$GNGGA,181833.00,4529.81995,N,00911.08587,E,2,12,0.91,154.1,M,47.1,M,,0000*44
$GNGGA,181834.00,4529.81980,N,00911.08587,E,2,12,0.91,154.2,M,47.1,M,,0000*44
$GNGGA,181835.00,4529.81983,N,00911.08585,E,2,12,0.91,154.2,M,47.1,M,,0000*44
$GNGGA,181836.00,4529.81964,N,00911.08586,E,2,11,0.94,154.3,M,47.1,M,,0000*4A
$GNGGA,181837.00,4529.81957,N,00911.08586,E,2,11,0.94,154.4,M,47.1,M,,0000*4C
$GNGGA,181838.00,4529.81946,N,00911.08591,E,2,10,0.96,154.5,M,47.1,M,,0000*47
$GNGGA,181839.00,4529.81909,N,00911.08610,E,2,11,0.94,155.0,M,47.1,M,,0000*40
$GNGGA,181840.00,4529.81894,N,00911.08623,E,2,11,0.96,155.2,M,47.1,M,,0000*4B
$GNGGA,181841.00,4529.81874,N,00911.08637,E,2,11,0.94,155.6,M,47.1,M,,0000*47
$GNGGA,181842.00,4529.81844,N,00911.08654,E,2,10,0.94,156.1,M,47.1,M,,0000*47
$GNGGA,181843.00,4529.81836,N,00911.08664,E,2,10,0.89,156.3,M,47.1,M,,0000*4E
$GNGGA,181844.00,4529.81832,N,00911.08676,E,2,11,0.92,156.6,M,47.1,M,,0000*40
$GNGGA,181845.00,4529.81813,N,00911.08694,E,2,11,0.92,157.1,M,47.1,M,,0000*48
$GNGGA,181846.00,4529.81805,N,00911.08706,E,2,11,0.94,157.4,M,47.1,M,,0000*45
$GNGGA,181847.00,4529.81790,N,00911.08720,E,2,11,0.92,157.8,M,47.1,M,,0000*49
$GNGGA,181848.00,4529.81780,N,00911.08734,E,2,11,0.92,158.1,M,47.1,M,,0000*44
$GNGGA,181849.00,4529.81786,N,00911.08741,E,2,10,0.94,158.2,M,47.1,M,,0000*45
$GNGGA,181850.00,4529.81793,N,00911.08750,E,2,10,0.92,158.3,M,47.1,M,,0000*4E
$GNGGA,181851.00,4529.81801,N,00911.08759,E,2,10,0.92,158.5,M,47.1,M,,0000*44
$GNGGA,181852.00,4529.81814,N,00911.08764,E,2,10,0.94,158.5,M,47.1,M,,0000*4B
$GNGGA,181853.00,4529.81822,N,00911.08773,E,2,11,0.92,158.6,M,47.1,M,,0000*4D
$GNGGA,181854.00,4529.81823,N,00911.08787,E,2,10,0.92,158.9,M,47.1,M,,0000*4E
$GNGGA,181855.00,4529.81831,N,00911.08795,E,2,10,0.99,159.1,M,47.1,M,,0000*4D
$GNGGA,181856.00,4529.81831,N,00911.08804,E,2,10,0.92,159.3,M,47.1,M,,0000*40
$GNGGA,181857.00,4529.81843,N,00911.08809,E,2,11,0.93,159.3,M,47.1,M,,0000*49
$GNGGA,181858.00,4529.81854,N,00911.08816,E,2,11,0.87,159.5,M,47.1,M,,0000*4D
$GNGGA,181859.00,4529.81868,N,00911.08822,E,2,11,0.93,159.5,M,47.1,M,,0000*41
$GNGGA,181900.00,4529.81864,N,00911.08830,E,2,11,0.93,159.8,M,47.1,M,,0000*4E
$GNGGA,181901.00,4529.81871,N,00911.08835,E,2,10,0.96,159.9,M,47.1,M,,0000*4B
$GNGGA,181902.00,4529.81867,N,00911.08846,E,2,10,0.98,160.3,M,47.1,M,,0000*45
$GNGGA,181903.00,4529.81872,N,00911.08851,E,2,11,0.96,160.4,M,47.1,M,,0000*4E
$GNGGA,181904.00,4529.81884,N,00911.08856,E,2,11,1.01,160.5,M,47.1,M,,0000*49
$GNGGA,181905.00,4529.81906,N,00911.08860,E,2,11,0.96,160.5,M,47.1,M,,0000*49
$GNGGA,181906.00,4529.81912,N,00911.08871,E,2,11,0.96,160.7,M,47.1,M,,0000*4D
$GNGGA,181907.00,4529.81939,N,00911.08874,E,2,10,0.94,160.6,M,47.1,M,,0000*42
$GNGGA,181908.00,4529.81953,N,00911.08881,E,2,11,0.96,160.7,M,47.1,M,,0000*49
$GNGGA,181909.00,4529.81956,N,00911.08888,E,2,11,0.94,160.8,M,47.1,M,,0000*49
$GNGGA,181910.00,4529.81969,N,00911.08891,E,2,11,0.96,160.9,M,47.1,M,,0000*46
$GNGGA,181911.00,4529.81973,N,00911.08902,E,2,11,0.92,161.1,M,47.1,M,,0000*4A
$GNGGA,181912.00,4529.81987,N,00911.08908,E,2,11,0.92,161.1,M,47.1,M,,0000*48
$GNGGA,181913.00,4529.81986,N,00911.08919,E,2,10,0.99,161.4,M,47.1,M,,0000*47
$GNGGA,181914.00,4529.81988,N,00911.08926,E,2,10,0.95,161.6,M,47.1,M,,0000*4C
$GNGGA,181915.00,4529.81984,N,00911.08937,E,2,11,0.93,161.9,M,47.1,M,,0000*49
$GNGGA,181916.00,4529.81982,N,00911.08947,E,2,11,0.90,162.2,M,47.1,M,,0000*40
$GNGGA,181917.00,4529.81997,N,00911.08952,E,2,11,0.93,162.3,M,47.1,M,,0000*43
$GNGGA,181918.00,4529.81998,N,00911.08959,E,2,10,0.95,162.5,M,47.1,M,,0000*49
$GNGGA,181919.00,4529.81999,N,00911.08964,E,2,10,0.98,162.8,M,47.1,M,,0000*47
$GNGGA,181920.00,4529.82006,N,00911.08971,E,2,10,0.96,162.9,M,47.1,M,,0000*4A
$GNGGA,181921.00,4529.82008,N,00911.08977,E,2,11,0.92,163.2,M,47.1,M,,0000*4C
$GNGGA,181922.00,4529.82011,N,00911.08982,E,2,12,0.96,163.3,M,47.1,M,,0000*4B
$GNGGA,181923.00,4529.82019,N,00911.08986,E,2,12,0.93,163.4,M,47.1,M,,0000*44
$GNGGA,181924.00,4529.82034,N,00911.08986,E,2,11,0.96,163.4,M,47.1,M,,0000*4A
$GNGGA,181925.00,4529.82028,N,00911.08998,E,2,12,0.87,163.7,M,47.1,M,,0000*49
$GNGGA,181926.00,4529.82052,N,00911.08990,E,2,12,0.92,163.6,M,47.1,M,,0000*4A
$GNGGA,181927.00,4529.82059,N,00911.08992,E,2,11,0.97,163.7,M,47.1,M,,0000*45
$GNGGA,181928.00,4529.82067,N,00911.08993,E,2,11,0.94,163.8,M,47.1,M,,0000*4A
$GNGGA,181929.00,4529.82087,N,00911.08989,E,2,12,0.93,163.7,M,47.1,M,,0000*45
$GNGGA,181930.00,4529.82092,N,00911.08990,E,2,12,0.93,163.8,M,47.1,M,,0000*4E
$GNGGA,181931.00,4529.82102,N,00911.08985,E,2,12,1.00,163.7,M,47.1,M,,0000*47
$GNGGA,181932.00,4529.82103,N,00911.08990,E,2,10,0.98,163.9,M,47.1,M,,0000*4D
$GNGGA,181933.00,4529.82117,N,00911.08990,E,2,12,0.94,163.9,M,47.1,M,,0000*47
$GNGGA,181934.00,4529.82131,N,00911.08981,E,2,12,0.99,163.8,M,47.1,M,,0000*48
$GNGGA,181935.00,4529.82148,N,00911.08970,E,2,12,0.93,163.6,M,47.1,M,,0000*4D
$GNGGA,181936.00,4529.82160,N,00911.08962,E,2,11,0.95,163.5,M,47.1,M,,0000*41
$GNGGA,181937.00,4529.82176,N,00911.08953,E,2,12,1.00,163.4,M,47.1,M,,0000*4A
$GNGGA,181938.00,4529.82199,N,00911.08947,E,2,12,0.93,163.2,M,47.1,M,,0000*4C
$GNGGA,181939.00,4529.82215,N,00911.08946,E,2,10,1.12,163.2,M,47.1,M,,0000*41
$GNGGA,181940.00,4529.82236,N,00911.08940,E,2,12,0.96,163.0,M,47.1,M,,0000*45
$GNGGA,181941.00,4529.82255,N,00911.08934,E,2,12,1.09,162.9,M,47.1,M,,0000*4D
$GNGGA,181942.00,4529.82279,N,00911.08929,E,2,12,0.94,162.7,M,47.1,M,,0000*47
$GNGGA,181943.00,4529.82308,N,00911.08920,E,2,11,0.99,162.4,M,47.1,M,,0000*45
$GNGGA,181944.00,4529.82312,N,00911.08918,E,2,11,0.93,162.4,M,47.1,M,,0000*48
$GNGGA,181945.00,4529.82325,N,00911.08910,E,2,12,0.94,162.3,M,47.1,M,,0000*46
$GNGGA,181946.00,4529.82354,N,00911.08903,E,2,12,0.97,162.0,M,47.1,M,,0000*41
$GNGGA,181947.00,4529.82360,N,00911.08897,E,2,12,0.94,161.9,M,47.1,M,,0000*42
$GNGGA,181948.00,4529.82366,N,00911.08889,E,2,12,1.09,161.8,M,47.1,M,,0000*40
$GNGGA,181949.00,4529.82382,N,00911.08880,E,2,12,1.14,161.6,M,47.1,M,,0000*40
$GNGGA,181950.00,4529.82383,N,00911.08875,E,2,12,1.09,161.5,M,47.1,M,,0000*4C
$GNGGA,181951.00,4529.82378,N,00911.08873,E,2,12,1.11,161.5,M,47.1,M,,0000*46
$GNGGA,181952.00,4529.82378,N,00911.08870,E,2,12,1.14,161.3,M,47.1,M,,0000*45
$GNGGA,181953.00,4529.82351,N,00911.08872,E,2,12,1.11,161.4,M,47.1,M,,0000*4F
$GNGGA,181954.00,4529.82339,N,00911.08869,E,2,11,1.50,161.4,M,47.1,M,,0000*4A
$GNGGA,181955.00,4529.82355,N,00911.08857,E,2,12,0.97,161.1,M,47.1,M,,0000*40
$GNGGA,181956.00,4529.82353,N,00911.08852,E,2,12,1.32,161.0,M,47.1,M,,0000*4F
$GNGGA,181957.00,4529.82343,N,00911.08850,E,2,12,1.32,161.0,M,47.1,M,,0000*4D
$GNGGA,181958.00,4529.82341,N,00911.08846,E,2,12,1.52,160.9,M,47.1,M,,0000*49
$GNGGA,181959.00,4529.82343,N,00911.08842,E,2,11,1.32,160.7,M,47.1,M,,0000*45
$GNGGA,182000.00,4529.82325,N,00911.08842,E,2,12,1.16,160.7,M,47.1,M,,0000*46
$GNGGA,182001.00,4529.82351,N,00911.08833,E,2,11,1.20,160.1,M,47.1,M,,0000*42
$GNGGA,182002.00,4529.82364,N,00911.08827,E,2,10,1.20,159.8,M,47.1,M,,0000*40
$GNGGA,182003.00,4529.82370,N,00911.08823,E,2,12,1.16,159.6,M,47.1,M,,0000*49
$GNGGA,182004.00,4529.82369,N,00911.08819,E,2,12,1.16,159.5,M,47.1,M,,0000*4C
$GNGGA,182005.00,4529.82359,N,00911.08818,E,2,12,1.16,159.5,M,47.1,M,,0000*4F
$GNGGA,182006.00,4529.82388,N,00911.08803,E,2,12,1.16,159.0,M,47.1,M,,0000*4F
$GNGGA,182007.00,4529.82422,N,00911.08791,E,2,12,1.37,158.5,M,47.1,M,,0000*4A
$GNGGA,182008.00,4529.82445,N,00911.08780,E,2,12,1.29,158.1,M,47.1,M,,0000*4F
$GNGGA,182009.00,4529.82474,N,00911.08769,E,2,12,1.29,157.6,M,47.1,M,,0000*43
$GNGGA,182010.00,4529.82488,N,00911.08764,E,2,09,1.59,157.3,M,47.1,M,,0000*4D
$GNGGA,182011.00,4529.82498,N,00911.08759,E,2,11,1.37,157.1,M,47.1,M,,0000*40
$GNGGA,182012.00,4529.82507,N,00911.08755,E,2,10,1.59,156.9,M,47.1,M,,0000*48
$GNGGA,182013.00,4529.82526,N,00911.08748,E,2,12,1.29,156.6,M,47.1,M,,0000*4C
$GNGGA,182014.00,4529.82544,N,00911.08741,E,2,12,1.29,156.3,M,47.1,M,,0000*43
$GNGGA,182015.00,4529.82562,N,00911.08736,E,2,12,1.29,156.0,M,47.1,M,,0000*45
$GNGGA,182016.00,4529.82589,N,00911.08727,E,2,12,1.61,155.6,M,47.1,M,,0000*4A
$GNGGA,182017.00,4529.82614,N,00911.08719,E,2,12,1.37,155.2,M,47.1,M,,0000*46
$GNGGA,182018.00,4529.82641,N,00911.08709,E,2,11,1.20,154.8,M,47.1,M,,0000*46
$GNGGA,182019.00,4529.82666,N,00911.08699,E,2,12,3.88,154.4,M,47.1,M,,0000*45
$GNGGA,182020.00,4529.82686,N,00911.08692,E,2,11,1.37,154.0,M,47.1,M,,0000*4B
$GNGGA,182021.00,4529.82705,N,00911.08684,E,2,11,1.37,153.6,M,47.1,M,,0000*46
$GNGGA,182022.00,4529.82719,N,00911.08677,E,2,11,3.87,153.3,M,47.1,M,,0000*48
$GNGGA,182023.00,4529.82736,N,00911.08671,E,2,11,1.37,153.0,M,47.1,M,,0000*48
$GNGGA,182024.00,4529.82750,N,00911.08663,E,2,11,1.37,152.8,M,47.1,M,,0000*45
$GNGGA,182025.00,4529.82755,N,00911.08655,E,2,10,3.87,152.6,M,47.1,M,,0000*42
$GNGGA,182026.00,4529.82756,N,00911.08652,E,2,10,1.59,152.4,M,47.1,M,,0000*46
$GNGGA,182027.00,4529.82758,N,00911.08648,E,2,11,1.37,152.3,M,47.1,M,,0000*4C
$GNGGA,182028.00,4529.82760,N,00911.08643,E,2,11,3.86,152.2,M,47.1,M,,0000*4A
$GNGGA,182029.00,4529.82772,N,00911.08634,E,2,11,1.37,152.0,M,47.1,M,,0000*42
$GNGGA,182030.00,4529.82776,N,00911.08629,E,2,11,1.37,151.9,M,47.1,M,,0000*48
$GNGGA,182031.00,4529.82778,N,00911.08623,E,2,11,1.03,151.7,M,47.1,M,,0000*44
$GNGGA,182032.00,4529.82798,N,00911.08613,E,2,10,1.36,151.4,M,47.1,M,,0000*4E
$GNGGA,182033.00,4529.82812,N,00911.08604,E,2,11,1.36,151.1,M,47.1,M,,0000*40
$GNGGA,182034.00,4529.82837,N,00911.08592,E,2,11,1.59,150.7,M,47.1,M,,0000*42
$GNGGA,182035.00,4529.82845,N,00911.08582,E,2,10,1.36,150.4,M,47.1,M,,0000*4C
$GNGGA,182036.00,4529.82850,N,00911.08576,E,2,11,1.36,150.3,M,47.1,M,,0000*46
$GNGGA,182037.00,4529.82850,N,00911.08571,E,2,11,1.36,150.2,M,47.1,M,,0000*41
$GNGGA,182038.00,4529.82839,N,00911.08568,E,2,10,1.36,150.2,M,47.1,M,,0000*48
$GNGGA,182039.00,4529.82820,N,00911.08563,E,2,11,1.36,150.3,M,47.1,M,,0000*4A
$GNGGA,182040.00,4529.82808,N,00911.08556,E,2,11,1.36,150.2,M,47.1,M,,0000*49
$GNGGA,182041.00,4529.82801,N,00911.08547,E,2,11,1.56,150.0,M,47.1,M,,0000*45
$GNGGA,182042.00,4529.82780,N,00911.08543,E,2,11,1.36,150.0,M,47.1,M,,0000*42
$GNGGA,182043.00,4529.82758,N,00911.08537,E,2,11,1.32,150.1,M,47.1,M,,0000*40
$GNGGA,182044.00,4529.82731,N,00911.08532,E,2,11,1.32,150.3,M,47.1,M,,0000*4F
$GNGGA,182045.00,4529.82705,N,00911.08530,E,2,11,1.12,150.4,M,47.1,M,,0000*4E
$GNGGA,182046.00,4529.82670,N,00911.08531,E,2,11,1.20,150.8,M,47.1,M,,0000*42
$GNGGA,182047.00,4529.82644,N,00911.08528,E,2,11,1.15,151.0,M,47.1,M,,0000*43
$GNGGA,182048.00,4529.82617,N,00911.08528,E,2,10,0.97,151.2,M,47.1,M,,0000*42
$GNGGA,182049.00,4529.82605,N,00911.08525,E,2,11,0.96,151.3,M,47.1,M,,0000*4C
$GNGGA,182050.00,4529.82579,N,00911.08526,E,2,10,1.12,151.6,M,47.1,M,,0000*46
$GNGGA,182051.00,4529.82560,N,00911.08526,E,2,11,0.93,151.8,M,47.1,M,,0000*48
$GNGGA,182052.00,4529.82531,N,00911.08530,E,2,11,1.15,152.1,M,47.1,M,,0000*4D
$GNGGA,182053.00,4529.82506,N,00911.08529,E,2,10,1.15,152.4,M,47.1,M,,0000*44
$GNGGA,182054.00,4529.82481,N,00911.08529,E,2,10,1.12,152.7,M,47.1,M,,0000*49
$GNGGA,182055.00,4529.82412,N,00911.08546,E,2,11,1.12,153.6,M,47.1,M,,0000*4A
$GNGGA,182056.00,4529.82351,N,00911.08560,E,2,11,1.12,154.4,M,47.1,M,,0000*48
$GNGGA,182057.00,4529.82317,N,00911.08571,E,2,11,1.12,155.0,M,47.1,M,,0000*4E
$GNGGA,182058.00,4529.82289,N,00911.08582,E,2,11,1.21,155.4,M,47.1,M,,0000*4F
$GNGGA,182059.00,4529.82280,N,00911.08589,E,2,11,1.21,155.7,M,47.1,M,,0000*4F
$GNGGA,182100.00,4529.82289,N,00911.08594,E,2,10,1.15,155.7,M,47.1,M,,0000*41
$GNGGA,182101.00,4529.82309,N,00911.08597,E,2,10,1.15,155.6,M,47.1,M,,0000*4B
$GNGGA,182102.00,4529.82331,N,00911.08602,E,2,10,1.15,155.6,M,47.1,M,,0000*4C
$GNGGA,182103.00,4529.82372,N,00911.08602,E,2,11,1.21,155.3,M,47.1,M,,0000*49
$GNGGA,182104.00,4529.82391,N,00911.08605,E,2,11,0.99,155.3,M,47.1,M,,0000*46
$GNGGA,182105.00,4529.82407,N,00911.08612,E,2,11,1.15,155.3,M,47.1,M,,0000*4C
$GNGGA,182106.00,4529.82427,N,00911.08614,E,2,11,1.15,155.2,M,47.1,M,,0000*4A
$GNGGA,182107.00,4529.82458,N,00911.08612,E,2,11,1.15,155.0,M,47.1,M,,0000*47
$GNGGA,182108.00,4529.82503,N,00911.08608,E,2,11,1.15,154.6,M,47.1,M,,0000*4B
$GNGGA,182109.00,4529.82540,N,00911.08610,E,2,11,1.15,154.3,M,47.1,M,,0000*41
$GNGGA,182110.00,4529.82573,N,00911.08617,E,2,11,1.12,154.1,M,47.1,M,,0000*4B
$GNGGA,182111.00,4529.82631,N,00911.08619,E,2,11,1.12,153.6,M,47.1,M,,0000*41
$GNGGA,182112.00,4529.82688,N,00911.08613,E,2,11,1.12,153.0,M,47.1,M,,0000*4C
$GNGGA,182113.00,4529.82727,N,00911.08616,E,2,11,0.95,152.6,M,47.1,M,,0000*45
$GNGGA,182114.00,4529.82767,N,00911.08616,E,2,10,1.15,152.3,M,47.1,M,,0000*4B
$GNGGA,182115.00,4529.82810,N,00911.08616,E,2,11,1.12,151.9,M,47.1,M,,0000*4A
$GNGGA,182116.00,4529.82844,N,00911.08618,E,2,11,1.15,151.6,M,47.1,M,,0000*4E
$GNGGA,182117.00,4529.82865,N,00911.08621,E,2,09,1.15,151.5,M,47.1,M,,0000*4C
$GNGGA,182118.00,4529.82884,N,00911.08623,E,2,11,1.12,151.3,M,47.1,M,,0000*46
$GNGGA,182119.00,4529.82884,N,00911.08629,E,2,11,1.10,151.5,M,47.1,M,,0000*49
$GNGGA,182120.00,4529.82877,N,00911.08633,E,2,11,1.10,151.6,M,47.1,M,,0000*47
$GNGGA,182121.00,4529.82871,N,00911.08638,E,2,10,1.10,151.8,M,47.1,M,,0000*44
$GNGGA,182122.00,4529.82850,N,00911.08644,E,2,11,1.20,152.1,M,47.1,M,,0000*47
$GNGGA,182123.00,4529.82823,N,00911.08650,E,2,10,1.16,152.6,M,47.1,M,,0000*44
$GNGGA,182124.00,4529.82790,N,00911.08659,E,2,11,1.10,153.1,M,47.1,M,,0000*4C
$GNGGA,182125.00,4529.82766,N,00911.08666,E,2,11,1.03,153.5,M,47.1,M,,0000*4E
$GNGGA,182126.00,4529.82750,N,00911.08672,E,2,09,1.21,153.8,M,47.1,M,,0000*49
$GNGGA,182127.00,4529.82739,N,00911.08677,E,2,10,1.21,154.0,M,47.1,M,,0000*45
$GNGGA,182128.00,4529.82730,N,00911.08680,E,2,10,3.79,154.2,M,47.1,M,,0000*46
$GNGGA,182129.00,4529.82714,N,00911.08684,E,2,10,1.08,154.5,M,47.1,M,,0000*46
$GNGGA,182130.00,4529.82687,N,00911.08690,E,2,10,1.16,154.9,M,47.1,M,,0000*43
$GNGGA,182131.00,4529.82639,N,00911.08700,E,2,11,1.58,155.6,M,47.1,M,,0000*4A
$GNGGA,182132.00,4529.82590,N,00911.08707,E,2,11,1.08,156.3,M,47.1,M,,0000*4D
$GNGGA,182133.00,4529.82552,N,00911.08714,E,2,11,1.08,156.9,M,47.1,M,,0000*4A
$GNGGA,182134.00,4529.82532,N,00911.08719,E,2,11,1.16,157.2,M,47.1,M,,0000*43
$GNGGA,182135.00,4529.82528,N,00911.08719,E,2,11,1.08,157.3,M,47.1,M,,0000*47
$GNGGA,182136.00,4529.82514,N,00911.08721,E,2,10,1.08,157.6,M,47.1,M,,0000*44
$GNGGA,182137.00,4529.82530,N,00911.08721,E,2,11,1.09,157.4,M,47.1,M,,0000*41
$GNGGA,182138.00,4529.82536,N,00911.08721,E,2,10,1.16,157.4,M,47.1,M,,0000*47
$GNGGA,182139.00,4529.82563,N,00911.08717,E,2,11,1.08,157.0,M,47.1,M,,0000*49
$GNGGA,182140.00,4529.82576,N,00911.08714,E,2,10,1.20,156.8,M,47.1,M,,0000*42
$GNGGA,182141.00,4529.82595,N,00911.08709,E,2,10,1.09,156.5,M,47.1,M,,0000*44
$GNGGA,182142.00,4529.82629,N,00911.08704,E,2,11,1.08,156.1,M,47.1,M,,0000*4A
$GNGGA,182143.00,4529.82669,N,00911.08696,E,2,11,1.20,155.6,M,47.1,M,,0000*4B
$GNGGA,182144.00,4529.82696,N,00911.08689,E,2,11,1.16,155.2,M,47.1,M,,0000*43
$GNGGA,182145.00,4529.82730,N,00911.08681,E,2,11,1.16,154.8,M,47.1,M,,0000*4C
$GNGGA,182146.00,4529.82750,N,00911.08673,E,2,11,1.20,154.4,M,47.1,M,,0000*4D
$GNGGA,182147.00,4529.82776,N,00911.08664,E,2,11,1.19,154.0,M,47.1,M,,0000*40
$GNGGA,182148.00,4529.82805,N,00911.08656,E,2,11,1.19,153.6,M,47.1,M,,0000*44
$GNGGA,182149.00,4529.82827,N,00911.08650,E,2,11,1.19,153.4,M,47.1,M,,0000*41
$GNGGA,182150.00,4529.82849,N,00911.08644,E,2,11,1.19,153.1,M,47.1,M,,0000*41
$GNGGA,182151.00,4529.82873,N,00911.08638,E,2,11,1.19,152.8,M,47.1,M,,0000*4A
$GNGGA,182152.00,4529.82896,N,00911.08631,E,2,10,1.27,152.5,M,47.1,M,,0000*4A
$GNGGA,182153.00,4529.82908,N,00911.08629,E,2,10,1.57,152.4,M,47.1,M,,0000*42
$GNGGA,182154.00,4529.82917,N,00911.08623,E,2,11,1.27,152.3,M,47.1,M,,0000*40
$GNGGA,182155.00,4529.82927,N,00911.08616,E,2,11,1.03,152.1,M,47.1,M,,0000*40
$GNGGA,182156.00,4529.82927,N,00911.08611,E,2,11,1.16,152.1,M,47.1,M,,0000*40
$GNGGA,182157.00,4529.82922,N,00911.08608,E,2,11,1.16,152.1,M,47.1,M,,0000*4C
$GNGGA,182158.00,4529.82915,N,00911.08607,E,2,10,1.36,152.3,M,47.1,M,,0000*49
$GNGGA,182159.00,4529.82916,N,00911.08605,E,2,11,1.16,152.2,M,47.1,M,,0000*4B
$GNGGA,182200.00,4529.82900,N,00911.08605,E,2,11,1.16,152.4,M,47.1,M,,0000*45
$GNGGA,182201.00,4529.82902,N,00911.08600,E,2,11,1.16,152.3,M,47.1,M,,0000*44
$GNGGA,182202.00,4529.82872,N,00911.08603,E,2,11,1.16,152.7,M,47.1,M,,0000*46
$GNGGA,182203.00,4529.82837,N,00911.08607,E,2,11,1.16,153.1,M,47.1,M,,0000*45
$GNGGA,182204.00,4529.82810,N,00911.08610,E,2,11,1.19,153.5,M,47.1,M,,0000*4A
$GNGGA,182205.00,4529.82769,N,00911.08615,E,2,11,1.19,154.0,M,47.1,M,,0000*4D
$GNGGA,182206.00,4529.82727,N,00911.08618,E,2,11,1.19,154.5,M,47.1,M,,0000*4C
$GNGGA,182207.00,4529.82674,N,00911.08619,E,2,11,1.03,155.0,M,47.1,M,,0000*44
$GNGGA,182208.00,4529.82615,N,00911.08624,E,2,11,1.19,155.7,M,47.1,M,,0000*4E
$GNGGA,182209.00,4529.82551,N,00911.08630,E,2,11,1.19,156.4,M,47.1,M,,0000*49
$GNGGA,182210.00,4529.82542,N,00911.08630,E,2,11,1.19,156.5,M,47.1,M,,0000*42
$GNGGA,182211.00,4529.82530,N,00911.08626,E,2,11,1.19,156.6,M,47.1,M,,0000*42
$GNGGA,182212.00,4529.82494,N,00911.08629,E,2,11,1.19,156.9,M,47.1,M,,0000*4E
$GNGGA,182213.00,4529.82460,N,00911.08629,E,2,11,1.57,157.2,M,47.1,M,,0000*44
$GNGGA,182214.00,4529.82427,N,00911.08631,E,2,11,0.99,157.5,M,47.1,M,,0000*4D
$GNGGA,182215.00,4529.82396,N,00911.08632,E,2,11,0.99,157.8,M,47.1,M,,0000*4F
$GNGGA,182216.00,4529.82372,N,00911.08632,E,2,11,0.99,158.0,M,47.1,M,,0000*41
$GNGGA,182217.00,4529.82332,N,00911.08634,E,2,11,0.99,158.5,M,47.1,M,,0000*47
$GNGGA,182218.00,4529.82309,N,00911.08631,E,2,11,0.99,158.7,M,47.1,M,,0000*47
$GNGGA,182219.00,4529.82273,N,00911.08629,E,2,11,0.99,159.1,M,47.1,M,,0000*44
$GNGGA,182220.00,4529.82227,N,00911.08632,E,2,11,0.99,159.7,M,47.1,M,,0000*43
$GNGGA,182221.00,4529.82095,N,00911.08651,E,2,11,0.99,161.3,M,47.1,M,,0000*43
$GNGGA,182222.00,4529.81973,N,00911.08669,E,2,11,1.19,162.8,M,47.1,M,,0000*48
$GNGGA,182223.00,4529.81859,N,00911.08687,E,2,10,1.19,164.3,M,47.1,M,,0000*4C
$GNGGA,182224.00,4529.81753,N,00911.08702,E,2,11,1.19,165.7,M,47.1,M,,0000*46
$GNGGA,182225.00,4529.81679,N,00911.08711,E,2,11,1.15,166.7,M,47.1,M,,0000*43
$GNGGA,182226.00,4529.81595,N,00911.08724,E,2,11,1.15,167.8,M,47.1,M,,0000*49
$GNGGA,182227.00,4529.81558,N,00911.08728,E,2,11,1.15,168.3,M,47.1,M,,0000*41
$GNGGA,182228.00,4529.81542,N,00911.08727,E,2,11,1.15,168.5,M,47.1,M,,0000*4C
$GNGGA,182229.00,4529.81508,N,00911.08729,E,2,11,1.15,168.9,M,47.1,M,,0000*41
$GNGGA,182230.00,4529.81497,N,00911.08728,E,2,11,1.08,168.9,M,47.1,M,,0000*43
$GNGGA,182231.00,4529.81476,N,00911.08732,E,2,11,0.96,169.2,M,47.1,M,,0000*4A
$GNGGA,182232.00,4529.81464,N,00911.08731,E,2,11,1.08,169.3,M,47.1,M,,0000*4E
$GNGGA,182233.00,4529.81454,N,00911.08729,E,2,11,1.08,169.3,M,47.1,M,,0000*45
$GNGGA,182234.00,4529.81439,N,00911.08730,E,2,11,1.08,169.5,M,47.1,M,,0000*47
$GNGGA,182235.00,4529.81429,N,00911.08730,E,2,11,1.08,169.6,M,47.1,M,,0000*44
$GNGGA,182236.00,4529.81423,N,00911.08726,E,2,11,1.08,169.6,M,47.1,M,,0000*4A
$GNGGA,182237.00,4529.81433,N,00911.08721,E,2,11,1.09,169.4,M,47.1,M,,0000*4E
$GNGGA,182238.00,4529.81441,N,00911.08718,E,2,11,1.08,169.3,M,47.1,M,,0000*48
$GNGGA,182239.00,4529.81446,N,00911.08717,E,2,11,1.08,169.2,M,47.1,M,,0000*40
$GNGGA,182240.00,4529.81443,N,00911.08719,E,2,10,1.09,169.2,M,47.1,M,,0000*45
$GNGGA,182241.00,4529.81454,N,00911.08712,E,2,09,1.15,169.0,M,47.1,M,,0000*4E
$GNGGA,182242.00,4529.81457,N,00911.08709,E,2,10,1.08,168.9,M,47.1,M,,0000*48
$GNGGA,182243.00,4529.81471,N,00911.08707,E,2,10,1.08,168.6,M,47.1,M,,0000*4C
$GNGGA,182244.00,4529.81494,N,00911.08702,E,2,10,1.08,168.3,M,47.1,M,,0000*40
$GNGGA,182245.00,4529.81517,N,00911.08699,E,2,09,1.15,167.9,M,47.1,M,,0000*49
$GNGGA,182246.00,4529.81542,N,00911.08695,E,2,09,1.15,167.6,M,47.1,M,,0000*49
$GNGGA,182247.00,4529.81558,N,00911.08693,E,2,10,1.08,167.3,M,47.1,M,,0000*44
$GNGGA,182248.00,4529.81579,N,00911.08691,E,2,10,1.08,167.1,M,47.1,M,,0000*48
$GNGGA,182249.00,4529.81606,N,00911.08686,E,2,10,1.15,166.7,M,47.1,M,,0000*4F
