2023-01-14 18:50:54	582672.004
2023-01-14 18:50:55	582673.004
2023-01-14 18:50:59	582677.004
2023-01-14 18:51:01	582679.004
2023-01-14 18:51:02	582680.004
2023-01-14 18:51:03	582681.004
2023-01-14 18:51:04	582682.004
2023-01-14 18:51:07	582685.004
2023-01-14 18:51:08	582686.004
2023-01-14 18:51:09	582687.004
2023-01-14 18:51:10	582688.004
2023-01-14 18:51:12	582690.004
2023-01-14 18:51:14	582692.004
2023-01-14 18:51:15	582693.004
2023-01-14 18:51:24	582702.004
2023-01-14 18:51:27	582705.004
2023-01-14 18:51:30	582708.004
2023-01-14 18:51:31	582709.004
2023-01-14 18:51:32	582710.004
2023-01-14 18:51:36	582714.004
2023-01-14 18:51:37	582715.004
2023-01-14 18:51:38	582716.004
2023-01-14 18:51:39	582717.004
2023-01-14 18:51:40	582718.004
2023-01-14 18:51:42	582720.004
2023-01-14 18:51:43	582721.004
2023-01-14 18:51:44	582722.004
2023-01-14 18:51:45	582723.004
2023-01-14 18:51:46	582724.004
2023-01-14 18:51:48	582726.004
2023-01-14 18:51:49	582727.004
2023-01-14 18:51:51	582729.004
2023-01-14 18:51:52	582730.004
2023-01-14 18:51:55	582733.004
2023-01-14 18:51:56	582734.004
2023-01-14 18:51:59	582737.004
2023-01-14 18:52:01	582739.004
2023-01-14 18:52:02	582740.004
2023-01-14 18:52:03	582741.004
2023-01-14 18:52:04	582742.004
2023-01-14 18:52:05	582743.004
2023-01-14 18:52:06	582744.004
2023-01-14 18:52:08	582746.004
2023-01-14 18:52:09	582747.004
2023-01-14 18:52:11	582749.004
2023-01-14 18:52:12	582750.004
2023-01-14 18:52:13	582751.004
2023-01-14 18:52:15	582753.004
2023-01-14 18:52:16	582754.004
2023-01-14 18:52:17	582755.004
2023-01-14 18:52:18	582756.004
2023-01-14 18:52:21	582759.004
2023-01-14 18:52:24	582762.004
2023-01-14 18:52:26	582764.004
2023-01-14 18:52:27	582765.004
2023-01-14 18:52:28	582766.004
2023-01-14 18:52:32	582770.004
2023-01-14 18:52:33	582771.004
2023-01-14 18:52:34	582772.004
2023-01-14 18:52:41	582779.004
2023-01-14 18:52:42	582780.004
2023-01-14 18:52:43	582781.004
2023-01-14 18:52:45	582783.004
2023-01-14 18:52:46	582784.004
2023-01-14 18:52:48	582786.004
2023-01-14 18:52:49	582787.004
2023-01-14 18:52:51	582789.004
2023-01-14 18:52:52	582790.004
2023-01-14 18:52:54	582792.004
2023-01-14 18:52:57	582795.004
2023-01-14 18:53:03	582801.004
2023-01-14 18:53:04	582802.004
2023-01-14 18:53:05	582803.004
2023-01-14 18:53:07	582805.004
2023-01-14 18:53:08	582806.004
2023-01-14 18:53:09	582807.004
2023-01-14 18:53:13	582811.004
2023-01-14 18:53:14	582812.004
2023-01-14 18:53:15	582813.004
2023-01-14 18:53:17	582815.004
2023-01-14 18:53:18	582816.004
2023-01-14 18:53:19	582817.004
2023-01-14 18:53:21	582819.004
2023-01-14 18:53:24	582822.004
2023-01-14 18:53:26	582824.004
2023-01-14 18:53:27	582825.004
2023-01-14 18:53:30	582828.004
2023-01-14 18:53:31	582829.004
2023-01-14 18:53:32	582830.004
2023-01-14 18:53:33	582831.004
2023-01-14 18:53:34	582832.004
2023-01-14 18:53:35	582833.004
2023-01-14 18:53:38	582836.004
2023-01-14 18:53:43	582841.004
2023-01-14 18:53:45	582843.004
2023-01-14 18:53:49	582847.004
2023-01-14 18:53:50	582848.004
2023-01-14 18:53:54	582852.004
2023-01-14 18:53:57	582855.004
2023-01-14 18:53:59	582857.004
2023-01-14 18:54:01	582859.004
2023-01-14 18:54:03	582861.004
2023-01-14 18:54:06	582864.004
2023-01-14 18:54:10	582868.004
2023-01-14 18:54:11	582869.004
2023-01-14 18:54:13	582871.004
2023-01-14 18:54:30	582888.004
2023-01-14 18:54:31	582889.004
2023-01-14 18:54:34	582892.004
2023-01-14 18:54:37	582895.004
2023-01-14 18:54:40	582898.004
2023-01-14 18:54:41	582899.004
2023-01-14 18:54:43	582901.004
2023-01-14 18:54:55	582913.004
2023-01-14 18:54:56	582914.004
2023-01-14 18:55:00	582918.004
2023-01-14 18:55:03	582921.004
2023-01-14 18:55:04	582922.004
2023-01-14 18:55:05	582923.004
2023-01-14 18:55:11	582929.004
2023-01-14 18:55:18	582936.004
2023-01-14 18:55:19	582937.004
2023-01-14 18:55:20	582938.004
2023-01-14 18:55:21	582939.004
2023-01-14 18:55:22	582940.004
2023-01-14 18:55:24	582942.004
2023-01-14 18:55:26	582944.004
2023-01-14 18:55:27	582945.004
2023-01-14 18:55:28	582946.004
2023-01-14 18:55:30	582948.004
2023-01-14 18:55:32	582950.004
2023-01-14 18:55:37	582955.004
2023-01-14 18:55:39	582957.004
2023-01-14 18:55:40	582958.004
2023-01-14 18:55:41	582959.004
2023-01-14 18:55:42	582960.004
2023-01-14 18:55:45	582963.004
2023-01-14 18:55:47	582965.004
2023-01-14 18:55:48	582966.004
2023-01-14 18:55:51	582969.004
2023-01-14 18:55:52	582970.004
2023-01-14 18:55:53	582971.004
2023-01-14 18:55:54	582972.004
2023-01-14 18:55:55	582973.004
2023-01-14 18:55:56	582974.004
2023-01-14 18:55:58	582976.004
2023-01-14 18:55:59	582977.004
2023-01-14 18:56:00	582978.004
2023-01-14 18:56:01	582979.004
2023-01-14 18:56:02	582980.004
2023-01-14 18:56:03	582981.004
2023-01-14 18:56:05	582983.004
2023-01-14 18:56:08	582986.004
2023-01-14 18:56:09	582987.004
2023-01-14 18:56:11	582989.004
2023-01-14 18:56:12	582990.004
2023-01-14 18:56:13	582991.004
2023-01-14 18:56:14	582992.004
2023-01-14 18:56:15	582993.004
2023-01-14 18:56:17	582995.004
2023-01-14 18:56:19	582997.004
2023-01-14 18:56:24	583002.004
2023-01-14 18:56:25	583003.004
2023-01-14 18:56:26	583004.004
2023-01-14 18:56:30	583008.004
2023-01-14 18:56:32	583010.004
2023-01-14 18:56:33	583011.004
2023-01-14 18:56:35	583013.004
2023-01-14 18:56:36	583014.004
2023-01-14 18:56:42	583020.004
2023-01-14 18:56:43	583021.004
2023-01-14 18:56:45	583023.004
2023-01-14 18:56:46	583024.004
2023-01-14 18:56:47	583025.004
2023-01-14 18:56:49	583027.004
2023-01-14 18:56:50	583028.004
2023-01-14 18:56:51	583029.004
2023-01-14 18:56:53	583031.004
2023-01-14 18:56:54	583032.004
2023-01-14 18:56:55	583033.004
2023-01-14 18:56:57	583035.004
2023-01-14 18:56:58	583036.004
2023-01-14 18:57:00	583038.004
2023-01-14 18:57:02	583040.004
2023-01-14 18:57:10	583048.004
2023-01-14 18:57:12	583050.004
2023-01-14 18:57:16	583054.004
2023-01-14 18:57:17	583055.004
2023-01-14 18:57:18	583056.004
2023-01-14 18:57:22	583060.004
2023-01-14 18:57:23	583061.004
2023-01-14 18:57:25	583063.004
2023-01-14 18:57:26	583064.004
2023-01-14 18:57:27	583065.004
2023-01-14 18:57:28	583066.004
2023-01-14 18:57:30	583068.004
2023-01-14 18:57:32	583070.004
2023-01-14 18:57:33	583071.004
2023-01-14 18:57:34	583072.004
2023-01-14 18:57:36	583074.004
2023-01-14 18:57:39	583077.004
2023-01-14 18:57:40	583078.004
2023-01-14 18:57:41	583079.004
2023-01-14 18:57:42	583080.004
2023-01-14 18:57:43	583081.004
2023-01-14 18:57:46	583084.004
2023-01-14 18:57:48	583086.004
2023-01-14 18:57:49	583087.004
2023-01-14 18:57:50	583088.004
2023-01-14 18:57:51	583089.004
2023-01-14 18:57:52	583090.004
2023-01-14 18:57:53	583091.004
2023-01-14 18:57:56	583094.004
2023-01-14 18:57:57	583095.004
2023-01-14 18:57:58	583096.004
2023-01-14 18:57:59	583097.004
2023-01-14 18:58:06	583104.004
2023-01-14 18:58:07	583105.004
2023-01-14 18:58:08	583106.004
2023-01-14 18:58:09	583107.004
2023-01-14 18:58:10	583108.004
2023-01-14 18:58:11	583109.004
2023-01-14 18:58:17	583115.004
2023-01-14 18:58:20	583118.004
2023-01-14 18:58:26	583124.004
2023-01-14 18:58:29	583127.004
2023-01-14 18:58:30	583128.004
2023-01-14 18:58:32	583130.004
2023-01-14 18:58:33	583131.004
2023-01-14 18:58:34	583132.004
2023-01-14 18:58:37	583135.004
2023-01-14 18:58:41	583139.004
2023-01-14 18:58:44	583142.004
2023-01-14 18:58:45	583143.004
2023-01-14 18:58:47	583145.004
2023-01-14 18:58:50	583148.004
2023-01-14 18:58:52	583150.004
2023-01-14 18:58:53	583151.004
2023-01-14 18:58:56	583154.004
2023-01-14 18:58:57	583155.004
2023-01-14 18:58:58	583156.004
2023-01-14 18:58:59	583157.004
2023-01-14 18:59:00	583158.004
2023-01-14 18:59:05	583163.004
2023-01-14 18:59:07	583165.004
2023-01-14 18:59:08	583166.004
2023-01-14 18:59:13	583171.004
2023-01-14 18:59:14	583172.004
2023-01-14 18:59:15	583173.004
2023-01-14 18:59:16	583174.004
2023-01-14 18:59:19	583177.004
2023-01-14 18:59:20	583178.004
2023-01-14 18:59:22	583180.004
2023-01-14 18:59:23	583181.004
2023-01-14 18:59:24	583182.004
2023-01-14 18:59:26	583184.004
2023-01-14 18:59:28	583186.004
2023-01-14 18:59:33	583191.004
2023-01-14 18:59:36	583194.004
2023-01-14 18:59:38	583196.004
2023-01-14 18:59:39	583197.004
2023-01-14 18:59:41	583199.004
2023-01-14 18:59:43	583201.004
2023-01-14 18:59:44	583202.004
2023-01-14 18:59:45	583203.004
2023-01-14 18:59:46	583204.004
2023-01-14 18:59:47	583205.004
2023-01-14 18:59:51	583209.004
2023-01-14 18:59:54	583212.004
2023-01-14 18:59:57	583215.004
2023-01-14 18:59:58	583216.004
2023-01-14 19:00:08	583226.004
2023-01-14 19:00:09	583227.004
2023-01-14 19:00:11	583229.004
2023-01-14 19:00:18	583236.004
2023-01-14 19:00:20	583238.004
2023-01-14 19:00:30	583248.004
2023-01-14 19:00:35	583253.004
2023-01-14 19:00:38	583256.004
2023-01-14 19:00:41	583259.004
2023-01-14 19:00:44	583262.004
2023-01-14 19:00:45	583263.004
2023-01-14 19:00:51	583269.004
2023-01-14 19:00:53	583271.004
2023-01-14 19:01:00	583278.004
2023-01-14 19:01:01	583279.004
2023-01-14 19:01:02	583280.004
2023-01-14 19:01:03	583281.004
2023-01-14 19:01:04	583282.004
2023-01-14 19:01:06	583284.004
2023-01-14 19:01:08	583286.004
2023-01-14 19:01:09	583287.004
2023-01-14 19:01:10	583288.004
2023-01-14 19:01:12	583290.004
2023-01-14 19:01:17	583295.004
2023-01-14 19:01:21	583299.004
2023-01-14 19:01:25	583303.004
2023-01-14 19:01:27	583305.004
2023-01-14 19:01:28	583306.004
2023-01-14 19:01:35	583313.004
2023-01-14 19:01:36	583314.004
2023-01-14 19:01:43	583321.004
2023-01-14 19:01:51	583329.004
2023-01-14 19:01:52	583330.004
2023-01-14 19:01:53	583331.004
2023-01-14 19:01:57	583335.004
2023-01-14 19:01:59	583337.004
2023-01-14 19:02:02	583340.004
2023-01-14 19:02:07	583345.004
2023-01-14 19:02:08	583346.004
2023-01-14 19:02:11	583349.004
2023-01-14 19:02:12	583350.004
2023-01-14 19:02:16	583354.004
2023-01-14 19:02:17	583355.004
2023-01-14 19:02:19	583357.004
2023-01-14 19:02:20	583358.004
2023-01-14 19:02:22	583360.004
2023-01-14 19:02:23	583361.004
2023-01-14 19:02:24	583362.004
2023-01-14 19:02:34	583372.004
2023-01-14 19:02:35	583373.004
2023-01-14 19:02:38	583376.004
2023-01-14 19:02:42	583380.004
2023-01-14 19:02:44	583382.004
2023-01-14 19:02:45	583383.004
2023-01-14 19:02:46	583384.004
2023-01-14 19:02:47	583385.004
2023-01-14 19:02:55	583393.004
2023-01-14 19:02:58	583396.004
2023-01-14 19:03:00	583398.004
2023-01-14 19:03:01	583399.004
2023-01-14 19:03:02	583400.004
2023-01-14 19:03:10	583408.004
2023-01-14 19:03:14	583412.004
2023-01-14 19:03:16	583414.004
2023-01-14 19:03:17	583415.004
2023-01-14 19:03:21	583419.004
2023-01-14 19:03:24	583422.004
2023-01-14 19:03:25	583423.004
2023-01-14 19:03:29	583427.004
2023-01-14 19:03:33	583431.004
2023-01-14 19:03:34	583432.004
2023-01-14 19:03:35	583433.004
2023-01-14 19:03:37	583435.004
2023-01-14 19:03:40	583438.004
2023-01-14 19:03:42	583440.004
2023-01-14 19:03:43	583441.004
2023-01-14 19:03:47	583445.004
2023-01-14 19:03:48	583446.004
2023-01-14 19:03:49	583447.004
2023-01-14 19:03:50	583448.004
2023-01-14 19:03:51	583449.004
2023-01-14 19:03:58	583456.004
2023-01-14 19:04:02	583460.004
2023-01-14 19:04:03	583461.004
2023-01-14 19:04:04	583462.004
2023-01-14 19:04:06	583464.004
2023-01-14 19:04:07	583465.004
2023-01-14 19:04:08	583466.004
2023-01-14 19:04:12	583470.004
2023-01-14 19:04:13	583471.004
2023-01-14 19:04:14	583472.004
2023-01-14 19:04:15	583473.004
2023-01-14 19:04:19	583477.004
2023-01-14 19:04:20	583478.004
2023-01-14 19:04:21	583479.004
2023-01-14 19:04:22	583480.004
2023-01-14 19:04:24	583482.004
2023-01-14 19:04:27	583485.004
2023-01-14 19:04:28	583486.004
2023-01-14 19:04:29	583487.004
2023-01-14 19:04:30	583488.004
2023-01-14 19:04:31	583489.004
2023-01-14 19:04:32	583490.004
2023-01-14 19:04:33	583491.004
2023-01-14 19:04:36	583494.004
2023-01-14 19:04:37	583495.004
2023-01-14 19:04:39	583497.004
2023-01-14 19:04:40	583498.004
2023-01-14 19:04:43	583501.004
2023-01-14 19:04:44	583502.004
2023-01-14 19:04:46	583504.004
2023-01-14 19:04:47	583505.004
2023-01-14 19:04:49	583507.004
2023-01-14 19:04:50	583508.004
2023-01-14 19:04:51	583509.004
2023-01-14 19:04:53	583511.004
2023-01-14 19:04:54	583512.004
2023-01-14 19:04:55	583513.004
2023-01-14 19:04:57	583515.004
2023-01-14 19:04:58	583516.004
2023-01-14 19:04:59	583517.004
2023-01-14 19:05:01	583519.004
2023-01-14 19:05:02	583520.004
2023-01-14 19:05:03	583521.004
2023-01-14 19:05:05	583523.004
2023-01-14 19:05:06	583524.004
2023-01-14 19:05:08	583526.004
2023-01-14 19:05:09	583527.004
2023-01-14 19:05:10	583528.004
2023-01-14 19:05:12	583530.004
2023-01-14 19:05:13	583531.004
2023-01-14 19:05:15	583533.004
2023-01-14 19:05:16	583534.004
2023-01-14 19:05:17	583535.004
2023-01-14 19:05:18	583536.004
2023-01-14 19:05:19	583537.004
2023-01-14 19:05:21	583539.004
2023-01-14 19:05:23	583541.004
2023-01-14 19:05:24	583542.004
2023-01-14 19:05:25	583543.004
2023-01-14 19:05:26	583544.004
2023-01-14 19:05:28	583546.004
2023-01-14 19:05:29	583547.004
2023-01-14 19:05:31	583549.004
2023-01-14 19:05:33	583551.004
2023-01-14 19:05:35	583553.004
2023-01-14 19:05:36	583554.004
2023-01-14 19:05:38	583556.004
2023-01-14 19:05:40	583558.004
2023-01-14 19:05:42	583560.004
2023-01-14 19:05:44	583562.004
2023-01-14 19:05:45	583563.004
2023-01-14 19:05:46	583564.004
2023-01-14 19:05:47	583565.004
2023-01-14 19:05:48	583566.004
2023-01-14 19:05:51	583569.004
2023-01-14 19:05:56	583574.004
2023-01-14 19:05:59	583577.004
2023-01-14 19:06:00	583578.004
2023-01-14 19:06:01	583579.004
2023-01-14 19:06:02	583580.004
2023-01-14 19:06:03	583581.004
2023-01-14 19:06:04	583582.004
2023-01-14 19:06:06	583584.004
2023-01-14 19:06:07	583585.004
2023-01-14 19:06:09	583587.004
2023-01-14 19:06:10	583588.004
2023-01-14 19:06:11	583589.004
2023-01-14 19:06:12	583590.004
2023-01-14 19:06:15	583593.004
2023-01-14 19:06:18	583596.004
2023-01-14 19:06:19	583597.004
2023-01-14 19:06:21	583599.004
2023-01-14 19:06:26	583604.004
2023-01-14 19:06:27	583605.004
2023-01-14 19:06:28	583606.004
2023-01-14 19:06:29	583607.004
2023-01-14 19:06:30	583608.004
2023-01-14 19:06:33	583611.004
2023-01-14 19:06:36	583614.004
2023-01-14 19:06:37	583615.004
2023-01-14 19:06:38	583616.004
2023-01-14 19:06:39	583617.004
2023-01-14 19:06:40	583618.004
2023-01-14 19:06:41	583619.004
2023-01-14 19:06:44	583622.004
2023-01-14 19:06:45	583623.004
2023-01-14 19:06:46	583624.004
2023-01-14 19:06:52	583630.004
2023-01-14 19:06:54	583632.004
2023-01-14 19:06:57	583635.004
2023-01-14 19:06:58	583636.004
2023-01-14 19:06:59	583637.004
2023-01-14 19:07:00	583638.004
2023-01-14 19:07:02	583640.004
2023-01-14 19:07:03	583641.004
2023-01-14 19:07:04	583642.004
2023-01-14 19:07:08	583646.004
2023-01-14 19:07:09	583647.004
2023-01-14 19:07:11	583649.004
2023-01-14 19:07:12	583650.004
2023-01-14 19:07:14	583652.004
2023-01-14 19:07:15	583653.004
2023-01-14 19:07:17	583655.004
2023-01-14 19:07:19	583657.004
2023-01-14 19:07:21	583659.004
2023-01-14 19:07:23	583661.004
2023-01-14 19:07:25	583663.004
2023-01-14 19:07:26	583664.004
2023-01-14 19:07:27	583665.004
2023-01-14 19:07:29	583667.004
2023-01-14 19:07:30	583668.004
2023-01-14 19:07:31	583669.004
2023-01-14 19:07:33	583671.004
2023-01-14 19:07:34	583672.004
2023-01-14 19:07:35	583673.004
2023-01-14 19:07:41	583679.004
2023-01-14 19:07:43	583681.004
2023-01-14 19:07:44	583682.004
2023-01-14 19:07:45	583683.004
2023-01-14 19:07:46	583684.004
2023-01-14 19:07:49	583687.004
2023-01-14 19:07:50	583688.004
2023-01-14 19:07:51	583689.004
2023-01-14 19:07:52	583690.004
2023-01-14 19:07:53	583691.004
2023-01-14 19:07:54	583692.004
2023-01-14 19:07:57	583695.004
2023-01-14 19:07:58	583696.004
2023-01-14 19:08:00	583698.004
2023-01-14 19:08:01	583699.004
2023-01-14 19:08:02	583700.004
2023-01-14 19:08:03	583701.004
2023-01-14 19:08:05	583703.004
2023-01-14 19:08:06	583704.004
2023-01-14 19:08:08	583706.004
2023-01-14 19:08:09	583707.004
2023-01-14 19:08:14	583712.004
2023-01-14 19:08:15	583713.004
2023-01-14 19:08:17	583715.004
2023-01-14 19:08:18	583716.004
2023-01-14 19:08:20	583718.004
2023-01-14 19:08:21	583719.004
2023-01-14 19:08:25	583723.004
2023-01-14 19:08:27	583725.004
2023-01-14 19:08:28	583726.004
2023-01-14 19:08:29	583727.004
2023-01-14 19:08:30	583728.004
2023-01-14 19:08:31	583729.004
2023-01-14 19:08:33	583731.004
2023-01-14 19:08:34	583732.004
2023-01-14 19:08:36	583734.004
2023-01-14 19:08:37	583735.004
2023-01-14 19:08:38	583736.004
2023-01-14 19:08:40	583738.004
2023-01-14 19:08:43	583741.004
2023-01-14 19:08:44	583742.004
2023-01-14 19:08:46	583744.004
2023-01-14 19:08:47	583745.004
2023-01-14 19:08:48	583746.004
2023-01-14 19:08:50	583748.004
2023-01-14 19:08:51	583749.004
2023-01-14 19:08:59	583757.004
2023-01-14 19:09:03	583761.004
2023-01-14 19:09:05	583763.004
2023-01-14 19:09:08	583766.004
2023-01-14 19:09:14	583772.004
2023-01-14 19:09:15	583773.004
2023-01-14 19:09:16	583774.004
2023-01-14 19:09:22	583780.004
2023-01-14 19:09:23	583781.004
2023-01-14 19:09:26	583784.004
2023-01-14 19:09:30	583788.004
2023-01-14 19:09:31	583789.004
2023-01-14 19:09:32	583790.004
2023-01-14 19:09:33	583791.004
2023-01-14 19:09:36	583794.004
2023-01-14 19:09:38	583796.004
2023-01-14 19:09:40	583798.004
2023-01-14 19:09:43	583801.004
2023-01-14 19:09:45	583803.004
2023-01-14 19:09:46	583804.004
2023-01-14 19:09:47	583805.004
2023-01-14 19:09:50	583808.004
2023-01-14 19:09:52	583810.004
2023-01-14 19:09:53	583811.004
2023-01-14 19:09:55	583813.004
2023-01-14 19:09:56	583814.004
2023-01-14 19:09:57	583815.004
2023-01-14 19:10:02	583820.004
2023-01-14 19:10:03	583821.004
2023-01-14 19:10:05	583823.004
2023-01-14 19:10:08	583826.004
2023-01-14 19:10:12	583830.004
2023-01-14 19:10:13	583831.004
2023-01-14 19:10:15	583833.004
2023-01-14 19:10:17	583835.004
2023-01-14 19:10:23	583841.004
2023-01-14 19:10:26	583844.004
2023-01-14 19:10:27	583845.004
2023-01-14 19:10:31	583849.004
2023-01-14 19:10:32	583850.004
2023-01-14 19:10:33	583851.004
2023-01-14 19:10:38	583856.004
2023-01-14 19:10:43	583861.004
2023-01-14 19:10:45	583863.004
2023-01-14 19:10:50	583868.004
2023-01-14 19:11:02	583880.004
2023-01-14 19:11:03	583881.004
2023-01-14 19:11:08	583886.004
2023-01-14 19:11:11	583889.004
2023-01-14 19:11:12	583890.004
2023-01-14 19:11:13	583891.004
2023-01-14 19:11:16	583894.004
2023-01-14 19:11:20	583898.004
2023-01-14 19:11:23	583901.004
2023-01-14 19:11:26	583904.004
2023-01-14 19:11:28	583906.004
2023-01-14 19:11:30	583908.004
2023-01-14 19:11:32	583910.004
2023-01-14 19:11:33	583911.004
2023-01-14 19:11:34	583912.004
2023-01-14 19:11:35	583913.004
2023-01-14 19:11:36	583914.004
2023-01-14 19:11:38	583916.004
2023-01-14 19:11:39	583917.004
2023-01-14 19:11:40	583918.004
2023-01-14 19:11:41	583919.004
2023-01-14 19:11:45	583923.004
2023-01-14 19:11:46	583924.004
2023-01-14 19:11:48	583926.004
2023-01-14 19:11:50	583928.004
2023-01-14 19:11:51	583929.004
2023-01-14 19:11:54	583932.004
2023-01-14 19:11:56	583934.004
2023-01-14 19:11:59	583937.004
2023-01-14 19:12:02	583940.004
2023-01-14 19:12:03	583941.004
2023-01-14 19:12:04	583942.004
2023-01-14 19:12:05	583943.004
2023-01-14 19:12:06	583944.004
2023-01-14 19:12:10	583948.004
2023-01-14 19:12:11	583949.004
2023-01-14 19:12:13	583951.004
2023-01-14 19:12:16	583954.004
2023-01-14 19:12:18	583956.004
2023-01-14 19:12:19	583957.004
2023-01-14 19:12:20	583958.004
2023-01-14 19:12:21	583959.004
2023-01-14 19:12:23	583961.004
2023-01-14 19:12:27	583965.004
2023-01-14 19:12:31	583969.004
2023-01-14 19:12:32	583970.004
2023-01-14 19:12:36	583974.004
2023-01-14 19:12:37	583975.004
2023-01-14 19:12:38	583976.004
2023-01-14 19:12:42	583980.004
2023-01-14 19:12:43	583981.004
2023-01-14 19:12:45	583983.004
2023-01-14 19:12:50	583988.005
2023-01-14 19:12:56	583994.005
2023-01-14 19:12:57	583995.005
2023-01-14 19:13:04	584002.005
2023-01-14 19:13:11	584009.005
2023-01-14 19:13:18	584016.005
2023-01-14 19:13:25	584023.005
2023-01-14 19:13:32	584030.005
2023-01-14 19:13:33	584031.005
2023-01-14 19:13:35	584033.005
2023-01-14 19:13:40	584038.005
2023-01-14 19:13:43	584041.005
2023-01-14 19:13:48	584046.005
2023-01-14 19:13:49	584047.005
2023-01-14 19:13:51	584049.005
2023-01-14 19:13:53	584051.005
2023-01-14 19:13:54	584052.005
2023-01-14 19:13:55	584053.005
2023-01-14 19:13:56	584054.005
2023-01-14 19:13:58	584056.005
2023-01-14 19:13:59	584057.005
2023-01-14 19:14:02	584060.005
2023-01-14 19:14:05	584063.005
2023-01-14 19:14:07	584065.005
2023-01-14 19:14:11	584069.005
2023-01-14 19:14:13	584071.005
2023-01-14 19:14:14	584072.005
2023-01-14 19:14:15	584073.005
2023-01-14 19:14:19	584077.005
2023-01-14 19:14:26	584084.005
2023-01-14 19:14:32	584090.005
2023-01-14 19:14:34	584092.005
2023-01-14 19:14:37	584095.005
2023-01-14 19:14:38	584096.005
2023-01-14 19:14:40	584098.005
2023-01-14 19:14:47	584105.005
2023-01-14 19:14:50	584108.005
2023-01-14 19:14:51	584109.005
2023-01-14 19:14:53	584111.005
2023-01-14 19:14:58	584116.005
2023-01-14 19:15:02	584120.005
2023-01-14 19:15:04	584122.005
2023-01-14 19:15:08	584126.005
2023-01-14 19:15:11	584129.005
2023-01-14 19:15:14	584132.005
2023-01-14 19:15:26	584144.005
2023-01-14 19:15:29	584147.005
2023-01-14 19:15:33	584151.005
2023-01-14 19:15:34	584152.005
2023-01-14 19:15:36	584154.005
2023-01-14 19:15:37	584155.005
2023-01-14 19:15:42	584160.005
2023-01-14 19:15:45	584163.005
2023-01-14 19:15:55	584173.005
2023-01-14 19:15:59	584177.005
2023-01-14 19:16:07	584185.005
2023-01-14 19:16:09	584187.005
2023-01-14 19:16:11	584189.005
2023-01-14 19:16:13	584191.005
2023-01-14 19:16:38	584216.005
2023-01-14 19:16:39	584217.005
2023-01-14 19:16:45	584223.005
2023-01-14 19:16:46	584224.005
2023-01-14 19:16:59	584237.005
2023-01-14 19:17:00	584238.005
2023-01-14 19:17:09	584247.005
2023-01-14 19:17:34	584272.005
2023-01-14 19:17:38	584276.005
2023-01-14 19:17:42	584280.005
2023-01-14 19:17:45	584283.005
2023-01-14 19:17:53	584291.005
2023-01-14 19:17:59	584297.005
2023-01-14 19:18:14	584312.005
2023-01-14 19:18:19	584317.005
2023-01-14 19:18:26	584324.005
2023-01-14 19:18:41	584339.005
2023-01-14 19:18:43	584341.005
2023-01-14 19:18:48	584346.005
2023-01-14 19:18:52	584350.005
2023-01-14 19:19:00	584358.005
2023-01-14 19:19:07	584365.005
2023-01-14 19:19:09	584367.005
2023-01-14 19:19:14	584372.005
2023-01-14 19:19:17	584375.005
2023-01-14 19:19:20	584378.005
2023-01-14 19:19:28	584386.005
2023-01-14 19:19:30	584388.005
2023-01-14 19:19:37	584395.005
2023-01-14 19:19:38	584396.005
2023-01-14 19:19:41	584399.005
2023-01-14 19:19:42	584400.005
2023-01-14 19:19:45	584403.005
2023-01-14 19:19:50	584408.005
2023-01-14 19:19:51	584409.005
2023-01-14 19:19:53	584411.005
2023-01-14 19:20:02	584420.005
2023-01-14 19:20:15	584433.005
2023-01-14 19:20:19	584437.005
2023-01-14 19:20:20	584438.005
2023-01-14 19:20:28	584446.005
2023-01-14 19:20:41	584459.005
2023-01-14 19:20:43	584461.005
2023-01-14 19:20:45	584463.005
2023-01-14 19:20:47	584465.005
2023-01-14 19:20:49	584467.005
2023-01-14 19:20:50	584468.005
2023-01-14 19:20:54	584472.005
2023-01-14 19:20:59	584477.005
2023-01-14 19:21:05	584483.005
2023-01-14 19:21:08	584486.005
2023-01-14 19:21:10	584488.005
2023-01-14 19:21:12	584490.005
2023-01-14 19:21:13	584491.005
2023-01-14 19:21:14	584492.005
2023-01-14 19:21:16	584494.005
2023-01-14 19:21:17	584495.005
2023-01-14 19:21:22	584500.005
2023-01-14 19:21:23	584501.005
2023-01-14 19:21:24	584502.005
2023-01-14 19:21:32	584510.005
2023-01-14 19:21:34	584512.005
2023-01-14 19:21:36	584514.005
2023-01-14 19:21:41	584519.005
2023-01-14 19:21:42	584520.005
2023-01-14 19:21:48	584526.005
2023-01-14 19:21:54	584532.005
2023-01-14 19:21:56	584534.005
2023-01-14 19:21:57	584535.005
2023-01-14 19:22:01	584539.005
2023-01-14 19:22:04	584542.005
2023-01-14 19:22:08	584546.005
2023-01-14 19:22:12	584550.005
2023-01-14 19:22:13	584551.005
2023-01-14 19:22:16	584554.005
2023-01-14 19:22:17	584555.005
2023-01-14 19:22:20	584558.005
2023-01-14 19:22:23	584561.005
2023-01-14 19:22:27	584565.005
2023-01-14 19:22:28	584566.005
2023-01-14 19:22:32	584570.005
2023-01-14 19:22:37	584575.005
2023-01-14 19:22:38	584576.005
2023-01-14 19:22:39	584577.005
2023-01-14 19:22:40	584578.005
2023-01-14 19:22:41	584579.005
2023-01-14 19:22:46	584584.005
2023-01-14 19:22:47	584585.005
