$GNGGA,181253.00,4529.82181,N,00911.08693,E,2,12,0.97,156.7,M,47.1,M,,0000*42
$GNGGA,181254.00,4529.82192,N,00911.08698,E,2,12,0.94,156.8,M,47.1,M,,0000*40
$GNGGA,181255.00,4529.82192,N,00911.08703,E,2,12,0.94,156.9,M,47.1,M,,0000*43
$GNGGA,181256.00,4529.82190,N,00911.08710,E,2,12,0.98,156.9,M,47.1,M,,0000*4C
$GNGGA,181257.00,4529.82199,N,00911.08715,E,2,11,0.95,156.9,M,47.1,M,,0000*4F
$GNGGA,181258.00,4529.82201,N,00911.08722,E,2,11,0.97,156.9,M,47.1,M,,0000*44
$GNGGA,181259.00,4529.82210,N,00911.08725,E,2,11,1.15,156.9,M,47.1,M,,0000*49
$GNGGA,181300.00,4529.82219,N,00911.08729,E,2,12,0.98,157.0,M,47.1,M,,0000*4E
$GNGGA,181301.00,4529.82227,N,00911.08730,E,2,12,0.98,156.9,M,47.1,M,,0000*42
$GNGGA,181302.00,4529.82230,N,00911.08731,E,2,11,1.04,156.9,M,47.1,M,,0000*41
$GNGGA,181303.00,4529.82241,N,00911.08731,E,2,11,1.01,156.8,M,47.1,M,,0000*42
$GNGGA,181304.00,4529.82237,N,00911.08737,E,2,12,0.98,157.0,M,47.1,M,,0000*49
$GNGGA,181305.00,4529.82231,N,00911.08744,E,2,12,0.95,157.0,M,47.1,M,,0000*47
$GNGGA,181306.00,4529.82228,N,00911.08752,E,2,12,0.94,157.1,M,47.1,M,,0000*4B
$GNGGA,181307.00,4529.82225,N,00911.08754,E,2,11,0.96,157.0,M,47.1,M,,0000*41
$GNGGA,181308.00,4529.82222,N,00911.08762,E,2,12,0.99,157.1,M,47.1,M,,0000*41
$GNGGA,181309.00,4529.82222,N,00911.08771,E,2,12,0.93,157.1,M,47.1,M,,0000*48
$GNGGA,181310.00,4529.82221,N,00911.08776,E,2,11,0.96,157.1,M,47.1,M,,0000*42
$GNGGA,181311.00,4529.82221,N,00911.08780,E,2,11,0.99,157.1,M,47.1,M,,0000*45
$GNGGA,181312.00,4529.82219,N,00911.08785,E,2,11,1.00,157.1,M,47.1,M,,0000*49
$GNGGA,181313.00,4529.82208,N,00911.08789,E,2,11,1.00,157.1,M,47.1,M,,0000*44
$GNGGA,181314.00,4529.82207,N,00911.08793,E,2,12,1.00,157.1,M,47.1,M,,0000*44
$GNGGA,181315.00,4529.82209,N,00911.08795,E,2,12,0.95,157.0,M,47.1,M,,0000*41
$GNGGA,181316.00,4529.82209,N,00911.08801,E,2,12,0.95,157.0,M,47.1,M,,0000*40
$GNGGA,181317.00,4529.82204,N,00911.08805,E,2,12,1.40,157.1,M,47.1,M,,0000*40
$GNGGA,181318.00,4529.82199,N,00911.08814,E,2,12,0.95,157.1,M,47.1,M,,0000*41
$GNGGA,181319.00,4529.82183,N,00911.08822,E,2,12,0.95,157.1,M,47.1,M,,0000*4E
$GNGGA,181320.00,4529.82177,N,00911.08831,E,2,11,1.18,157.2,M,47.1,M,,0000*49
$GNGGA,181321.00,4529.82163,N,00911.08838,E,2,11,1.17,157.4,M,47.1,M,,0000*4D
$GNGGA,181322.00,4529.82155,N,00911.08844,E,2,12,0.96,157.4,M,47.1,M,,0000*4B
$GNGGA,181323.00,4529.82141,N,00911.08850,E,2,12,1.22,157.5,M,47.1,M,,0000*45
$GNGGA,181324.00,4529.82134,N,00911.08851,E,2,11,1.17,157.6,M,47.1,M,,0000*47
$GNGGA,181325.00,4529.82117,N,00911.08861,E,2,12,0.96,157.7,M,47.1,M,,0000*4E
$GNGGA,181326.00,4529.82110,N,00911.08870,E,2,12,1.01,157.8,M,47.1,M,,0000*4A
$GNGGA,181327.00,4529.82110,N,00911.08876,E,2,11,1.20,157.8,M,47.1,M,,0000*4D
$GNGGA,181328.00,4529.82108,N,00911.08883,E,2,11,1.20,157.8,M,47.1,M,,0000*41
$GNGGA,181329.00,4529.82113,N,00911.08883,E,2,11,3.95,157.7,M,47.1,M,,0000*49
$GNGGA,181330.00,4529.82116,N,00911.08884,E,2,10,1.09,157.7,M,47.1,M,,0000*45
$GNGGA,181331.00,4529.82118,N,00911.08886,E,2,11,1.02,157.6,M,47.1,M,,0000*43
$GNGGA,181332.00,4529.82123,N,00911.08879,E,2,12,3.94,157.5,M,47.1,M,,0000*45
$GNGGA,181333.00,4529.82135,N,00911.08880,E,2,12,0.98,157.4,M,47.1,M,,0000*4B
$GNGGA,181334.00,4529.82159,N,00911.08882,E,2,12,0.98,157.3,M,47.1,M,,0000*43
$GNGGA,181335.00,4529.82181,N,00911.08885,E,2,12,3.94,157.2,M,47.1,M,,0000*4E
$GNGGA,181336.00,4529.82198,N,00911.08883,E,2,12,0.98,157.1,M,47.1,M,,0000*4F
$GNGGA,181337.00,4529.82209,N,00911.08877,E,2,12,0.98,156.9,M,47.1,M,,0000*47
$GNGGA,181338.00,4529.82230,N,00911.08870,E,2,11,1.01,156.8,M,47.1,M,,0000*46
$GNGGA,181339.00,4529.82250,N,00911.08867,E,2,11,0.98,156.7,M,47.1,M,,0000*49
$GNGGA,181340.00,4529.82272,N,00911.08864,E,2,12,0.96,156.5,M,47.1,M,,0000*4B
$GNGGA,181341.00,4529.82301,N,00911.08856,E,2,12,0.99,156.3,M,47.1,M,,0000*47
$GNGGA,181342.00,4529.82323,N,00911.08847,E,2,12,0.96,156.2,M,47.1,M,,0000*4A
$GNGGA,181343.00,4529.82329,N,00911.08848,E,2,12,0.98,156.3,M,47.1,M,,0000*41
$GNGGA,181344.00,4529.82334,N,00911.08846,E,2,12,0.99,156.3,M,47.1,M,,0000*45
$GNGGA,181345.00,4529.82333,N,00911.08840,E,2,12,0.96,156.3,M,47.1,M,,0000*4A
$GNGGA,181346.00,4529.82318,N,00911.08838,E,2,12,0.96,156.3,M,47.1,M,,0000*4F
$GNGGA,181347.00,4529.82304,N,00911.08838,E,2,12,0.99,156.4,M,47.1,M,,0000*4B
$GNGGA,181348.00,4529.82313,N,00911.08829,E,2,12,0.98,156.3,M,47.1,M,,0000*44
$GNGGA,181349.00,4529.82323,N,00911.08820,E,2,12,0.98,156.3,M,47.1,M,,0000*4F
$GNGGA,181350.00,4529.82323,N,00911.08811,E,2,11,1.21,156.4,M,47.1,M,,0000*42
$GNGGA,181351.00,4529.82324,N,00911.08803,E,2,12,0.98,156.4,M,47.1,M,,0000*47
$GNGGA,181352.00,4529.82321,N,00911.08792,E,2,12,0.98,156.4,M,47.1,M,,0000*46
$GNGGA,181353.00,4529.82314,N,00911.08782,E,2,12,0.98,156.3,M,47.1,M,,0000*47
$GNGGA,181354.00,4529.82303,N,00911.08777,E,2,12,1.06,156.3,M,47.1,M,,0000*4A
$GNGGA,181355.00,4529.82294,N,00911.08773,E,2,12,1.06,156.3,M,47.1,M,,0000*40
$GNGGA,181356.00,4529.82283,N,00911.08770,E,2,12,1.17,156.3,M,47.1,M,,0000*46
$GNGGA,181357.00,4529.82269,N,00911.08769,E,2,12,1.06,156.2,M,47.1,M,,0000*4A
$GNGGA,181358.00,4529.82259,N,00911.08764,E,2,11,1.06,156.3,M,47.1,M,,0000*49
$GNGGA,181359.00,4529.82251,N,00911.08757,E,2,12,1.10,156.2,M,47.1,M,,0000*45
$GNGGA,181400.00,4529.82245,N,00911.08747,E,2,12,1.02,156.1,M,47.1,M,,0000*4A
$GNGGA,181401.00,4529.82237,N,00911.08740,E,2,12,1.02,156.1,M,47.1,M,,0000*49
$GNGGA,181402.00,4529.82230,N,00911.08735,E,2,11,1.73,156.0,M,47.1,M,,0000*4B
$GNGGA,181403.00,4529.82214,N,00911.08730,E,2,12,0.99,156.1,M,47.1,M,,0000*4E
$GNGGA,181404.00,4529.82204,N,00911.08723,E,2,12,0.99,156.1,M,47.1,M,,0000*4A
$GNGGA,181405.00,4529.82192,N,00911.08717,E,2,11,1.30,156.1,M,47.1,M,,0000*41
$GNGGA,181406.00,4529.82183,N,00911.08708,E,2,12,0.99,156.1,M,47.1,M,,0000*4D
$GNGGA,181407.00,4529.82173,N,00911.08702,E,2,11,1.13,156.0,M,47.1,M,,0000*48
$GNGGA,181408.00,4529.82157,N,00911.08699,E,2,12,1.10,156.1,M,47.1,M,,0000*43
$GNGGA,181409.00,4529.82141,N,00911.08691,E,2,12,0.95,156.2,M,47.1,M,,0000*42
$GNGGA,181410.00,4529.82125,N,00911.08685,E,2,12,0.95,156.2,M,47.1,M,,0000*4D
$GNGGA,181411.00,4529.82112,N,00911.08683,E,2,12,1.07,156.2,M,47.1,M,,0000*44
$GNGGA,181412.00,4529.82095,N,00911.08679,E,2,12,0.92,156.2,M,47.1,M,,0000*41
$GNGGA,181413.00,4529.82086,N,00911.08674,E,2,12,0.92,156.2,M,47.1,M,,0000*4F
$GNGGA,181414.00,4529.82081,N,00911.08670,E,2,12,0.95,156.1,M,47.1,M,,0000*4F
$GNGGA,181415.00,4529.82078,N,00911.08668,E,2,12,0.95,156.0,M,47.1,M,,0000*40
$GNGGA,181416.00,4529.82077,N,00911.08661,E,2,12,0.94,155.9,M,47.1,M,,0000*4E
$GNGGA,181417.00,4529.82060,N,00911.08657,E,2,12,1.09,155.8,M,47.1,M,,0000*48
$GNGGA,181418.00,4529.82045,N,00911.08648,E,2,12,0.93,155.8,M,47.1,M,,0000*4C
$GNGGA,181419.00,4529.82039,N,00911.08639,E,2,12,0.93,155.8,M,47.1,M,,0000*40
$GNGGA,181420.00,4529.82034,N,00911.08628,E,2,12,1.09,155.8,M,47.1,M,,0000*45
$GNGGA,181421.00,4529.82032,N,00911.08613,E,2,11,1.08,155.7,M,47.1,M,,0000*47
$GNGGA,181422.00,4529.82035,N,00911.08596,E,2,11,1.08,155.5,M,47.1,M,,0000*4F
$GNGGA,181423.00,4529.82031,N,00911.08582,E,2,09,1.31,155.5,M,47.1,M,,0000*4C
$GNGGA,181424.00,4529.82039,N,00911.08569,E,2,11,0.94,155.3,M,47.1,M,,0000*47
$GNGGA,181425.00,4529.82045,N,00911.08559,E,2,12,0.93,155.2,M,47.1,M,,0000*4B
$GNGGA,181426.00,4529.82054,N,00911.08551,E,2,12,1.40,155.1,M,47.1,M,,0000*4C
$GNGGA,181427.00,4529.82068,N,00911.08543,E,2,12,0.96,155.0,M,47.1,M,,0000*4A
$GNGGA,181428.00,4529.82088,N,00911.08533,E,2,12,0.96,154.7,M,47.1,M,,0000*4A
$GNGGA,181429.00,4529.82100,N,00911.08523,E,2,12,1.40,154.6,M,47.1,M,,0000*40
$GNGGA,181430.00,4529.82116,N,00911.08516,E,2,12,0.96,154.5,M,47.1,M,,0000*40
$GNGGA,181431.00,4529.82139,N,00911.08504,E,2,12,0.96,154.3,M,47.1,M,,0000*49
$GNGGA,181432.00,4529.82160,N,00911.08489,E,2,12,1.40,154.0,M,47.1,M,,0000*4B
$GNGGA,181433.00,4529.82175,N,00911.08476,E,2,12,0.96,153.8,M,47.1,M,,0000*4B
$GNGGA,181434.00,4529.82190,N,00911.08456,E,2,12,0.96,153.5,M,47.1,M,,0000*48
$GNGGA,181435.00,4529.82198,N,00911.08442,E,2,11,1.39,153.4,M,47.1,M,,0000*42
$GNGGA,181436.00,4529.82211,N,00911.08429,E,2,12,0.96,153.2,M,47.1,M,,0000*4F
$GNGGA,181437.00,4529.82223,N,00911.08418,E,2,12,0.96,153.0,M,47.1,M,,0000*4F
$GNGGA,181438.00,4529.82236,N,00911.08409,E,2,11,1.39,152.9,M,47.1,M,,0000*4B
$GNGGA,181439.00,4529.82250,N,00911.08396,E,2,12,0.93,152.7,M,47.1,M,,0000*47
$GNGGA,181440.00,4529.82256,N,00911.08385,E,2,12,0.93,152.6,M,47.1,M,,0000*4C
$GNGGA,181441.00,4529.82265,N,00911.08376,E,2,12,0.93,152.5,M,47.1,M,,0000*42
$GNGGA,181442.00,4529.82264,N,00911.08372,E,2,12,0.93,152.6,M,47.1,M,,0000*47
$GNGGA,181443.00,4529.82267,N,00911.08367,E,2,12,0.93,152.6,M,47.1,M,,0000*41
$GNGGA,181444.00,4529.82271,N,00911.08362,E,2,12,0.95,152.5,M,47.1,M,,0000*41
$GNGGA,181445.00,4529.82272,N,00911.08356,E,2,11,0.95,152.5,M,47.1,M,,0000*47
$GNGGA,181446.00,4529.82272,N,00911.08347,E,2,12,0.95,152.4,M,47.1,M,,0000*46
$GNGGA,181447.00,4529.82279,N,00911.08340,E,2,12,0.95,152.2,M,47.1,M,,0000*4D
$GNGGA,181448.00,4529.82278,N,00911.08334,E,2,12,0.93,152.1,M,47.1,M,,0000*45
$GNGGA,181449.00,4529.82271,N,00911.08330,E,2,12,0.93,152.2,M,47.1,M,,0000*4A
$GNGGA,181450.00,4529.82275,N,00911.08322,E,2,12,0.98,152.1,M,47.1,M,,0000*4D
$GNGGA,181451.00,4529.82277,N,00911.08317,E,2,12,0.93,152.1,M,47.1,M,,0000*43
$GNGGA,181452.00,4529.82288,N,00911.08309,E,2,11,0.96,152.0,M,47.1,M,,0000*48
$GNGGA,181453.00,4529.82295,N,00911.08302,E,2,11,1.01,151.9,M,47.1,M,,0000*4B
$GNGGA,181454.00,4529.82293,N,00911.08299,E,2,11,0.94,151.9,M,47.1,M,,0000*44
$GNGGA,181455.00,4529.82290,N,00911.08296,E,2,11,0.96,151.9,M,47.1,M,,0000*4B
$GNGGA,181456.00,4529.82292,N,00911.08286,E,2,12,0.98,151.7,M,47.1,M,,0000*48
$GNGGA,181457.00,4529.82285,N,00911.08276,E,2,12,0.92,151.6,M,47.1,M,,0000*4B
$GNGGA,181458.00,4529.82282,N,00911.08268,E,2,12,0.92,151.5,M,47.1,M,,0000*4F
$GNGGA,181459.00,4529.82281,N,00911.08258,E,2,12,0.96,151.4,M,47.1,M,,0000*4B
$GNGGA,181500.00,4529.82284,N,00911.08248,E,2,11,1.07,151.3,M,47.1,M,,0000*4F
$GNGGA,181501.00,4529.82289,N,00911.08240,E,2,12,0.92,151.2,M,47.1,M,,0000*44
$GNGGA,181502.00,4529.82287,N,00911.08233,E,2,11,0.96,151.2,M,47.1,M,,0000*4A
$GNGGA,181503.00,4529.82293,N,00911.08226,E,2,12,0.92,151.0,M,47.1,M,,0000*4F
$GNGGA,181504.00,4529.82292,N,00911.08218,E,2,12,0.92,151.0,M,47.1,M,,0000*44
$GNGGA,181505.00,4529.82292,N,00911.08209,E,2,12,0.96,150.9,M,47.1,M,,0000*49
$GNGGA,181506.00,4529.82295,N,00911.08201,E,2,12,0.94,150.8,M,47.1,M,,0000*46
$GNGGA,181507.00,4529.82302,N,00911.08192,E,2,12,0.92,150.7,M,47.1,M,,0000*48
$GNGGA,181508.00,4529.82313,N,00911.08184,E,2,12,0.95,150.4,M,47.1,M,,0000*44
$GNGGA,181509.00,4529.82324,N,00911.08178,E,2,12,0.95,150.2,M,47.1,M,,0000*44
$GNGGA,181510.00,4529.82350,N,00911.08173,E,2,12,0.95,149.9,M,47.1,M,,0000*47
$GNGGA,181511.00,4529.82368,N,00911.08173,E,2,12,0.95,149.7,M,47.1,M,,0000*43
$GNGGA,181512.00,4529.82397,N,00911.08170,E,2,12,0.95,149.4,M,47.1,M,,0000*40
$GNGGA,181513.00,4529.82428,N,00911.08168,E,2,12,0.95,149.1,M,47.1,M,,0000*4E
$GNGGA,181514.00,4529.82469,N,00911.08167,E,2,12,0.95,148.7,M,47.1,M,,0000*44
$GNGGA,181515.00,4529.82503,N,00911.08165,E,2,12,0.92,148.4,M,47.1,M,,0000*4E
$GNGGA,181516.00,4529.82532,N,00911.08165,E,2,12,0.92,148.2,M,47.1,M,,0000*49
$GNGGA,181517.00,4529.82555,N,00911.08168,E,2,12,0.94,147.9,M,47.1,M,,0000*46
$GNGGA,181518.00,4529.82575,N,00911.08170,E,2,12,0.92,147.8,M,47.1,M,,0000*45
$GNGGA,181519.00,4529.82588,N,00911.08173,E,2,12,0.92,147.6,M,47.1,M,,0000*4B
$GNGGA,181520.00,4529.82589,N,00911.08173,E,2,12,0.85,147.5,M,47.1,M,,0000*45
$GNGGA,181521.00,4529.82605,N,00911.08170,E,2,12,0.85,147.2,M,47.1,M,,0000*47
$GNGGA,181522.00,4529.82613,N,00911.08167,E,2,12,0.86,147.0,M,47.1,M,,0000*44
$GNGGA,181523.00,4529.82618,N,00911.08162,E,2,12,1.02,146.8,M,47.1,M,,0000*4F
$GNGGA,181524.00,4529.82619,N,00911.08160,E,2,12,0.94,146.7,M,47.1,M,,0000*4A
$GNGGA,181525.00,4529.82617,N,00911.08162,E,2,12,0.92,146.8,M,47.1,M,,0000*4E
$GNGGA,181526.00,4529.82614,N,00911.08166,E,2,12,1.16,146.8,M,47.1,M,,0000*47
$GNGGA,181527.00,4529.82610,N,00911.08169,E,2,12,0.93,146.8,M,47.1,M,,0000*41
$GNGGA,181528.00,4529.82609,N,00911.08171,E,2,12,0.93,146.8,M,47.1,M,,0000*4F
$GNGGA,181529.00,4529.82601,N,00911.08174,E,2,12,1.42,146.8,M,47.1,M,,0000*4E
$GNGGA,181530.00,4529.82594,N,00911.08179,E,2,12,0.93,146.8,M,47.1,M,,0000*49
$GNGGA,181531.00,4529.82591,N,00911.08182,E,2,12,0.93,146.7,M,47.1,M,,0000*46
$GNGGA,181532.00,4529.82588,N,00911.08185,E,2,12,1.55,146.7,M,47.1,M,,0000*41
$GNGGA,181533.00,4529.82588,N,00911.08188,E,2,12,0.93,146.6,M,47.1,M,,0000*47
$GNGGA,181534.00,4529.82582,N,00911.08191,E,2,12,0.92,146.5,M,47.1,M,,0000*40
$GNGGA,181535.00,4529.82573,N,00911.08198,E,2,12,1.12,146.6,M,47.1,M,,0000*4C
$GNGGA,181536.00,4529.82577,N,00911.08199,E,2,12,0.93,146.4,M,47.1,M,,0000*40
$GNGGA,181537.00,4529.82582,N,00911.08197,E,2,12,0.92,146.3,M,47.1,M,,0000*43
$GNGGA,181538.00,4529.82582,N,00911.08198,E,2,12,1.38,146.3,M,47.1,M,,0000*42
$GNGGA,181539.00,4529.82578,N,00911.08197,E,2,12,0.99,146.2,M,47.1,M,,0000*42
$GNGGA,181540.00,4529.82576,N,00911.08201,E,2,12,0.96,146.2,M,47.1,M,,0000*41
$GNGGA,181541.00,4529.82570,N,00911.08203,E,2,12,1.42,146.3,M,47.1,M,,0000*4D
$GNGGA,181542.00,4529.82561,N,00911.08204,E,2,12,0.96,146.3,M,47.1,M,,0000*41
$GNGGA,181543.00,4529.82554,N,00911.08202,E,2,12,1.16,146.4,M,47.1,M,,0000*4E
$GNGGA,181544.00,4529.82550,N,00911.08204,E,2,12,1.16,146.4,M,47.1,M,,0000*4B
$GNGGA,181545.00,4529.82552,N,00911.08204,E,2,12,0.96,146.3,M,47.1,M,,0000*46
$GNGGA,181546.00,4529.82545,N,00911.08209,E,2,12,0.96,146.4,M,47.1,M,,0000*49
$GNGGA,181547.00,4529.82544,N,00911.08211,E,2,12,1.39,146.4,M,47.1,M,,0000*44
$GNGGA,181548.00,4529.82542,N,00911.08218,E,2,12,0.99,146.4,M,47.1,M,,0000*4F
$GNGGA,181549.00,4529.82542,N,00911.08222,E,2,12,0.96,146.4,M,47.1,M,,0000*48
$GNGGA,181550.00,4529.82542,N,00911.08225,E,2,12,1.16,146.4,M,47.1,M,,0000*4E
$GNGGA,181551.00,4529.82542,N,00911.08227,E,2,12,1.16,146.3,M,47.1,M,,0000*4A
$GNGGA,181552.00,4529.82538,N,00911.08233,E,2,12,1.16,146.4,M,47.1,M,,0000*46
$GNGGA,181553.00,4529.82535,N,00911.08243,E,2,12,1.16,146.5,M,47.1,M,,0000*4C
$GNGGA,181554.00,4529.82524,N,00911.08253,E,2,12,0.96,146.6,M,47.1,M,,0000*40
$GNGGA,181555.00,4529.82516,N,00911.08265,E,2,12,0.96,146.8,M,47.1,M,,0000*4B
$GNGGA,181556.00,4529.82507,N,00911.08279,E,2,12,1.20,147.1,M,47.1,M,,0000*41
$GNGGA,181557.00,4529.82498,N,00911.08296,E,2,12,0.96,147.4,M,47.1,M,,0000*4F
$GNGGA,181558.00,4529.82486,N,00911.08304,E,2,12,0.93,147.6,M,47.1,M,,0000*42
$GNGGA,181559.00,4529.82477,N,00911.08308,E,2,12,1.16,147.7,M,47.1,M,,0000*4C
$GNGGA,181600.00,4529.82461,N,00911.08314,E,2,12,0.96,147.9,M,47.1,M,,0000*4E
$GNGGA,181601.00,4529.82444,N,00911.08319,E,2,12,0.96,148.1,M,47.1,M,,0000*42
$GNGGA,181602.00,4529.82434,N,00911.08328,E,2,12,1.39,148.4,M,47.1,M,,0000*45
$GNGGA,181603.00,4529.82425,N,00911.08337,E,2,12,1.16,148.7,M,47.1,M,,0000*44
$GNGGA,181604.00,4529.82411,N,00911.08347,E,2,12,1.16,148.9,M,47.1,M,,0000*4D
$GNGGA,181605.00,4529.82402,N,00911.08355,E,2,12,1.39,149.2,M,47.1,M,,0000*4A
$GNGGA,181606.00,4529.82390,N,00911.08360,E,2,12,1.16,149.4,M,47.1,M,,0000*48
$GNGGA,181607.00,4529.82380,N,00911.08364,E,2,12,0.96,149.6,M,47.1,M,,0000*47
$GNGGA,181608.00,4529.82371,N,00911.08371,E,2,12,1.65,149.9,M,47.1,M,,0000*40
$GNGGA,181609.00,4529.82344,N,00911.08379,E,2,11,1.39,150.2,M,47.1,M,,0000*46
$GNGGA,181610.00,4529.82320,N,00911.08384,E,2,12,0.96,150.5,M,47.1,M,,0000*4E
$GNGGA,181611.00,4529.82307,N,00911.08387,E,2,12,1.20,150.7,M,47.1,M,,0000*47
$GNGGA,181612.00,4529.82296,N,00911.08393,E,2,11,1.16,150.8,M,47.1,M,,0000*41
$GNGGA,181613.00,4529.82285,N,00911.08398,E,2,12,0.93,151.0,M,47.1,M,,0000*4F
$GNGGA,181614.00,4529.82276,N,00911.08403,E,2,12,1.07,151.1,M,47.1,M,,0000*4C
$GNGGA,181615.00,4529.82274,N,00911.08408,E,2,12,0.93,151.2,M,47.1,M,,0000*4B
$GNGGA,181616.00,4529.82274,N,00911.08416,E,2,12,0.93,151.3,M,47.1,M,,0000*46
$GNGGA,181617.00,4529.82271,N,00911.08424,E,2,12,1.07,151.4,M,47.1,M,,0000*48
$GNGGA,181618.00,4529.82262,N,00911.08430,E,2,12,0.93,151.6,M,47.1,M,,0000*4E
$GNGGA,181619.00,4529.82253,N,00911.08438,E,2,12,0.92,151.8,M,47.1,M,,0000*4A
$GNGGA,181620.00,4529.82225,N,00911.08447,E,2,12,0.88,152.2,M,47.1,M,,0000*4B
$GNGGA,181621.00,4529.82204,N,00911.08455,E,2,12,0.88,152.4,M,47.1,M,,0000*4C
$GNGGA,181622.00,4529.82191,N,00911.08465,E,2,12,0.94,152.5,M,47.1,M,,0000*4F
$GNGGA,181623.00,4529.82177,N,00911.08473,E,2,12,0.97,152.6,M,47.1,M,,0000*41
$GNGGA,181624.00,4529.82166,N,00911.08478,E,2,12,0.95,152.8,M,47.1,M,,0000*41
$GNGGA,181625.00,4529.82158,N,00911.08486,E,2,12,0.92,153.0,M,47.1,M,,0000*42
$GNGGA,181626.00,4529.82154,N,00911.08495,E,2,12,0.92,153.3,M,47.1,M,,0000*4C
$GNGGA,181627.00,4529.82151,N,00911.08505,E,2,12,0.92,153.6,M,47.1,M,,0000*45
$GNGGA,181628.00,4529.82148,N,00911.08514,E,2,12,0.95,153.8,M,47.1,M,,0000*4B
$GNGGA,181629.00,4529.82141,N,00911.08522,E,2,12,1.00,154.0,M,47.1,M,,0000*44
$GNGGA,181630.00,4529.82138,N,00911.08532,E,2,12,0.94,154.2,M,47.1,M,,0000*4D
$GNGGA,181631.00,4529.82133,N,00911.08541,E,2,12,0.92,154.5,M,47.1,M,,0000*42
$GNGGA,181632.00,4529.82137,N,00911.08550,E,2,12,0.94,154.6,M,47.1,M,,0000*40
$GNGGA,181633.00,4529.82139,N,00911.08562,E,2,12,0.92,154.8,M,47.1,M,,0000*46
$GNGGA,181634.00,4529.82142,N,00911.08574,E,2,12,0.94,154.9,M,47.1,M,,0000*4D
$GNGGA,181635.00,4529.82149,N,00911.08590,E,2,12,1.05,155.1,M,47.1,M,,0000*4D
$GNGGA,181636.00,4529.82155,N,00911.08598,E,2,11,1.01,155.3,M,47.1,M,,0000*4E
$GNGGA,181637.00,4529.82154,N,00911.08603,E,2,12,1.18,155.4,M,47.1,M,,0000*43
$GNGGA,181638.00,4529.82150,N,00911.08609,E,2,12,0.97,155.6,M,47.1,M,,0000*46
$GNGGA,181639.00,4529.82148,N,00911.08615,E,2,12,0.93,155.7,M,47.1,M,,0000*46
$GNGGA,181640.00,4529.82145,N,00911.08616,E,2,12,0.95,155.7,M,47.1,M,,0000*40
$GNGGA,181641.00,4529.82143,N,00911.08618,E,2,12,0.99,155.8,M,47.1,M,,0000*4A
$GNGGA,181642.00,4529.82143,N,00911.08624,E,2,12,0.85,155.9,M,47.1,M,,0000*4A
$GNGGA,181643.00,4529.82151,N,00911.08628,E,2,12,0.85,156.0,M,47.1,M,,0000*4E
$GNGGA,181644.00,4529.82154,N,00911.08632,E,2,12,0.86,156.2,M,47.1,M,,0000*46
$GNGGA,181645.00,4529.82154,N,00911.08635,E,2,12,0.83,156.3,M,47.1,M,,0000*44
$GNGGA,181646.00,4529.82163,N,00911.08639,E,2,12,0.83,156.4,M,47.1,M,,0000*48
$GNGGA,181647.00,4529.82176,N,00911.08637,E,2,12,0.93,156.3,M,47.1,M,,0000*45
$GNGGA,181648.00,4529.82186,N,00911.08633,E,2,12,0.93,156.3,M,47.1,M,,0000*41
$GNGGA,181649.00,4529.82197,N,00911.08629,E,2,12,0.92,156.2,M,47.1,M,,0000*4B
$GNGGA,181650.00,4529.82203,N,00911.08628,E,2,12,1.12,156.3,M,47.1,M,,0000*44
$GNGGA,181651.00,4529.82206,N,00911.08623,E,2,12,0.93,156.3,M,47.1,M,,0000*43
$GNGGA,181652.00,4529.82203,N,00911.08619,E,2,12,0.93,156.3,M,47.1,M,,0000*4C
$GNGGA,181653.00,4529.82192,N,00911.08614,E,2,12,1.22,156.3,M,47.1,M,,0000*40
$GNGGA,181654.00,4529.82180,N,00911.08610,E,2,12,0.94,156.3,M,47.1,M,,0000*4C
$GNGGA,181655.00,4529.82168,N,00911.08606,E,2,12,0.97,156.4,M,47.1,M,,0000*48
$GNGGA,181656.00,4529.82164,N,00911.08603,E,2,12,1.22,156.4,M,47.1,M,,0000*4D
$GNGGA,181657.00,4529.82164,N,00911.08593,E,2,12,0.97,156.3,M,47.1,M,,0000*4E
$GNGGA,181658.00,4529.82156,N,00911.08585,E,2,12,0.92,156.3,M,47.1,M,,0000*42
$GNGGA,181659.00,4529.82141,N,00911.08577,E,2,12,1.18,156.3,M,47.1,M,,0000*4B
$GNGGA,181700.00,4529.82135,N,00911.08569,E,2,12,0.87,156.2,M,47.1,M,,0000*4C
$GNGGA,181701.00,4529.82119,N,00911.08565,E,2,12,0.83,156.2,M,47.1,M,,0000*4B
$GNGGA,181702.00,4529.82102,N,00911.08560,E,2,12,0.89,156.3,M,47.1,M,,0000*4C
$GNGGA,181703.00,4529.82078,N,00911.08558,E,2,12,0.83,156.4,M,47.1,M,,0000*47
$GNGGA,181704.00,4529.82066,N,00911.08553,E,2,12,0.83,156.4,M,47.1,M,,0000*44
$GNGGA,181705.00,4529.82041,N,00911.08553,E,2,11,0.89,156.5,M,47.1,M,,0000*48
$GNGGA,181706.00,4529.82023,N,00911.08551,E,2,11,0.89,156.5,M,47.1,M,,0000*4D
$GNGGA,181707.00,4529.82010,N,00911.08550,E,2,12,0.83,156.4,M,47.1,M,,0000*45
$GNGGA,181708.00,4529.81992,N,00911.08553,E,2,12,0.87,156.5,M,47.1,M,,0000*4C
$GNGGA,181709.00,4529.81974,N,00911.08556,E,2,12,0.83,156.6,M,47.1,M,,0000*47
