2023-01-14 19:10:11	583829.001
2023-01-14 19:10:12	583830.001
2023-01-14 19:10:19	583837.001
2023-01-14 19:10:23	583841.001
2023-01-14 19:10:29	583847.001
2023-01-14 19:10:32	583850.001
2023-01-14 19:10:41	583859.001
2023-01-14 19:10:50	583868.001
2023-01-14 19:10:54	583872.001
2023-01-14 19:10:56	583874.001
2023-01-14 19:11:02	583880.001
2023-01-14 19:11:05	583883.001
2023-01-14 19:11:09	583887.001
2023-01-14 19:11:10	583888.001
2023-01-14 19:11:13	583891.001
2023-01-14 19:11:17	583895.001
2023-01-14 19:11:21	583899.001
2023-01-14 19:11:22	583900.001
2023-01-14 19:11:23	583901.001
2023-01-14 19:11:27	583905.001
2023-01-14 19:11:35	583913.001
2023-01-14 19:11:38	583916.001
2023-01-14 19:11:43	583921.001
2023-01-14 19:11:44	583922.001
2023-01-14 19:11:45	583923.001
2023-01-14 19:11:46	583924.001
2023-01-14 19:12:02	583940.001
2023-01-14 19:12:03	583941.001
2023-01-14 19:12:05	583943.001
2023-01-14 19:12:10	583948.001
2023-01-14 19:12:11	583949.001
2023-01-14 19:12:12	583950.001
2023-01-14 19:12:24	583962.001
2023-01-14 19:12:27	583965.001
2023-01-14 19:12:32	583970.001
2023-01-14 19:12:35	583973.001
2023-01-14 19:12:40	583978.001
2023-01-14 19:12:44	583982.001
2023-01-14 19:12:50	583988.001
2023-01-14 19:12:56	583994.001
2023-01-14 19:12:58	583996.001
2023-01-14 19:13:00	583998.001
2023-01-14 19:13:01	583999.001
2023-01-14 19:13:06	584004.001
2023-01-14 19:13:07	584005.001
2023-01-14 19:13:09	584007.001
2023-01-14 19:13:10	584008.001
2023-01-14 19:13:11	584009.001
2023-01-14 19:13:12	584010.001
2023-01-14 19:13:13	584011.001
2023-01-14 19:13:15	584013.001
2023-01-14 19:13:16	584014.001
2023-01-14 19:13:17	584015.001
2023-01-14 19:13:22	584020.001
2023-01-14 19:13:23	584021.001
2023-01-14 19:13:24	584022.001
2023-01-14 19:13:27	584025.001
2023-01-14 19:13:29	584027.001
2023-01-14 19:13:30	584028.001
2023-01-14 19:13:32	584030.001
2023-01-14 19:13:33	584031.001
2023-01-14 19:13:35	584033.001
2023-01-14 19:13:36	584034.001
2023-01-14 19:13:41	584039.001
2023-01-14 19:13:42	584040.001
2023-01-14 19:13:48	584046.001
2023-01-14 19:13:49	584047.001
2023-01-14 19:13:50	584048.001
2023-01-14 19:13:51	584049.001
2023-01-14 19:13:55	584053.001
2023-01-14 19:13:56	584054.001
2023-01-14 19:13:58	584056.001
2023-01-14 19:13:59	584057.001
2023-01-14 19:14:02	584060.001
2023-01-14 19:14:04	584062.001
2023-01-14 19:14:05	584063.001
2023-01-14 19:14:07	584065.001
2023-01-14 19:14:08	584066.001
2023-01-14 19:14:09	584067.001
2023-01-14 19:14:14	584072.001
2023-01-14 19:14:15	584073.001
2023-01-14 19:14:17	584075.001
2023-01-14 19:14:19	584077.001
2023-01-14 19:14:20	584078.001
2023-01-14 19:14:22	584080.001
2023-01-14 19:14:23	584081.001
2023-01-14 19:14:24	584082.001
2023-01-14 19:14:26	584084.001
2023-01-14 19:14:29	584087.001
2023-01-14 19:14:32	584090.001
2023-01-14 19:14:37	584095.001
2023-01-14 19:14:38	584096.001
2023-01-14 19:14:39	584097.001
2023-01-14 19:14:40	584098.001
2023-01-14 19:14:47	584105.001
2023-01-14 19:14:48	584106.001
2023-01-14 19:14:49	584107.001
2023-01-14 19:14:52	584110.001
2023-01-14 19:14:54	584112.001
2023-01-14 19:14:55	584113.001
2023-01-14 19:14:56	584114.001
2023-01-14 19:14:58	584116.001
2023-01-14 19:14:59	584117.001
2023-01-14 19:15:02	584120.001
2023-01-14 19:15:04	584122.001
2023-01-14 19:15:08	584126.001
2023-01-14 19:15:10	584128.001
2023-01-14 19:15:11	584129.001
2023-01-14 19:15:17	584135.001
2023-01-14 19:15:20	584138.001
2023-01-14 19:15:21	584139.001
2023-01-14 19:15:23	584141.001
2023-01-14 19:15:25	584143.001
2023-01-14 19:15:26	584144.001
2023-01-14 19:15:29	584147.001
2023-01-14 19:15:30	584148.001
2023-01-14 19:15:33	584151.001
2023-01-14 19:15:34	584152.001
2023-01-14 19:15:37	584155.001
2023-01-14 19:15:42	584160.001
2023-01-14 19:15:44	584162.001
2023-01-14 19:15:45	584163.001
2023-01-14 19:15:46	584164.001
2023-01-14 19:15:49	584167.001
2023-01-14 19:15:50	584168.001
2023-01-14 19:15:51	584169.001
2023-01-14 19:15:52	584170.001
2023-01-14 19:15:55	584173.001
2023-01-14 19:15:57	584175.001
2023-01-14 19:15:59	584177.001
2023-01-14 19:16:07	584185.001
2023-01-14 19:16:09	584187.001
2023-01-14 19:16:11	584189.001
2023-01-14 19:16:12	584190.001
2023-01-14 19:16:16	584194.001
2023-01-14 19:16:18	584196.001
2023-01-14 19:16:21	584199.001
2023-01-14 19:16:22	584200.001
2023-01-14 19:16:29	584207.001
2023-01-14 19:16:30	584208.001
2023-01-14 19:16:31	584209.001
2023-01-14 19:16:33	584211.001
2023-01-14 19:16:34	584212.001
2023-01-14 19:16:36	584214.001
2023-01-14 19:16:37	584215.001
2023-01-14 19:16:38	584216.001
2023-01-14 19:16:40	584218.001
2023-01-14 19:16:43	584221.001
2023-01-14 19:16:45	584223.001
2023-01-14 19:16:53	584231.001
2023-01-14 19:17:00	584238.001
2023-01-14 19:17:04	584242.001
2023-01-14 19:17:05	584243.001
2023-01-14 19:17:08	584246.001
2023-01-14 19:17:24	584262.001
2023-01-14 19:17:26	584264.001
2023-01-14 19:17:27	584265.001
2023-01-14 19:17:29	584267.001
2023-01-14 19:17:38	584276.001
2023-01-14 19:17:42	584280.001
2023-01-14 19:17:43	584281.001
2023-01-14 19:17:45	584283.001
2023-01-14 19:17:47	584285.001
2023-01-14 19:17:48	584286.001
2023-01-14 19:17:50	584288.001
2023-01-14 19:17:52	584290.001
2023-01-14 19:17:56	584294.001
2023-01-14 19:18:02	584300.001
2023-01-14 19:18:03	584301.001
2023-01-14 19:18:08	584306.001
2023-01-14 19:18:14	584312.001
2023-01-14 19:18:15	584313.001
2023-01-14 19:18:16	584314.001
2023-01-14 19:18:18	584316.001
2023-01-14 19:18:20	584318.001
2023-01-14 19:18:21	584319.001
2023-01-14 19:18:26	584324.001
2023-01-14 19:18:28	584326.001
2023-01-14 19:18:32	584330.001
2023-01-14 19:18:34	584332.001
2023-01-14 19:18:36	584334.001
2023-01-14 19:18:38	584336.001
2023-01-14 19:18:43	584341.001
2023-01-14 19:18:46	584344.001
2023-01-14 19:18:48	584346.001
2023-01-14 19:18:49	584347.001
2023-01-14 19:18:50	584348.001
2023-01-14 19:18:53	584351.001
2023-01-14 19:18:54	584352.001
2023-01-14 19:18:55	584353.001
2023-01-14 19:18:56	584354.001
2023-01-14 19:18:59	584357.001
2023-01-14 19:19:00	584358.001
2023-01-14 19:19:04	584362.001
2023-01-14 19:19:05	584363.001
2023-01-14 19:19:09	584367.001
2023-01-14 19:19:11	584369.001
2023-01-14 19:19:12	584370.001
2023-01-14 19:19:20	584378.001
2023-01-14 19:19:30	584388.001
2023-01-14 19:19:33	584391.001
2023-01-14 19:19:36	584394.001
2023-01-14 19:19:37	584395.001
2023-01-14 19:19:38	584396.001
2023-01-14 19:19:41	584399.001
2023-01-14 19:19:42	584400.001
2023-01-14 19:19:45	584403.001
2023-01-14 19:19:47	584405.001
2023-01-14 19:19:50	584408.001
2023-01-14 19:19:51	584409.001
2023-01-14 19:19:52	584410.001
2023-01-14 19:19:53	584411.001
2023-01-14 19:19:54	584412.001
2023-01-14 19:19:55	584413.001
2023-01-14 19:19:56	584414.001
2023-01-14 19:19:57	584415.001
2023-01-14 19:20:02	584420.001
2023-01-14 19:20:05	584423.001
2023-01-14 19:20:11	584429.001
2023-01-14 19:20:15	584433.001
2023-01-14 19:20:16	584434.001
2023-01-14 19:20:19	584437.001
2023-01-14 19:20:29	584447.001
2023-01-14 19:20:35	584453.001
2023-01-14 19:20:36	584454.001
2023-01-14 19:20:41	584459.001
2023-01-14 19:20:43	584461.001
2023-01-14 19:20:44	584462.001
2023-01-14 19:20:45	584463.001
2023-01-14 19:20:46	584464.001
2023-01-14 19:20:47	584465.001
2023-01-14 19:20:51	584469.001
2023-01-14 19:20:52	584470.001
2023-01-14 19:20:58	584476.001
2023-01-14 19:21:01	584479.001
2023-01-14 19:21:07	584485.001
2023-01-14 19:21:08	584486.001
2023-01-14 19:21:24	584502.001
2023-01-14 19:21:32	584510.001
2023-01-14 19:21:42	584520.001
2023-01-14 19:21:46	584524.001
2023-01-14 19:21:48	584526.001
2023-01-14 19:21:56	584534.001
2023-01-14 19:22:01	584539.001
2023-01-14 19:22:06	584544.001
2023-01-14 19:22:07	584545.001
2023-01-14 19:22:08	584546.001
2023-01-14 19:22:16	584554.001
2023-01-14 19:22:19	584557.001
2023-01-14 19:22:39	584577.001
2023-01-14 19:22:40	584578.001
2023-01-14 19:22:46	584584.001
2023-01-14 19:22:51	584589.001
2023-01-14 19:22:53	584591.001
2023-01-14 19:22:54	584592.001
2023-01-14 19:22:56	584594.001
2023-01-14 19:22:58	584596.001
2023-01-14 19:23:00	584598.001
2023-01-14 19:23:01	584599.001
2023-01-14 19:23:11	584609.001
2023-01-14 19:23:12	584610.001
2023-01-14 19:23:19	584617.001
2023-01-14 19:23:22	584620.001
2023-01-14 19:23:23	584621.001
2023-01-14 19:23:24	584622.001
2023-01-14 19:23:26	584624.001
2023-01-14 19:23:28	584626.001
2023-01-14 19:23:29	584627.001
2023-01-14 19:23:30	584628.001
2023-01-14 19:23:31	584629.001
2023-01-14 19:23:33	584631.001
2023-01-14 19:23:38	584636.001
2023-01-14 19:23:40	584638.001
2023-01-14 19:23:46	584644.001
2023-01-14 19:23:56	584654.001
2023-01-14 19:23:59	584657.001
2023-01-14 19:24:00	584658.001
2023-01-14 19:24:05	584663.001
2023-01-14 19:24:06	584664.001
2023-01-14 19:24:09	584667.001
2023-01-14 19:24:12	584670.001
2023-01-14 19:24:13	584671.001
2023-01-14 19:24:14	584672.001
2023-01-14 19:24:17	584675.001
2023-01-14 19:24:21	584679.001
2023-01-14 19:24:26	584684.001
2023-01-14 19:24:27	584685.001
2023-01-14 19:24:29	584687.001
2023-01-14 19:24:34	584692.001
2023-01-14 19:24:35	584693.001
2023-01-14 19:24:36	584694.001
2023-01-14 19:24:41	584699.001
2023-01-14 19:24:43	584701.001
2023-01-14 19:24:52	584710.001
2023-01-14 19:24:53	584711.001
2023-01-14 19:24:55	584713.001
2023-01-14 19:25:01	584719.001
2023-01-14 19:25:03	584721.001
2023-01-14 19:25:08	584726.001
2023-01-14 19:25:10	584728.001
2023-01-14 19:25:16	584734.001
2023-01-14 19:25:17	584735.001
2023-01-14 19:25:19	584737.001
2023-01-14 19:25:20	584738.001
2023-01-14 19:25:28	584746.001
2023-01-14 19:25:34	584752.001
2023-01-14 19:25:35	584753.001
2023-01-14 19:25:45	584763.001
2023-01-14 19:25:53	584771.001
2023-01-14 19:25:59	584777.001
2023-01-14 19:26:01	584779.001
2023-01-14 19:26:02	584780.001
2023-01-14 19:26:05	584783.001
2023-01-14 19:26:08	584786.001
2023-01-14 19:26:09	584787.001
2023-01-14 19:26:16	584794.001
2023-01-14 19:26:17	584795.001
2023-01-14 19:26:20	584798.001
2023-01-14 19:26:22	584800.001
2023-01-14 19:26:23	584801.001
2023-01-14 19:26:25	584803.001
2023-01-14 19:26:29	584807.001
2023-01-14 19:26:35	584813.001
2023-01-14 19:26:38	584816.001
2023-01-14 19:26:39	584817.001
2023-01-14 19:26:41	584819.001
2023-01-14 19:26:47	584825.001
2023-01-14 19:26:51	584829.001
2023-01-14 19:26:53	584831.001
2023-01-14 19:26:55	584833.001
2023-01-14 19:26:58	584836.001
2023-01-14 19:26:59	584837.001
2023-01-14 19:27:01	584839.001
2023-01-14 19:27:04	584842.001
2023-01-14 19:27:05	584843.001
2023-01-14 19:27:06	584844.001
2023-01-14 19:27:09	584847.001
2023-01-14 19:27:10	584848.001
2023-01-14 19:27:11	584849.001
2023-01-14 19:27:16	584854.001
2023-01-14 19:27:17	584855.001
2023-01-14 19:27:23	584861.001
2023-01-14 19:27:24	584862.001
2023-01-14 19:27:25	584863.001
2023-01-14 19:27:27	584865.001
2023-01-14 19:27:30	584868.001
2023-01-14 19:27:31	584869.001
2023-01-14 19:27:35	584873.001
2023-01-14 19:27:36	584874.001
2023-01-14 19:27:38	584876.001
2023-01-14 19:27:40	584878.001
2023-01-14 19:27:42	584880.001
2023-01-14 19:27:43	584881.001
2023-01-14 19:27:50	584888.001
2023-01-14 19:27:55	584893.001
2023-01-14 19:27:56	584894.001
2023-01-14 19:27:57	584895.001
2023-01-14 19:27:58	584896.001
2023-01-14 19:28:02	584900.001
2023-01-14 19:28:05	584903.001
2023-01-14 19:28:08	584906.001
2023-01-14 19:28:11	584909.001
2023-01-14 19:28:13	584911.001
2023-01-14 19:28:15	584913.001
2023-01-14 19:28:16	584914.001
2023-01-14 19:28:17	584915.001
2023-01-14 19:28:19	584917.001
2023-01-14 19:28:21	584919.001
2023-01-14 19:28:23	584921.001
2023-01-14 19:28:24	584922.001
2023-01-14 19:28:25	584923.001
2023-01-14 19:28:28	584926.001
2023-01-14 19:28:29	584927.001
2023-01-14 19:28:30	584928.001
2023-01-14 19:28:31	584929.001
2023-01-14 19:28:32	584930.001
2023-01-14 19:28:33	584931.001
2023-01-14 19:28:34	584932.001
2023-01-14 19:28:35	584933.001
2023-01-14 19:28:36	584934.001
2023-01-14 19:28:37	584935.001
2023-01-14 19:28:40	584938.001
2023-01-14 19:28:41	584939.001
2023-01-14 19:28:43	584941.001
2023-01-14 19:28:44	584942.001
2023-01-14 19:28:45	584943.001
2023-01-14 19:29:02	584960.001
2023-01-14 19:29:04	584962.001
2023-01-14 19:29:08	584966.001
2023-01-14 19:29:13	584971.001
2023-01-14 19:29:17	584975.001
2023-01-14 19:29:21	584979.001
2023-01-14 19:29:33	584991.001
2023-01-14 19:29:41	584999.001
2023-01-14 19:29:42	585000.001
2023-01-14 19:29:44	585002.001
2023-01-14 19:29:45	585003.001
2023-01-14 19:29:46	585004.001
2023-01-14 19:29:48	585006.001
2023-01-14 19:29:50	585008.001
2023-01-14 19:29:53	585011.001
2023-01-14 19:29:55	585013.001
2023-01-14 19:30:04	585022.001
2023-01-14 19:30:05	585023.001
2023-01-14 19:30:08	585026.001
2023-01-14 19:30:11	585029.001
2023-01-14 19:30:13	585031.001
2023-01-14 19:30:14	585032.001
2023-01-14 19:30:18	585036.001
2023-01-14 19:30:20	585038.001
2023-01-14 19:30:21	585039.001
2023-01-14 19:30:23	585041.001
2023-01-14 19:30:25	585043.001
2023-01-14 19:30:26	585044.001
2023-01-14 19:30:28	585046.001
2023-01-14 19:30:34	585052.001
2023-01-14 19:30:37	585055.001
2023-01-14 19:30:38	585056.001
2023-01-14 19:30:40	585058.001
2023-01-14 19:30:41	585059.001
2023-01-14 19:30:43	585061.001
2023-01-14 19:30:44	585062.001
2023-01-14 19:30:46	585064.001
2023-01-14 19:30:47	585065.001
2023-01-14 19:30:48	585066.001
2023-01-14 19:30:49	585067.001
2023-01-14 19:30:50	585068.001
2023-01-14 19:30:51	585069.001
2023-01-14 19:30:53	585071.001
2023-01-14 19:30:54	585072.001
2023-01-14 19:30:55	585073.001
2023-01-14 19:30:59	585077.001
2023-01-14 19:31:00	585078.001
2023-01-14 19:31:01	585079.001
2023-01-14 19:31:05	585083.001
2023-01-14 19:31:08	585086.001
2023-01-14 19:31:11	585089.001
2023-01-14 19:31:14	585092.001
2023-01-14 19:31:15	585093.001
2023-01-14 19:31:17	585095.001
2023-01-14 19:31:24	585102.001
2023-01-14 19:31:25	585103.001
2023-01-14 19:31:26	585104.001
2023-01-14 19:31:27	585105.001
2023-01-14 19:31:28	585106.001
2023-01-14 19:31:30	585108.001
2023-01-14 19:31:31	585109.001
2023-01-14 19:31:32	585110.001
2023-01-14 19:31:33	585111.001
2023-01-14 19:31:34	585112.001
2023-01-14 19:31:36	585114.001
2023-01-14 19:31:37	585115.001
2023-01-14 19:31:38	585116.001
2023-01-14 19:31:40	585118.001
2023-01-14 19:31:42	585120.001
2023-01-14 19:31:44	585122.001
2023-01-14 19:31:47	585125.001
2023-01-14 19:31:49	585127.001
2023-01-14 19:31:50	585128.001
2023-01-14 19:31:51	585129.001
2023-01-14 19:31:53	585131.001
2023-01-14 19:31:55	585133.001
2023-01-14 19:31:59	585137.001
2023-01-14 19:32:04	585142.001
2023-01-14 19:32:05	585143.001
2023-01-14 19:32:07	585145.001
2023-01-14 19:32:11	585149.001
2023-01-14 19:32:12	585150.001
2023-01-14 19:32:13	585151.001
2023-01-14 19:32:14	585152.001
2023-01-14 19:32:19	585157.001
2023-01-14 19:32:20	585158.001
2023-01-14 19:32:22	585160.001
2023-01-14 19:32:24	585162.001
2023-01-14 19:32:25	585163.001
2023-01-14 19:32:26	585164.001
2023-01-14 19:32:27	585165.001
2023-01-14 19:32:28	585166.001
2023-01-14 19:32:32	585170.001
2023-01-14 19:32:35	585173.001
2023-01-14 19:32:37	585175.001
2023-01-14 19:32:38	585176.001
2023-01-14 19:32:41	585179.001
2023-01-14 19:32:44	585182.001
2023-01-14 19:32:47	585185.001
2023-01-14 19:32:48	585186.001
2023-01-14 19:32:49	585187.001
2023-01-14 19:32:50	585188.001
2023-01-14 19:32:55	585193.001
2023-01-14 19:32:56	585194.001
2023-01-14 19:32:58	585196.001
2023-01-14 19:33:01	585199.001
2023-01-14 19:33:06	585204.001
2023-01-14 19:33:09	585207.001
2023-01-14 19:33:11	585209.001
2023-01-14 19:33:14	585212.001
2023-01-14 19:33:17	585215.001
2023-01-14 19:33:20	585218.001
2023-01-14 19:33:26	585224.001
2023-01-14 19:33:28	585226.001
2023-01-14 19:33:34	585232.001
2023-01-14 19:33:35	585233.001
2023-01-14 19:33:38	585236.001
2023-01-14 19:33:39	585237.001
2023-01-14 19:33:41	585239.001
2023-01-14 19:33:47	585245.001
2023-01-14 19:33:48	585246.001
2023-01-14 19:33:49	585247.001
2023-01-14 19:33:51	585249.001
2023-01-14 19:33:52	585250.001
2023-01-14 19:33:53	585251.001
2023-01-14 19:33:55	585253.001
2023-01-14 19:33:56	585254.001
2023-01-14 19:33:58	585256.001
2023-01-14 19:34:01	585259.001
2023-01-14 19:34:02	585260.001
2023-01-14 19:34:05	585263.001
2023-01-14 19:34:10	585268.001
2023-01-14 19:34:11	585269.001
2023-01-14 19:34:14	585272.001
2023-01-14 19:34:16	585274.001
2023-01-14 19:34:17	585275.001
2023-01-14 19:34:18	585276.001
2023-01-14 19:34:19	585277.001
2023-01-14 19:34:22	585280.001
2023-01-14 19:34:23	585281.001
2023-01-14 19:34:25	585283.001
2023-01-14 19:34:26	585284.001
2023-01-14 19:34:27	585285.001
2023-01-14 19:34:28	585286.001
2023-01-14 19:34:29	585287.001
2023-01-14 19:34:30	585288.001
2023-01-14 19:34:31	585289.001
2023-01-14 19:34:32	585290.001
2023-01-14 19:34:34	585292.001
2023-01-14 19:34:35	585293.001
2023-01-14 19:34:36	585294.001
2023-01-14 19:34:41	585299.001
2023-01-14 19:34:43	585301.001
2023-01-14 19:34:44	585302.001
2023-01-14 19:34:45	585303.001
2023-01-14 19:34:46	585304.001
2023-01-14 19:34:50	585308.001
2023-01-14 19:34:51	585309.001
2023-01-14 19:34:54	585312.001
2023-01-14 19:34:55	585313.001
2023-01-14 19:35:00	585318.001
2023-01-14 19:35:01	585319.001
2023-01-14 19:35:03	585321.001
2023-01-14 19:35:05	585323.001
2023-01-14 19:35:07	585325.001
2023-01-14 19:35:08	585326.001
2023-01-14 19:35:09	585327.001
2023-01-14 19:35:10	585328.001
2023-01-14 19:35:20	585338.001
2023-01-14 19:35:23	585341.001
2023-01-14 19:35:25	585343.001
2023-01-14 19:35:29	585347.001
2023-01-14 19:35:30	585348.001
2023-01-14 19:35:31	585349.001
2023-01-14 19:35:32	585350.001
2023-01-14 19:35:36	585354.001
2023-01-14 19:35:38	585356.001
2023-01-14 19:35:40	585358.001
2023-01-14 19:35:44	585362.001
2023-01-14 19:35:45	585363.001
2023-01-14 19:35:46	585364.001
2023-01-14 19:35:47	585365.001
2023-01-14 19:35:48	585366.001
2023-01-14 19:35:50	585368.001
2023-01-14 19:35:51	585369.001
2023-01-14 19:35:53	585371.001
2023-01-14 19:35:55	585373.001
2023-01-14 19:35:56	585374.001
2023-01-14 19:35:57	585375.001
2023-01-14 19:36:00	585378.001
2023-01-14 19:36:01	585379.001
2023-01-14 19:36:02	585380.001
2023-01-14 19:36:04	585382.001
2023-01-14 19:36:05	585383.001
2023-01-14 19:36:06	585384.001
2023-01-14 19:36:09	585387.001
2023-01-14 19:36:10	585388.001
2023-01-14 19:36:11	585389.001
2023-01-14 19:36:13	585391.001
2023-01-14 19:36:17	585395.001
2023-01-14 19:36:21	585399.001
2023-01-14 19:36:23	585401.001
2023-01-14 19:36:24	585402.001
2023-01-14 19:36:25	585403.001
2023-01-14 19:36:26	585404.001
2023-01-14 19:36:27	585405.001
2023-01-14 19:36:38	585416.001
2023-01-14 19:36:39	585417.001
2023-01-14 19:36:40	585418.001
2023-01-14 19:36:45	585423.001
2023-01-14 19:36:47	585425.001
2023-01-14 19:36:48	585426.001
2023-01-14 19:36:50	585428.001
2023-01-14 19:36:51	585429.001
2023-01-14 19:36:52	585430.001
2023-01-14 19:36:56	585434.001
2023-01-14 19:36:58	585436.001
2023-01-14 19:37:00	585438.001
2023-01-14 19:37:02	585440.001
2023-01-14 19:37:05	585443.001
2023-01-14 19:37:07	585445.001
2023-01-14 19:37:08	585446.001
2023-01-14 19:37:10	585448.001
2023-01-14 19:37:11	585449.001
2023-01-14 19:37:12	585450.001
2023-01-14 19:37:13	585451.001
2023-01-14 19:37:15	585453.001
2023-01-14 19:37:18	585456.001
2023-01-14 19:37:19	585457.001
2023-01-14 19:37:21	585459.001
2023-01-14 19:37:23	585461.001
2023-01-14 19:37:24	585462.001
2023-01-14 19:37:25	585463.001
2023-01-14 19:37:26	585464.001
2023-01-14 19:37:27	585465.001
2023-01-14 19:37:29	585467.001
2023-01-14 19:37:30	585468.001
2023-01-14 19:37:32	585470.001
2023-01-14 19:37:34	585472.001
2023-01-14 19:37:35	585473.001
2023-01-14 19:37:38	585476.001
2023-01-14 19:37:39	585477.001
2023-01-14 19:37:42	585480.001
2023-01-14 19:37:46	585484.001
2023-01-14 19:37:47	585485.001
2023-01-14 19:37:48	585486.001
2023-01-14 19:37:49	585487.001
2023-01-14 19:37:50	585488.001
2023-01-14 19:37:51	585489.001
2023-01-14 19:37:52	585490.001
2023-01-14 19:37:53	585491.001
2023-01-14 19:37:54	585492.001
2023-01-14 19:37:55	585493.001
2023-01-14 19:37:56	585494.001
2023-01-14 19:37:58	585496.001
2023-01-14 19:37:59	585497.001
2023-01-14 19:38:03	585501.001
2023-01-14 19:38:04	585502.001
2023-01-14 19:38:05	585503.001
2023-01-14 19:38:06	585504.001
2023-01-14 19:38:07	585505.001
2023-01-14 19:38:08	585506.001
2023-01-14 19:38:10	585508.001
2023-01-14 19:38:12	585510.001
2023-01-14 19:38:14	585512.001
2023-01-14 19:38:17	585515.001
2023-01-14 19:38:18	585516.001
2023-01-14 19:38:20	585518.001
2023-01-14 19:38:21	585519.001
2023-01-14 19:38:23	585521.001
2023-01-14 19:38:24	585522.001
2023-01-14 19:38:25	585523.001
2023-01-14 19:38:27	585525.001
2023-01-14 19:38:30	585528.001
2023-01-14 19:38:31	585529.001
2023-01-14 19:38:32	585530.001
2023-01-14 19:38:33	585531.001
2023-01-14 19:38:34	585532.001
2023-01-14 19:38:36	585534.001
2023-01-14 19:38:38	585536.001
2023-01-14 19:38:39	585537.001
2023-01-14 19:38:40	585538.001
2023-01-14 19:38:43	585541.001
2023-01-14 19:38:44	585542.001
2023-01-14 19:38:45	585543.001
2023-01-14 19:38:46	585544.001
2023-01-14 19:38:47	585545.001
2023-01-14 19:38:53	585551.001
2023-01-14 19:38:55	585553.001
2023-01-14 19:38:57	585555.001
2023-01-14 19:38:58	585556.001
2023-01-14 19:38:59	585557.001
2023-01-14 19:39:00	585558.001
2023-01-14 19:39:01	585559.001
2023-01-14 19:39:02	585560.001
2023-01-14 19:39:03	585561.001
2023-01-14 19:39:04	585562.001
2023-01-14 19:39:07	585565.001
2023-01-14 19:39:08	585566.001
2023-01-14 19:39:10	585568.001
2023-01-14 19:39:11	585569.001
2023-01-14 19:39:13	585571.001
2023-01-14 19:39:16	585574.001
2023-01-14 19:39:17	585575.001
2023-01-14 19:39:18	585576.001
2023-01-14 19:39:20	585578.001
2023-01-14 19:39:23	585581.001
2023-01-14 19:39:26	585584.001
2023-01-14 19:39:29	585587.001
2023-01-14 19:39:30	585588.001
2023-01-14 19:39:31	585589.001
2023-01-14 19:39:32	585590.001
2023-01-14 19:39:35	585593.001
2023-01-14 19:39:38	585596.001
2023-01-14 19:39:42	585600.001
2023-01-14 19:39:43	585601.001
2023-01-14 19:39:48	585606.001
2023-01-14 19:39:54	585612.001
2023-01-14 19:39:59	585617.001
2023-01-14 19:40:05	585623.001
2023-01-14 19:40:11	585629.001
2023-01-14 19:40:18	585636.001
2023-01-14 19:40:27	585645.001
2023-01-14 19:40:32	585650.001
2023-01-14 19:40:35	585653.001
2023-01-14 19:40:36	585654.001
2023-01-14 19:40:37	585655.001
2023-01-14 19:40:44	585662.001
2023-01-14 19:40:45	585663.001
2023-01-14 19:40:47	585665.001
2023-01-14 19:40:50	585668.001
2023-01-14 19:40:59	585677.001
2023-01-14 19:41:14	585692.001
2023-01-14 19:41:17	585695.001
2023-01-14 19:41:18	585696.001
2023-01-14 19:41:25	585703.001
2023-01-14 19:41:29	585707.001
2023-01-14 19:41:34	585712.001
2023-01-14 19:41:43	585721.001
2023-01-14 19:41:48	585726.001
2023-01-14 19:41:51	585729.001
2023-01-14 19:41:55	585733.001
2023-01-14 19:42:01	585739.001
2023-01-14 19:42:08	585746.001
2023-01-14 19:42:13	585751.001
2023-01-14 19:42:14	585752.001
2023-01-14 19:42:17	585755.001
2023-01-14 19:42:19	585757.001
2023-01-14 19:42:20	585758.001
2023-01-14 19:42:21	585759.001
2023-01-14 19:42:24	585762.001
2023-01-14 19:42:25	585763.001
2023-01-14 19:42:30	585768.001
2023-01-14 19:42:38	585776.001
2023-01-14 19:42:41	585779.001
2023-01-14 19:42:47	585785.001
2023-01-14 19:42:55	585793.001
2023-01-14 19:43:04	585802.001
2023-01-14 19:43:07	585805.001
2023-01-14 19:43:13	585811.001
2023-01-14 19:43:24	585822.001
2023-01-14 19:43:28	585826.001
2023-01-14 19:43:40	585838.001
2023-01-14 19:43:43	585841.001
2023-01-14 19:43:46	585844.001
2023-01-14 19:43:48	585846.001
2023-01-14 19:43:52	585850.001
2023-01-14 19:43:53	585851.001
2023-01-14 19:43:56	585854.001
2023-01-14 19:44:01	585859.001
2023-01-14 19:44:02	585860.001
2023-01-14 19:44:10	585868.001
2023-01-14 19:44:13	585871.001
2023-01-14 19:44:14	585872.001
2023-01-14 19:44:19	585877.001
2023-01-14 19:44:20	585878.001
2023-01-14 19:44:21	585879.001
2023-01-14 19:44:22	585880.001
2023-01-14 19:44:28	585886.001
2023-01-14 19:44:34	585892.001
2023-01-14 19:44:40	585898.001
2023-01-14 19:44:41	585899.001
2023-01-14 19:44:46	585904.001
2023-01-14 19:44:51	585909.001
2023-01-14 19:44:52	585910.001
2023-01-14 19:44:53	585911.001
2023-01-14 19:44:54	585912.001
2023-01-14 19:44:56	585914.001
2023-01-14 19:45:00	585918.001
2023-01-14 19:45:02	585920.001
2023-01-14 19:45:08	585926.001
