2023-01-14 19:40:58	184058.00
2023-01-14 19:40:59	184059.00
2023-01-14 19:41:00	184100.00
2023-01-14 19:41:01	184101.00
2023-01-14 19:41:02	184102.00
2023-01-14 19:41:03	184103.00
2023-01-14 19:41:04	184104.00
2023-01-14 19:41:05	184105.00
2023-01-14 19:41:06	184106.00
2023-01-14 19:41:07	184107.00
2023-01-14 19:41:08	184108.00
2023-01-14 19:41:09	184109.00
2023-01-14 19:41:10	184110.00
2023-01-14 19:41:11	184111.00
2023-01-14 19:41:12	184112.00
2023-01-14 19:41:13	184113.00
2023-01-14 19:41:14	184114.00
2023-01-14 19:41:15	184115.00
2023-01-14 19:41:16	184116.00
2023-01-14 19:41:17	184117.00
2023-01-14 19:41:18	184118.00
2023-01-14 19:41:19	184119.00
2023-01-14 19:41:20	184120.00
2023-01-14 19:41:21	184121.00
2023-01-14 19:41:22	184122.00
2023-01-14 19:41:23	184123.00
2023-01-14 19:41:24	184124.00
2023-01-14 19:41:25	184125.00
2023-01-14 19:41:26	184126.00
2023-01-14 19:41:27	184127.00
2023-01-14 19:41:28	184128.00
2023-01-14 19:41:29	184129.00
2023-01-14 19:41:30	184130.00
2023-01-14 19:41:31	184131.00
2023-01-14 19:41:32	184132.00
2023-01-14 19:41:33	184133.00
2023-01-14 19:41:34	184134.00
2023-01-14 19:41:35	184135.00
2023-01-14 19:41:36	184136.00
2023-01-14 19:41:37	184137.00
2023-01-14 19:41:38	184138.00
2023-01-14 19:41:39	184139.00
2023-01-14 19:41:40	184140.00
2023-01-14 19:41:41	184141.00
2023-01-14 19:41:42	184142.00
2023-01-14 19:41:43	184143.00
2023-01-14 19:41:44	184144.00
2023-01-14 19:41:45	184145.00
2023-01-14 19:41:46	184146.00
2023-01-14 19:41:47	184147.00
2023-01-14 19:41:48	184148.00
2023-01-14 19:41:49	184149.00
2023-01-14 19:41:50	184150.00
2023-01-14 19:41:51	184151.00
2023-01-14 19:41:52	184152.00
2023-01-14 19:41:53	184153.00
2023-01-14 19:41:54	184154.00
2023-01-14 19:41:55	184155.00
2023-01-14 19:41:56	184156.00
2023-01-14 19:41:57	184157.00
2023-01-14 19:41:58	184158.00
2023-01-14 19:41:59	184159.00
2023-01-14 19:42:00	184200.00
2023-01-14 19:42:01	184201.00
2023-01-14 19:42:02	184202.00
2023-01-14 19:42:03	184203.00
2023-01-14 19:42:04	184204.00
2023-01-14 19:42:05	184205.00
2023-01-14 19:42:06	184206.00
2023-01-14 19:42:07	184207.00
2023-01-14 19:42:08	184208.00
2023-01-14 19:42:09	184209.00
2023-01-14 19:42:10	184210.00
2023-01-14 19:42:11	184211.00
2023-01-14 19:42:12	184212.00
2023-01-14 19:42:13	184213.00
2023-01-14 19:42:14	184214.00
2023-01-14 19:42:15	184215.00
2023-01-14 19:42:16	184216.00
2023-01-14 19:42:17	184217.00
2023-01-14 19:42:18	184218.00
2023-01-14 19:42:19	184219.00
2023-01-14 19:42:20	184220.00
2023-01-14 19:42:21	184221.00
2023-01-14 19:42:22	184222.00
2023-01-14 19:42:23	184223.00
2023-01-14 19:42:24	184224.00
2023-01-14 19:42:25	184225.00
2023-01-14 19:42:26	184226.00
2023-01-14 19:42:27	184227.00
2023-01-14 19:42:28	184228.00
2023-01-14 19:42:29	184229.00
2023-01-14 19:42:30	184230.00
2023-01-14 19:42:31	184231.00
2023-01-14 19:42:32	184232.00
2023-01-14 19:42:33	184233.00
2023-01-14 19:42:34	184234.00
2023-01-14 19:42:35	184235.00
2023-01-14 19:42:36	184236.00
2023-01-14 19:42:37	184237.00
2023-01-14 19:42:38	184238.00
2023-01-14 19:42:39	184239.00
2023-01-14 19:42:40	184240.00
2023-01-14 19:42:41	184241.00
2023-01-14 19:42:42	184242.00
2023-01-14 19:42:43	184243.00
2023-01-14 19:42:44	184244.00
2023-01-14 19:42:45	184245.00
2023-01-14 19:42:46	184246.00
2023-01-14 19:42:47	184247.00
2023-01-14 19:42:48	184248.00
2023-01-14 19:42:49	184249.00
2023-01-14 19:42:50	184250.00
2023-01-14 19:42:51	184251.00
2023-01-14 19:42:52	184252.00
2023-01-14 19:42:53	184253.00
2023-01-14 19:42:54	184254.00
2023-01-14 19:42:55	184255.00
2023-01-14 19:42:56	184256.00
2023-01-14 19:42:57	184257.00
2023-01-14 19:42:58	184258.00
2023-01-14 19:42:59	184259.00
2023-01-14 19:43:00	184300.00
2023-01-14 19:43:01	184301.00
2023-01-14 19:43:02	184302.00
2023-01-14 19:43:03	184303.00
2023-01-14 19:43:04	184304.00
2023-01-14 19:43:05	184305.00
2023-01-14 19:43:06	184306.00
2023-01-14 19:43:07	184307.00
2023-01-14 19:43:08	184308.00
2023-01-14 19:43:09	184309.00
2023-01-14 19:43:10	184310.00
2023-01-14 19:43:11	184311.00
2023-01-14 19:43:12	184312.00
2023-01-14 19:43:13	184313.00
2023-01-14 19:43:14	184314.00
2023-01-14 19:43:15	184315.00
2023-01-14 19:43:16	184316.00
2023-01-14 19:43:17	184317.00
2023-01-14 19:43:18	184318.00
2023-01-14 19:43:19	184319.00
2023-01-14 19:43:20	184320.00
2023-01-14 19:43:21	184321.00
2023-01-14 19:43:22	184322.00
2023-01-14 19:43:23	184323.00
2023-01-14 19:43:24	184324.00
2023-01-14 19:43:25	184325.00
2023-01-14 19:43:26	184326.00
2023-01-14 19:43:27	184327.00
2023-01-14 19:43:28	184328.00
2023-01-14 19:43:29	184329.00
2023-01-14 19:43:30	184330.00
2023-01-14 19:43:31	184331.00
2023-01-14 19:43:32	184332.00
2023-01-14 19:43:33	184333.00
2023-01-14 19:43:34	184334.00
2023-01-14 19:43:35	184335.00
2023-01-14 19:43:36	184336.00
2023-01-14 19:43:37	184337.00
2023-01-14 19:43:38	184338.00
2023-01-14 19:43:39	184339.00
2023-01-14 19:43:40	184340.00
2023-01-14 19:43:41	184341.00
2023-01-14 19:43:42	184342.00
2023-01-14 19:43:43	184343.00
2023-01-14 19:43:44	184344.00
2023-01-14 19:43:45	184345.00
2023-01-14 19:43:46	184346.00
2023-01-14 19:43:47	184347.00
2023-01-14 19:43:48	184348.00
2023-01-14 19:43:49	184349.00
2023-01-14 19:43:50	184350.00
2023-01-14 19:43:51	184351.00
2023-01-14 19:43:52	184352.00
2023-01-14 19:43:53	184353.00
2023-01-14 19:43:54	184354.00
2023-01-14 19:43:55	184355.00
2023-01-14 19:43:56	184356.00
2023-01-14 19:43:57	184357.00
2023-01-14 19:43:58	184358.00
2023-01-14 19:43:59	184359.00
2023-01-14 19:44:00	184400.00
2023-01-14 19:44:01	184401.00
2023-01-14 19:44:02	184402.00
2023-01-14 19:44:03	184403.00
2023-01-14 19:44:04	184404.00
2023-01-14 19:44:05	184405.00
2023-01-14 19:44:06	184406.00
2023-01-14 19:44:07	184407.00
2023-01-14 19:44:08	184408.00
2023-01-14 19:44:09	184409.00
2023-01-14 19:44:10	184410.00
2023-01-14 19:44:11	184411.00
2023-01-14 19:44:12	184412.00
2023-01-14 19:44:13	184413.00
2023-01-14 19:44:14	184414.00
2023-01-14 19:44:15	184415.00
2023-01-14 19:44:16	184416.00
2023-01-14 19:44:17	184417.00
2023-01-14 19:44:18	184418.00
2023-01-14 19:44:19	184419.00
2023-01-14 19:44:20	184420.00
2023-01-14 19:44:21	184421.00
2023-01-14 19:44:22	184422.00
2023-01-14 19:44:23	184423.00
2023-01-14 19:44:24	184424.00
2023-01-14 19:44:25	184425.00
2023-01-14 19:44:26	184426.00
2023-01-14 19:44:27	184427.00
2023-01-14 19:44:28	184428.00
2023-01-14 19:44:29	184429.00
2023-01-14 19:44:30	184430.00
2023-01-14 19:44:31	184431.00
2023-01-14 19:44:32	184432.00
2023-01-14 19:44:33	184433.00
2023-01-14 19:44:34	184434.00
2023-01-14 19:44:35	184435.00
2023-01-14 19:44:36	184436.00
2023-01-14 19:44:37	184437.00
2023-01-14 19:44:38	184438.00
2023-01-14 19:44:39	184439.00
2023-01-14 19:44:40	184440.00
2023-01-14 19:44:41	184441.00
2023-01-14 19:44:42	184442.00
2023-01-14 19:44:43	184443.00
2023-01-14 19:44:44	184444.00
2023-01-14 19:44:45	184445.00
2023-01-14 19:44:46	184446.00
2023-01-14 19:44:47	184447.00
2023-01-14 19:44:48	184448.00
2023-01-14 19:44:49	184449.00
2023-01-14 19:44:50	184450.00
2023-01-14 19:44:51	184451.00
2023-01-14 19:44:52	184452.00
2023-01-14 19:44:53	184453.00
2023-01-14 19:44:54	184454.00
2023-01-14 19:44:55	184455.00
2023-01-14 19:44:56	184456.00
2023-01-14 19:44:57	184457.00
2023-01-14 19:44:58	184458.00
2023-01-14 19:44:59	184459.00
2023-01-14 19:45:00	184500.00
2023-01-14 19:45:01	184501.00
2023-01-14 19:45:02	184502.00
2023-01-14 19:45:03	184503.00
2023-01-14 19:45:04	184504.00
2023-01-14 19:45:05	184505.00
2023-01-14 19:45:06	184506.00
2023-01-14 19:45:07	184507.00
2023-01-14 19:45:08	184508.00
2023-01-14 19:45:09	184509.00
2023-01-14 19:45:10	184510.00
2023-01-14 19:45:11	184511.00
2023-01-14 19:45:12	184512.00
2023-01-14 19:45:13	184513.00
2023-01-14 19:45:14	184514.00
2023-01-14 19:45:15	184515.00
2023-01-14 19:45:16	184516.00
2023-01-14 19:45:17	184517.00
2023-01-14 19:45:18	184518.00
2023-01-14 19:45:19	184519.00
2023-01-14 19:45:20	184520.00
2023-01-14 19:45:21	184521.00
2023-01-14 19:45:22	184522.00
2023-01-14 19:45:23	184523.00
2023-01-14 19:45:24	184524.00
2023-01-14 19:45:25	184525.00
2023-01-14 19:45:26	184526.00
2023-01-14 19:45:27	184527.00
2023-01-14 19:45:28	184528.00
2023-01-14 19:45:29	184529.00
2023-01-14 19:45:30	184530.00
2023-01-14 19:45:31	184531.00
2023-01-14 19:45:32	184532.00
2023-01-14 19:45:33	184533.00
2023-01-14 19:45:34	184534.00
2023-01-14 19:45:35	184535.00
2023-01-14 19:45:36	184536.00
2023-01-14 19:45:37	184537.00
2023-01-14 19:45:38	184538.00
2023-01-14 19:45:39	184539.00
2023-01-14 19:45:40	184540.00
2023-01-14 19:45:41	184541.00
2023-01-14 19:45:42	184542.00
2023-01-14 19:45:43	184543.00
2023-01-14 19:45:44	184544.00
2023-01-14 19:45:45	184545.00
2023-01-14 19:45:46	184546.00
2023-01-14 19:45:47	184547.00
2023-01-14 19:45:48	184548.00
2023-01-14 19:45:49	184549.00
2023-01-14 19:45:50	184550.00
2023-01-14 19:45:51	184551.00
2023-01-14 19:45:52	184552.00
2023-01-14 19:45:53	184553.00
2023-01-14 19:45:54	184554.00
2023-01-14 19:45:55	184555.00
2023-01-14 19:45:56	184556.00
2023-01-14 19:45:57	184557.00
2023-01-14 19:45:58	184558.00
2023-01-14 19:45:59	184559.00
2023-01-14 19:46:00	184600.00
2023-01-14 19:46:01	184601.00
2023-01-14 19:46:02	184602.00
2023-01-14 19:46:03	184603.00
2023-01-14 19:46:04	184604.00
2023-01-14 19:46:05	184605.00
2023-01-14 19:46:06	184606.00
2023-01-14 19:46:07	184607.00
2023-01-14 19:46:08	184608.00
2023-01-14 19:46:09	184609.00
2023-01-14 19:46:10	184610.00
2023-01-14 19:46:11	184611.00
2023-01-14 19:46:12	184612.00
2023-01-14 19:46:13	184613.00
2023-01-14 19:46:14	184614.00
2023-01-14 19:46:15	184615.00
2023-01-14 19:46:16	184616.00
2023-01-14 19:46:17	184617.00
2023-01-14 19:46:18	184618.00
2023-01-14 19:46:19	184619.00
2023-01-14 19:46:20	184620.00
2023-01-14 19:46:21	184621.00
2023-01-14 19:46:22	184622.00
2023-01-14 19:46:23	184623.00
2023-01-14 19:46:24	184624.00
2023-01-14 19:46:25	184625.00
2023-01-14 19:46:26	184626.00
2023-01-14 19:46:27	184627.00
2023-01-14 19:46:28	184628.00
2023-01-14 19:46:29	184629.00
2023-01-14 19:46:30	184630.00
2023-01-14 19:46:31	184631.00
2023-01-14 19:46:32	184632.00
2023-01-14 19:46:33	184633.00
2023-01-14 19:46:34	184634.00
2023-01-14 19:46:35	184635.00
2023-01-14 19:46:36	184636.00
2023-01-14 19:46:37	184637.00
2023-01-14 19:46:38	184638.00
2023-01-14 19:46:39	184639.00
2023-01-14 19:46:40	184640.00
2023-01-14 19:46:41	184641.00
2023-01-14 19:46:42	184642.00
2023-01-14 19:46:43	184643.00
2023-01-14 19:46:44	184644.00
2023-01-14 19:46:45	184645.00
2023-01-14 19:46:46	184646.00
2023-01-14 19:46:47	184647.00
2023-01-14 19:46:48	184648.00
2023-01-14 19:46:49	184649.00
2023-01-14 19:46:50	184650.00
2023-01-14 19:46:51	184651.00
2023-01-14 19:46:52	184652.00
2023-01-14 19:46:53	184653.00
2023-01-14 19:46:54	184654.00
2023-01-14 19:46:55	184655.00
2023-01-14 19:46:56	184656.00
2023-01-14 19:46:57	184657.00
2023-01-14 19:46:58	184658.00
2023-01-14 19:46:59	184659.00
2023-01-14 19:47:00	184700.00
2023-01-14 19:47:01	184701.00
2023-01-14 19:47:02	184702.00
2023-01-14 19:47:03	184703.00
2023-01-14 19:47:04	184704.00
2023-01-14 19:47:05	184705.00
2023-01-14 19:47:06	184706.00
2023-01-14 19:47:07	184707.00
2023-01-14 19:47:08	184708.00
2023-01-14 19:47:09	184709.00
2023-01-14 19:47:10	184710.00
2023-01-14 19:47:11	184711.00
2023-01-14 19:47:12	184712.00
2023-01-14 19:47:13	184713.00
2023-01-14 19:47:14	184714.00
2023-01-14 19:47:15	184715.00
2023-01-14 19:47:16	184716.00
2023-01-14 19:47:17	184717.00
2023-01-14 19:47:18	184718.00
2023-01-14 19:47:19	184719.00
2023-01-14 19:47:20	184720.00
2023-01-14 19:47:21	184721.00
2023-01-14 19:47:22	184722.00
2023-01-14 19:47:23	184723.00
2023-01-14 19:47:24	184724.00
2023-01-14 19:47:25	184725.00
2023-01-14 19:47:26	184726.00
2023-01-14 19:47:27	184727.00
2023-01-14 19:47:28	184728.00
2023-01-14 19:47:29	184729.00
2023-01-14 19:47:30	184730.00
2023-01-14 19:47:31	184731.00
2023-01-14 19:47:32	184732.00
2023-01-14 19:47:33	184733.00
2023-01-14 19:47:34	184734.00
2023-01-14 19:47:35	184735.00
2023-01-14 19:47:36	184736.00
2023-01-14 19:47:37	184737.00
2023-01-14 19:47:38	184738.00
2023-01-14 19:47:39	184739.00
2023-01-14 19:47:40	184740.00
2023-01-14 19:47:41	184741.00
2023-01-14 19:47:42	184742.00
2023-01-14 19:47:43	184743.00
2023-01-14 19:47:44	184744.00
2023-01-14 19:47:45	184745.00
2023-01-14 19:47:46	184746.00
2023-01-14 19:47:47	184747.00
2023-01-14 19:47:48	184748.00
2023-01-14 19:47:49	184749.00
2023-01-14 19:47:50	184750.00
2023-01-14 19:47:51	184751.00
2023-01-14 19:47:52	184752.00
2023-01-14 19:47:53	184753.00
2023-01-14 19:47:54	184754.00
2023-01-14 19:47:55	184755.00
2023-01-14 19:47:56	184756.00
2023-01-14 19:47:57	184757.00
2023-01-14 19:47:58	184758.00
2023-01-14 19:47:59	184759.00
2023-01-14 19:48:00	184800.00
2023-01-14 19:48:01	184801.00
2023-01-14 19:48:02	184802.00
2023-01-14 19:48:03	184803.00
2023-01-14 19:48:04	184804.00
2023-01-14 19:48:05	184805.00
2023-01-14 19:48:06	184806.00
2023-01-14 19:48:07	184807.00
2023-01-14 19:48:08	184808.00
2023-01-14 19:48:09	184809.00
2023-01-14 19:48:10	184810.00
2023-01-14 19:48:11	184811.00
2023-01-14 19:48:12	184812.00
2023-01-14 19:48:13	184813.00
2023-01-14 19:48:14	184814.00
2023-01-14 19:48:15	184815.00
2023-01-14 19:48:16	184816.00
2023-01-14 19:48:17	184817.00
2023-01-14 19:48:18	184818.00
2023-01-14 19:48:19	184819.00
2023-01-14 19:48:20	184820.00
2023-01-14 19:48:21	184821.00
2023-01-14 19:48:22	184822.00
2023-01-14 19:48:23	184823.00
2023-01-14 19:48:24	184824.00
2023-01-14 19:48:25	184825.00
2023-01-14 19:48:26	184826.00
2023-01-14 19:48:27	184827.00
2023-01-14 19:48:28	184828.00
2023-01-14 19:48:29	184829.00
2023-01-14 19:48:30	184830.00
2023-01-14 19:48:31	184831.00
2023-01-14 19:48:32	184832.00
2023-01-14 19:48:33	184833.00
2023-01-14 19:48:34	184834.00
2023-01-14 19:48:35	184835.00
2023-01-14 19:48:36	184836.00
2023-01-14 19:48:37	184837.00
2023-01-14 19:48:38	184838.00
2023-01-14 19:48:39	184839.00
2023-01-14 19:48:40	184840.00
2023-01-14 19:48:41	184841.00
2023-01-14 19:48:42	184842.00
2023-01-14 19:48:43	184843.00
2023-01-14 19:48:44	184844.00
2023-01-14 19:48:45	184845.00
2023-01-14 19:48:46	184846.00
2023-01-14 19:48:47	184847.00
2023-01-14 19:48:48	184848.00
2023-01-14 19:48:49	184849.00
2023-01-14 19:48:50	184850.00
2023-01-14 19:48:51	184851.00
2023-01-14 19:48:52	184852.00
2023-01-14 19:48:53	184853.00
2023-01-14 19:48:54	184854.00
2023-01-14 19:48:55	184855.00
2023-01-14 19:48:56	184856.00
2023-01-14 19:48:57	184857.00
2023-01-14 19:48:58	184858.00
2023-01-14 19:48:59	184859.00
2023-01-14 19:49:00	184900.00
2023-01-14 19:49:01	184901.00
2023-01-14 19:49:02	184902.00
2023-01-14 19:49:03	184903.00
2023-01-14 19:49:04	184904.00
2023-01-14 19:49:05	184905.00
2023-01-14 19:49:06	184906.00
2023-01-14 19:49:07	184907.00
2023-01-14 19:49:08	184908.00
2023-01-14 19:49:09	184909.00
2023-01-14 19:49:10	184910.00
2023-01-14 19:49:11	184911.00
2023-01-14 19:49:12	184912.00
2023-01-14 19:49:13	184913.00
2023-01-14 19:49:14	184914.00
2023-01-14 19:49:15	184915.00
2023-01-14 19:49:16	184916.00
2023-01-14 19:49:17	184917.00
2023-01-14 19:49:18	184918.00
2023-01-14 19:49:19	184919.00
2023-01-14 19:49:20	184920.00
2023-01-14 19:49:21	184921.00
2023-01-14 19:49:22	184922.00
2023-01-14 19:49:23	184923.00
2023-01-14 19:49:24	184924.00
2023-01-14 19:49:25	184925.00
2023-01-14 19:49:26	184926.00
2023-01-14 19:49:27	184927.00
2023-01-14 19:49:28	184928.00
2023-01-14 19:49:29	184929.00
2023-01-14 19:49:30	184930.00
2023-01-14 19:49:31	184931.00
2023-01-14 19:49:32	184932.00
2023-01-14 19:49:33	184933.00
2023-01-14 19:49:34	184934.00
2023-01-14 19:49:35	184935.00
2023-01-14 19:49:36	184936.00
2023-01-14 19:49:37	184937.00
2023-01-14 19:49:38	184938.00
2023-01-14 19:49:39	184939.00
2023-01-14 19:49:40	184940.00
2023-01-14 19:49:41	184941.00
2023-01-14 19:49:42	184942.00
2023-01-14 19:49:43	184943.00
2023-01-14 19:49:44	184944.00
2023-01-14 19:49:45	184945.00
2023-01-14 19:49:46	184946.00
2023-01-14 19:49:47	184947.00
2023-01-14 19:49:48	184948.00
2023-01-14 19:49:49	184949.00
2023-01-14 19:49:50	184950.00
2023-01-14 19:49:51	184951.00
2023-01-14 19:49:52	184952.00
2023-01-14 19:49:53	184953.00
2023-01-14 19:49:54	184954.00
2023-01-14 19:49:55	184955.00
2023-01-14 19:49:56	184956.00
2023-01-14 19:49:57	184957.00
2023-01-14 19:49:58	184958.00
2023-01-14 19:49:59	184959.00
2023-01-14 19:50:00	185000.00
2023-01-14 19:50:01	185001.00
2023-01-14 19:50:02	185002.00
2023-01-14 19:50:03	185003.00
2023-01-14 19:50:04	185004.00
2023-01-14 19:50:05	185005.00
2023-01-14 19:50:06	185006.00
2023-01-14 19:50:07	185007.00
2023-01-14 19:50:08	185008.00
2023-01-14 19:50:09	185009.00
2023-01-14 19:50:10	185010.00
2023-01-14 19:50:11	185011.00
2023-01-14 19:50:12	185012.00
2023-01-14 19:50:13	185013.00
2023-01-14 19:50:14	185014.00
2023-01-14 19:50:15	185015.00
2023-01-14 19:50:16	185016.00
2023-01-14 19:50:17	185017.00
2023-01-14 19:50:18	185018.00
2023-01-14 19:50:19	185019.00
2023-01-14 19:50:20	185020.00
2023-01-14 19:50:21	185021.00
2023-01-14 19:50:22	185022.00
2023-01-14 19:50:23	185023.00
2023-01-14 19:50:24	185024.00
2023-01-14 19:50:25	185025.00
2023-01-14 19:50:26	185026.00
2023-01-14 19:50:27	185027.00
2023-01-14 19:50:28	185028.00
2023-01-14 19:50:29	185029.00
2023-01-14 19:50:30	185030.00
2023-01-14 19:50:31	185031.00
2023-01-14 19:50:32	185032.00
2023-01-14 19:50:33	185033.00
2023-01-14 19:50:34	185034.00
2023-01-14 19:50:35	185035.00
2023-01-14 19:50:36	185036.00
2023-01-14 19:50:37	185037.00
2023-01-14 19:50:38	185038.00
2023-01-14 19:50:39	185039.00
2023-01-14 19:50:40	185040.00
2023-01-14 19:50:41	185041.00
2023-01-14 19:50:42	185042.00
2023-01-14 19:50:43	185043.00
2023-01-14 19:50:44	185044.00
2023-01-14 19:50:45	185045.00
2023-01-14 19:50:46	185046.00
2023-01-14 19:50:47	185047.00
2023-01-14 19:50:48	185048.00
2023-01-14 19:50:49	185049.00
2023-01-14 19:50:50	185050.00
2023-01-14 19:50:51	185051.00
2023-01-14 19:50:52	185052.00
2023-01-14 19:50:53	185053.00
2023-01-14 19:50:54	185054.00
2023-01-14 19:50:55	185055.00
2023-01-14 19:50:56	185056.00
2023-01-14 19:50:57	185057.00
2023-01-14 19:50:58	185058.00
2023-01-14 19:50:59	185059.00
2023-01-14 19:51:00	185100.00
2023-01-14 19:51:01	185101.00
2023-01-14 19:51:02	185102.00
2023-01-14 19:51:03	185103.00
2023-01-14 19:51:04	185104.00
2023-01-14 19:51:05	185105.00
2023-01-14 19:51:06	185106.00
2023-01-14 19:51:07	185107.00
2023-01-14 19:51:08	185108.00
2023-01-14 19:51:09	185109.00
2023-01-14 19:51:10	185110.00
2023-01-14 19:51:11	185111.00
2023-01-14 19:51:12	185112.00
2023-01-14 19:51:13	185113.00
2023-01-14 19:51:14	185114.00
2023-01-14 19:51:15	185115.00
2023-01-14 19:51:16	185116.00
2023-01-14 19:51:17	185117.00
2023-01-14 19:51:18	185118.00
2023-01-14 19:51:19	185119.00
2023-01-14 19:51:20	185120.00
2023-01-14 19:51:21	185121.00
2023-01-14 19:51:22	185122.00
2023-01-14 19:51:23	185123.00
2023-01-14 19:51:24	185124.00
2023-01-14 19:51:25	185125.00
2023-01-14 19:51:26	185126.00
2023-01-14 19:51:27	185127.00
2023-01-14 19:51:28	185128.00
2023-01-14 19:51:29	185129.00
2023-01-14 19:51:30	185130.00
2023-01-14 19:51:31	185131.00
2023-01-14 19:51:32	185132.00
2023-01-14 19:51:33	185133.00
2023-01-14 19:51:34	185134.00
2023-01-14 19:51:35	185135.00
2023-01-14 19:51:36	185136.00
2023-01-14 19:51:37	185137.00
2023-01-14 19:51:38	185138.00
2023-01-14 19:51:39	185139.00
2023-01-14 19:51:40	185140.00
2023-01-14 19:51:41	185141.00
2023-01-14 19:51:42	185142.00
2023-01-14 19:51:43	185143.00
2023-01-14 19:51:44	185144.00
2023-01-14 19:51:45	185145.00
2023-01-14 19:51:46	185146.00
2023-01-14 19:51:47	185147.00
2023-01-14 19:51:48	185148.00
2023-01-14 19:51:49	185149.00
2023-01-14 19:51:50	185150.00
2023-01-14 19:51:51	185151.00
2023-01-14 19:51:52	185152.00
2023-01-14 19:51:53	185153.00
2023-01-14 19:51:54	185154.00
2023-01-14 19:51:55	185155.00
2023-01-14 19:51:56	185156.00
2023-01-14 19:51:57	185157.00
2023-01-14 19:51:58	185158.00
2023-01-14 19:51:59	185159.00
2023-01-14 19:52:00	185200.00
2023-01-14 19:52:01	185201.00
2023-01-14 19:52:02	185202.00
2023-01-14 19:52:03	185203.00
2023-01-14 19:52:04	185204.00
2023-01-14 19:52:05	185205.00
2023-01-14 19:52:06	185206.00
2023-01-14 19:52:07	185207.00
2023-01-14 19:52:08	185208.00
2023-01-14 19:52:09	185209.00
2023-01-14 19:52:10	185210.00
2023-01-14 19:52:11	185211.00
2023-01-14 19:52:12	185212.00
2023-01-14 19:52:13	185213.00
2023-01-14 19:52:14	185214.00
2023-01-14 19:52:15	185215.00
2023-01-14 19:52:16	185216.00
2023-01-14 19:52:17	185217.00
2023-01-14 19:52:18	185218.00
2023-01-14 19:52:19	185219.00
2023-01-14 19:52:20	185220.00
2023-01-14 19:52:21	185221.00
2023-01-14 19:52:22	185222.00
2023-01-14 19:52:23	185223.00
2023-01-14 19:52:24	185224.00
2023-01-14 19:52:25	185225.00
2023-01-14 19:52:26	185226.00
2023-01-14 19:52:27	185227.00
2023-01-14 19:52:28	185228.00
2023-01-14 19:52:29	185229.00
2023-01-14 19:52:30	185230.00
2023-01-14 19:52:31	185231.00
2023-01-14 19:52:32	185232.00
2023-01-14 19:52:33	185233.00
2023-01-14 19:52:34	185234.00
2023-01-14 19:52:35	185235.00
2023-01-14 19:52:36	185236.00
2023-01-14 19:52:37	185237.00
2023-01-14 19:52:38	185238.00
2023-01-14 19:52:39	185239.00
2023-01-14 19:52:40	185240.00
2023-01-14 19:52:41	185241.00
2023-01-14 19:52:42	185242.00
2023-01-14 19:52:43	185243.00
2023-01-14 19:52:44	185244.00
2023-01-14 19:52:45	185245.00
2023-01-14 19:52:46	185246.00
2023-01-14 19:52:47	185247.00
2023-01-14 19:52:48	185248.00
2023-01-14 19:52:49	185249.00
2023-01-14 19:52:50	185250.00
2023-01-14 19:52:51	185251.00
2023-01-14 19:52:52	185252.00
2023-01-14 19:52:53	185253.00
2023-01-14 19:52:54	185254.00
2023-01-14 19:52:55	185255.00
2023-01-14 19:52:56	185256.00
2023-01-14 19:52:57	185257.00
2023-01-14 19:52:58	185258.00
2023-01-14 19:52:59	185259.00
2023-01-14 19:53:00	185300.00
2023-01-14 19:53:01	185301.00
2023-01-14 19:53:02	185302.00
2023-01-14 19:53:03	185303.00
2023-01-14 19:53:04	185304.00
2023-01-14 19:53:05	185305.00
2023-01-14 19:53:06	185306.00
2023-01-14 19:53:07	185307.00
2023-01-14 19:53:08	185308.00
2023-01-14 19:53:09	185309.00
2023-01-14 19:53:10	185310.00
2023-01-14 19:53:11	185311.00
2023-01-14 19:53:12	185312.00
2023-01-14 19:53:13	185313.00
2023-01-14 19:53:14	185314.00
2023-01-14 19:53:15	185315.00
2023-01-14 19:53:16	185316.00
2023-01-14 19:53:17	185317.00
2023-01-14 19:53:18	185318.00
2023-01-14 19:53:19	185319.00
2023-01-14 19:53:20	185320.00
2023-01-14 19:53:21	185321.00
2023-01-14 19:53:22	185322.00
2023-01-14 19:53:23	185323.00
2023-01-14 19:53:24	185324.00
2023-01-14 19:53:25	185325.00
2023-01-14 19:53:26	185326.00
2023-01-14 19:53:27	185327.00
2023-01-14 19:53:28	185328.00
2023-01-14 19:53:29	185329.00
2023-01-14 19:53:30	185330.00
2023-01-14 19:53:31	185331.00
2023-01-14 19:53:32	185332.00
2023-01-14 19:53:33	185333.00
2023-01-14 19:53:34	185334.00
2023-01-14 19:53:35	185335.00
2023-01-14 19:53:36	185336.00
2023-01-14 19:53:37	185337.00
2023-01-14 19:53:38	185338.00
2023-01-14 19:53:39	185339.00
2023-01-14 19:53:40	185340.00
2023-01-14 19:53:41	185341.00
2023-01-14 19:53:42	185342.00
2023-01-14 19:53:43	185343.00
2023-01-14 19:53:44	185344.00
2023-01-14 19:53:45	185345.00
2023-01-14 19:53:46	185346.00
2023-01-14 19:53:47	185347.00
2023-01-14 19:53:48	185348.00
2023-01-14 19:53:49	185349.00
2023-01-14 19:53:50	185350.00
2023-01-14 19:53:51	185351.00
2023-01-14 19:53:52	185352.00
2023-01-14 19:53:53	185353.00
2023-01-14 19:53:54	185354.00
