2023-02-01 15:52:01	312738.999	2247
2023-02-01 15:52:07	312744.999	2247
2023-02-01 15:52:09	312746.999	2247
2023-02-01 15:52:10	312747.999	2247
2023-02-01 15:52:12	312749.999	2247
2023-02-01 15:52:16	312753.999	2247
2023-02-01 15:52:17	312754.999	2247
2023-02-01 15:52:18	312755.999	2247
2023-02-01 15:52:19	312756.999	2247
2023-02-01 15:52:20	312757.999	2247
2023-02-01 15:52:24	312761.999	2247
2023-02-01 15:52:27	312764.999	2247
2023-02-01 15:52:35	312772.999	2247
2023-02-01 15:52:36	312773.999	2247
2023-02-01 15:52:37	312774.999	2247
2023-02-01 15:52:42	312779.999	2247
2023-02-01 15:52:44	312781.999	2247
2023-02-01 15:52:46	312783.999	2247
2023-02-01 15:52:50	312787.999	2247
2023-02-01 15:52:52	312789.999	2247
2023-02-01 15:52:53	312790.999	2247
2023-02-01 15:52:57	312794.999	2247
2023-02-01 15:52:58	312795.999	2247
2023-02-01 15:53:00	312797.999	2247
2023-02-01 15:53:03	312800.999	2247
2023-02-01 15:53:06	312803.999	2247
2023-02-01 15:53:07	312804.999	2247
2023-02-01 15:53:08	312805.999	2247
2023-02-01 15:53:09	312806.999	2247
2023-02-01 15:53:11	312808.999	2247
2023-02-01 15:53:21	312818.999	2247
2023-02-01 15:53:27	312824.999	2247
2023-02-01 15:53:29	312826.999	2247
2023-02-01 15:53:30	312827.999	2247
2023-02-01 15:53:34	312831.999	2247
2023-02-01 15:53:37	312834.999	2247
2023-02-01 15:53:43	312840.999	2247
2023-02-01 15:53:49	312846.999	2247
2023-02-01 15:53:57	312854.999	2247
2023-02-01 15:53:59	312856.999	2247
2023-02-01 15:54:04	312861.999	2247
2023-02-01 15:54:08	312865.999	2247
2023-02-01 15:54:09	312866.999	2247
2023-02-01 15:54:10	312867.999	2247
2023-02-01 15:54:13	312870.999	2247
2023-02-01 15:54:19	312876.999	2247
2023-02-01 15:54:22	312879.999	2247
2023-02-01 15:54:24	312881.999	2247
2023-02-01 15:54:31	312888.999	2247
2023-02-01 15:54:32	312889.999	2247
2023-02-01 15:54:33	312890.999	2247
2023-02-01 15:54:40	312897.999	2247
2023-02-01 15:54:46	312903.999	2247
2023-02-01 15:54:49	312906.999	2247
2023-02-01 15:54:50	312907.999	2247
2023-02-01 15:54:51	312908.999	2247
2023-02-01 15:54:56	312913.999	2247
2023-02-01 15:54:57	312914.999	2247
2023-02-01 15:54:59	312916.999	2247
2023-02-01 15:55:00	312917.999	2247
2023-02-01 15:55:03	312920.999	2247
2023-02-01 15:55:04	312921.999	2247
2023-02-01 15:55:10	312927.999	2247
2023-02-01 15:55:11	312928.999	2247
2023-02-01 15:55:15	312932.999	2247
2023-02-01 15:55:22	312939.999	2247
2023-02-01 15:55:24	312941.999	2247
2023-02-01 15:55:25	312942.999	2247
2023-02-01 15:55:26	312943.999	2247
2023-02-01 15:55:27	312944.999	2247
2023-02-01 15:55:28	312945.999	2247
2023-02-01 15:55:33	312950.999	2247
2023-02-01 15:55:36	312953.999	2247
2023-02-01 15:55:48	312965.999	2247
2023-02-01 15:55:49	312966.999	2247
2023-02-01 15:55:50	312967.999	2247
2023-02-01 15:55:53	312970.999	2247
2023-02-01 15:55:56	312973.999	2247
2023-02-01 15:55:58	312975.999	2247
2023-02-01 15:55:59	312976.999	2247
2023-02-01 15:56:00	312977.999	2247
2023-02-01 15:56:07	312984.999	2247
2023-02-01 15:56:08	312985.999	2247
2023-02-01 15:56:15	312992.999	2247
2023-02-01 15:56:16	312993.999	2247
2023-02-01 15:56:32	313009.999	2247
2023-02-01 15:56:37	313014.999	2247
2023-02-01 15:56:44	313021.999	2247
2023-02-01 15:56:45	313022.999	2247
2023-02-01 15:56:50	313027.999	2247
2023-02-01 15:56:51	313028.999	2247
2023-02-01 15:56:53	313030.999	2247
2023-02-01 15:56:54	313031.999	2247
2023-02-01 15:56:55	313032.999	2247
2023-02-01 15:56:57	313034.999	2247
2023-02-01 15:57:00	313037.999	2247
2023-02-01 15:57:03	313040.999	2247
2023-02-01 15:57:09	313046.999	2247
2023-02-01 15:57:12	313049.999	2247
2023-02-01 15:57:13	313050.999	2247
2023-02-01 15:57:21	313058.999	2247
2023-02-01 15:57:31	313068.999	2247
2023-02-01 15:57:33	313070.999	2247
2023-02-01 15:57:35	313072.999	2247
2023-02-01 15:57:38	313075.999	2247
2023-02-01 15:57:41	313078.999	2247
2023-02-01 15:57:42	313079.999	2247
2023-02-01 15:57:44	313081.999	2247
2023-02-01 15:57:51	313088.999	2247
2023-02-01 15:57:59	313096.999	2247
2023-02-01 15:58:01	313098.999	2247
2023-02-01 15:58:03	313100.999	2247
2023-02-01 15:58:06	313103.999	2247
2023-02-01 15:58:07	313104.999	2247
2023-02-01 15:58:08	313105.999	2247
2023-02-01 15:58:09	313106.999	2247
2023-02-01 15:58:12	313109.999	2247
2023-02-01 15:58:13	313110.999	2247
2023-02-01 15:58:14	313111.999	2247
2023-02-01 15:58:15	313112.999	2247
2023-02-01 15:58:16	313113.999	2247
2023-02-01 15:58:17	313114.999	2247
2023-02-01 15:58:18	313115.999	2247
2023-02-01 15:58:20	313117.999	2247
2023-02-01 15:58:24	313121.999	2247
2023-02-01 15:58:28	313125.999	2247
2023-02-01 15:58:29	313126.999	2247
2023-02-01 15:58:30	313127.999	2247
2023-02-01 15:58:33	313130.999	2247
2023-02-01 15:58:34	313131.999	2247
2023-02-01 15:58:36	313133.999	2247
2023-02-01 15:58:44	313141.999	2247
2023-02-01 15:58:45	313142.999	2247
2023-02-01 15:58:47	313144.999	2247
2023-02-01 15:58:49	313146.999	2247
2023-02-01 15:58:51	313148.999	2247
2023-02-01 15:58:53	313150.999	2247
2023-02-01 15:58:56	313153.999	2247
2023-02-01 15:58:58	313155.999	2247
2023-02-01 15:59:00	313157.999	2247
2023-02-01 15:59:02	313159.999	2247
2023-02-01 15:59:06	313163.999	2247
2023-02-01 15:59:09	313166.999	2247
2023-02-01 15:59:10	313167.999	2247
2023-02-01 15:59:14	313171.999	2247
2023-02-01 15:59:18	313175.999	2247
2023-02-01 15:59:23	313180.999	2247
2023-02-01 15:59:28	313185.999	2247
2023-02-01 15:59:30	313187.999	2247
2023-02-01 15:59:33	313190.999	2247
2023-02-01 15:59:34	313191.999	2247
2023-02-01 15:59:35	313192.999	2247
2023-02-01 15:59:36	313193.999	2247
2023-02-01 15:59:39	313196.999	2247
2023-02-01 15:59:41	313198.999	2247
2023-02-01 15:59:47	313204.999	2247
2023-02-01 15:59:54	313211.999	2247
2023-02-01 15:59:56	313213.999	2247
2023-02-01 16:00:02	313219.999	2247
2023-02-01 16:00:13	313230.999	2247
2023-02-01 16:00:15	313232.999	2247
2023-02-01 16:00:17	313234.999	2247
2023-02-01 16:00:20	313237.999	2247
2023-02-01 16:00:26	313243.999	2247
2023-02-01 16:00:58	313275.999	2247
2023-02-01 16:01:01	313278.999	2247
2023-02-01 16:01:08	313285.999	2247
2023-02-01 16:01:09	313286.999	2247
2023-02-01 16:01:13	313290.999	2247
2023-02-01 16:01:20	313297.999	2247
2023-02-01 16:01:28	313305.999	2247
2023-02-01 16:01:29	313306.999	2247
2023-02-01 16:01:44	313321.999	2247
2023-02-01 16:01:48	313325.999	2247
2023-02-01 16:01:59	313336.999	2247
2023-02-01 16:02:01	313338.999	2247
2023-02-01 16:02:10	313347.999	2247
2023-02-01 16:02:25	313362.999	2247
2023-02-01 16:02:26	313363.999	2247
2023-02-01 16:02:31	313368.999	2247
2023-02-01 16:02:35	313372.999	2247
2023-02-01 16:02:42	313379.999	2247
2023-02-01 16:02:44	313381.999	2247
2023-02-01 16:02:48	313385.999	2247
2023-02-01 16:02:49	313386.999	2247
2023-02-01 16:02:52	313389.999	2247
2023-02-01 16:02:56	313393.999	2247
2023-02-01 16:02:57	313394.999	2247
2023-02-01 16:03:02	313399.999	2247
2023-02-01 16:03:06	313403.999	2247
2023-02-01 16:03:07	313404.999	2247
2023-02-01 16:03:08	313405.999	2247
2023-02-01 16:03:09	313406.999	2247
2023-02-01 16:03:10	313407.999	2247
2023-02-01 16:03:11	313408.999	2247
2023-02-01 16:03:17	313414.999	2247
2023-02-01 16:03:18	313415.999	2247
2023-02-01 16:03:19	313416.999	2247
2023-02-01 16:03:20	313417.999	2247
2023-02-01 16:03:21	313418.999	2247
2023-02-01 16:03:23	313420.999	2247
2023-02-01 16:03:24	313421.999	2247
2023-02-01 16:03:26	313423.999	2247
2023-02-01 16:03:28	313425.999	2247
2023-02-01 16:03:29	313426.999	2247
2023-02-01 16:03:30	313427.999	2247
2023-02-01 16:03:35	313432.999	2247
2023-02-01 16:03:36	313433.999	2247
2023-02-01 16:03:37	313434.999	2247
2023-02-01 16:03:42	313439.999	2247
2023-02-01 16:03:43	313440.999	2247
2023-02-01 16:03:45	313442.999	2247
2023-02-01 16:03:46	313443.999	2247
2023-02-01 16:03:48	313445.999	2247
2023-02-01 16:03:58	313455.999	2247
2023-02-01 16:04:00	313457.999	2247
2023-02-01 16:04:06	313463.999	2247
2023-02-01 16:04:09	313466.999	2247
2023-02-01 16:04:10	313467.999	2247
2023-02-01 16:04:11	313468.999	2247
2023-02-01 16:04:14	313471.999	2247
2023-02-01 16:04:15	313472.999	2247
2023-02-01 16:04:20	313477.999	2247
2023-02-01 16:04:23	313480.999	2247
2023-02-01 16:04:29	313486.999	2247
2023-02-01 16:04:31	313488.999	2247
2023-02-01 16:04:33	313490.999	2247
2023-02-01 16:04:34	313491.999	2247
2023-02-01 16:04:37	313494.999	2247
2023-02-01 16:04:41	313498.999	2247
2023-02-01 16:04:43	313500.999	2247
2023-02-01 16:04:44	313501.999	2247
2023-02-01 16:04:47	313504.999	2247
2023-02-01 16:04:53	313510.999	2247
2023-02-01 16:05:01	313518.999	2247
2023-02-01 16:05:02	313519.999	2247
2023-02-01 16:05:06	313523.999	2247
2023-02-01 16:05:08	313525.999	2247
2023-02-01 16:05:09	313526.999	2247
2023-02-01 16:05:13	313530.999	2247
2023-02-01 16:05:20	313537.999	2247
2023-02-01 16:05:22	313539.999	2247
2023-02-01 16:05:24	313541.999	2247
2023-02-01 16:05:25	313542.999	2247
2023-02-01 16:05:26	313543.999	2247
2023-02-01 16:05:27	313544.999	2247
2023-02-01 16:05:30	313547.999	2247
2023-02-01 16:05:33	313550.999	2247
2023-02-01 16:05:42	313559.999	2247
2023-02-01 16:05:43	313560.999	2247
2023-02-01 16:05:48	313565.999	2247
2023-02-01 16:05:51	313568.999	2247
2023-02-01 16:05:53	313570.999	2247
2023-02-01 16:05:54	313571.999	2247
2023-02-01 16:05:58	313575.999	2247
2023-02-01 16:05:59	313576.999	2247
2023-02-01 16:06:00	313577.999	2247
2023-02-01 16:06:01	313578.999	2247
2023-02-01 16:06:02	313579.999	2247
2023-02-01 16:06:03	313580.999	2247
2023-02-01 16:06:06	313583.999	2247
2023-02-01 16:06:10	313587.999	2247
2023-02-01 16:06:12	313589.999	2247
2023-02-01 16:06:16	313593.999	2247
2023-02-01 16:06:19	313596.999	2247
2023-02-01 16:06:20	313597.999	2247
2023-02-01 16:06:24	313601.999	2247
2023-02-01 16:06:25	313602.999	2247
2023-02-01 16:06:26	313603.999	2247
2023-02-01 16:06:29	313606.999	2247
2023-02-01 16:06:30	313607.999	2247
2023-02-01 16:06:31	313608.999	2247
2023-02-01 16:06:32	313609.999	2247
2023-02-01 16:06:33	313610.999	2247
2023-02-01 16:06:42	313619.999	2247
2023-02-01 16:06:44	313621.999	2247
2023-02-01 16:06:45	313622.999	2247
2023-02-01 16:06:49	313626.999	2247
2023-02-01 16:06:52	313629.999	2247
2023-02-01 16:06:57	313634.999	2247
2023-02-01 16:06:58	313635.999	2247
2023-02-01 16:07:00	313637.999	2247
2023-02-01 16:07:01	313638.999	2247
2023-02-01 16:07:03	313640.999	2247
2023-02-01 16:07:04	313641.999	2247
2023-02-01 16:07:10	313647.999	2247
2023-02-01 16:07:12	313649.999	2247
2023-02-01 16:07:14	313651.999	2247
2023-02-01 16:07:15	313652.999	2247
2023-02-01 16:07:20	313657.999	2247
2023-02-01 16:07:21	313658.999	2247
2023-02-01 16:07:26	313663.999	2247
2023-02-01 16:07:28	313665.999	2247
2023-02-01 16:07:31	313668.999	2247
2023-02-01 16:07:33	313670.999	2247
2023-02-01 16:07:38	313675.999	2247
2023-02-01 16:07:40	313677.999	2247
2023-02-01 16:07:41	313678.999	2247
2023-02-01 16:07:42	313679.999	2247
2023-02-01 16:07:44	313681.999	2247
2023-02-01 16:07:46	313683.999	2247
2023-02-01 16:07:49	313686.999	2247
2023-02-01 16:07:51	313688.999	2247
2023-02-01 16:07:52	313689.999	2247
2023-02-01 16:07:53	313690.999	2247
2023-02-01 16:07:54	313691.999	2247
2023-02-01 16:07:55	313692.999	2247
2023-02-01 16:07:58	313695.999	2247
2023-02-01 16:07:59	313696.999	2247
2023-02-01 16:08:02	313699.999	2247
2023-02-01 16:08:03	313700.999	2247
2023-02-01 16:08:08	313705.999	2247
2023-02-01 16:08:13	313710.999	2247
2023-02-01 16:08:16	313713.999	2247
2023-02-01 16:08:17	313714.999	2247
2023-02-01 16:08:20	313717.999	2247
2023-02-01 16:08:22	313719.999	2247
2023-02-01 16:08:24	313721.999	2247
2023-02-01 16:08:25	313722.999	2247
2023-02-01 16:08:26	313723.999	2247
2023-02-01 16:08:29	313726.999	2247
2023-02-01 16:08:32	313729.999	2247
2023-02-01 16:08:33	313730.999	2247
2023-02-01 16:08:37	313734.999	2247
2023-02-01 16:08:39	313736.999	2247
2023-02-01 16:08:42	313739.999	2247
2023-02-01 16:08:43	313740.999	2247
2023-02-01 16:08:45	313742.999	2247
2023-02-01 16:08:50	313747.999	2247
2023-02-01 16:08:54	313751.999	2247
2023-02-01 16:08:55	313752.999	2247
2023-02-01 16:08:56	313753.999	2247
2023-02-01 16:08:57	313754.999	2247
2023-02-01 16:08:58	313755.999	2247
2023-02-01 16:08:59	313756.999	2247
2023-02-01 16:09:02	313759.999	2247
2023-02-01 16:09:05	313762.999	2247
2023-02-01 16:09:06	313763.999	2247
2023-02-01 16:09:08	313765.999	2247
2023-02-01 16:09:10	313767.999	2247
2023-02-01 16:09:11	313768.999	2247
2023-02-01 16:09:13	313770.999	2247
2023-02-01 16:09:15	313772.999	2247
2023-02-01 16:09:16	313773.999	2247
2023-02-01 16:09:20	313777.999	2247
2023-02-01 16:09:21	313778.999	2247
2023-02-01 16:09:23	313780.999	2247
2023-02-01 16:09:24	313781.999	2247
2023-02-01 16:09:25	313782.999	2247
2023-02-01 16:09:30	313787.999	2247
2023-02-01 16:09:32	313789.999	2247
2023-02-01 16:09:34	313791.999	2247
2023-02-01 16:09:44	313801.999	2247
2023-02-01 16:09:47	313804.999	2247
2023-02-01 16:09:49	313806.999	2247
2023-02-01 16:09:50	313807.999	2247
2023-02-01 16:09:51	313808.999	2247
2023-02-01 16:09:54	313811.999	2247
2023-02-01 16:09:56	313813.999	2247
2023-02-01 16:10:00	313817.999	2247
2023-02-01 16:10:01	313818.999	2247
2023-02-01 16:10:03	313820.999	2247
2023-02-01 16:10:04	313821.999	2247
2023-02-01 16:10:06	313823.999	2247
2023-02-01 16:10:09	313826.999	2247
2023-02-01 16:10:12	313829.999	2247
2023-02-01 16:10:13	313830.999	2247
2023-02-01 16:10:17	313834.999	2247
2023-02-01 16:10:19	313836.999	2247
2023-02-01 16:10:21	313838.999	2247
2023-02-01 16:10:28	313845.999	2247
2023-02-01 16:10:31	313848.999	2247
2023-02-01 16:10:32	313849.999	2247
2023-02-01 16:10:34	313851.999	2247
2023-02-01 16:10:38	313855.999	2247
2023-02-01 16:10:39	313856.999	2247
2023-02-01 16:10:43	313860.999	2247
2023-02-01 16:10:45	313862.999	2247
2023-02-01 16:10:46	313863.999	2247
2023-02-01 16:10:49	313866.999	2247
2023-02-01 16:10:50	313867.999	2247
2023-02-01 16:10:51	313868.999	2247
2023-02-01 16:10:52	313869.999	2247
2023-02-01 16:10:54	313871.999	2247
2023-02-01 16:10:56	313873.999	2247
2023-02-01 16:10:58	313875.999	2247
2023-02-01 16:10:59	313876.999	2247
2023-02-01 16:11:03	313880.999	2247
2023-02-01 16:11:05	313882.999	2247
2023-02-01 16:11:06	313883.999	2247
2023-02-01 16:11:09	313886.999	2247
2023-02-01 16:11:14	313891.999	2247
2023-02-01 16:11:15	313892.999	2247
2023-02-01 16:11:16	313893.999	2247
2023-02-01 16:11:17	313894.999	2247
2023-02-01 16:11:19	313896.999	2247
2023-02-01 16:11:21	313898.999	2247
2023-02-01 16:11:22	313899.999	2247
2023-02-01 16:11:25	313902.999	2247
2023-02-01 16:11:26	313903.999	2247
2023-02-01 16:11:32	313909.999	2247
2023-02-01 16:11:36	313913.999	2247
2023-02-01 16:11:38	313915.999	2247
2023-02-01 16:11:39	313916.999	2247
2023-02-01 16:11:40	313917.999	2247
2023-02-01 16:11:44	313921.999	2247
2023-02-01 16:11:45	313922.999	2247
2023-02-01 16:11:47	313924.999	2247
2023-02-01 16:11:53	313930.999	2247
2023-02-01 16:12:03	313940.999	2247
2023-02-01 16:12:04	313941.999	2247
2023-02-01 16:12:05	313942.999	2247
2023-02-01 16:12:10	313947.999	2247
2023-02-01 16:12:14	313951.999	2247
2023-02-01 16:12:17	313954.999	2247
2023-02-01 16:12:18	313955.999	2247
2023-02-01 16:12:19	313956.999	2247
2023-02-01 16:12:22	313959.999	2247
2023-02-01 16:12:26	313963.999	2247
2023-02-01 16:12:28	313965.999	2247
2023-02-01 16:12:29	313966.999	2247
2023-02-01 16:12:39	313976.999	2247
2023-02-01 16:12:41	313978.999	2247
2023-02-01 16:12:42	313979.999	2247
2023-02-01 16:12:43	313980.999	2247
2023-02-01 16:12:44	313981.999	2247
2023-02-01 16:12:48	313985.999	2247
2023-02-01 16:12:51	313988.999	2247
2023-02-01 16:12:57	313994.999	2247
2023-02-01 16:12:58	313995.999	2247
2023-02-01 16:12:59	313996.999	2247
2023-02-01 16:13:01	313998.999	2247
2023-02-01 16:13:02	313999.999	2247
2023-02-01 16:13:03	314000.999	2247
2023-02-01 16:13:06	314003.999	2247
2023-02-01 16:13:09	314006.999	2247
2023-02-01 16:13:16	314013.999	2247
2023-02-01 16:13:18	314015.999	2247
2023-02-01 16:13:20	314017.999	2247
2023-02-01 16:13:21	314018.999	2247
2023-02-01 16:13:23	314020.999	2247
2023-02-01 16:13:24	314021.999	2247
2023-02-01 16:13:27	314024.999	2247
2023-02-01 16:13:28	314025.999	2247
2023-02-01 16:13:29	314026.999	2247
2023-02-01 16:13:31	314028.999	2247
2023-02-01 16:13:33	314030.999	2247
2023-02-01 16:13:42	314039.999	2247
2023-02-01 16:13:45	314042.999	2247
2023-02-01 16:13:46	314043.999	2247
2023-02-01 16:13:50	314047.999	2247
2023-02-01 16:13:53	314050.999	2247
2023-02-01 16:13:54	314051.999	2247
2023-02-01 16:13:56	314053.999	2247
2023-02-01 16:13:59	314056.999	2247
2023-02-01 16:14:12	314069.999	2247
2023-02-01 16:14:13	314070.999	2247
2023-02-01 16:14:17	314074.999	2247
2023-02-01 16:14:18	314075.999	2247
2023-02-01 16:14:20	314077.999	2247
2023-02-01 16:14:21	314078.999	2247
2023-02-01 16:14:26	314083.999	2247
2023-02-01 16:14:31	314088.999	2247
2023-02-01 16:14:32	314089.999	2247
2023-02-01 16:14:36	314093.999	2247
2023-02-01 16:14:40	314097.999	2247
2023-02-01 16:14:41	314098.999	2247
2023-02-01 16:14:42	314099.999	2247
2023-02-01 16:14:43	314100.999	2247
2023-02-01 16:14:47	314104.999	2247
2023-02-01 16:14:48	314105.999	2247
2023-02-01 16:14:49	314106.999	2247
2023-02-01 16:14:50	314107.999	2247
2023-02-01 16:14:58	314115.999	2247
2023-02-01 16:14:59	314116.999	2247
2023-02-01 16:15:00	314117.999	2247
2023-02-01 16:15:01	314118.999	2247
2023-02-01 16:15:03	314120.999	2247
2023-02-01 16:15:04	314121.999	2247
2023-02-01 16:15:12	314129.999	2247
2023-02-01 16:15:16	314133.999	2247
2023-02-01 16:15:20	314137.999	2247
2023-02-01 16:15:21	314138.999	2247
2023-02-01 16:15:30	314147.999	2247
2023-02-01 16:15:32	314149.999	2247
2023-02-01 16:15:39	314156.999	2247
2023-02-01 16:15:43	314160.999	2247
2023-02-01 16:15:47	314164.999	2247
2023-02-01 16:15:48	314165.999	2247
2023-02-01 16:15:52	314169.999	2247
2023-02-01 16:15:55	314172.999	2247
2023-02-01 16:16:02	314179.999	2247
2023-02-01 16:16:05	314182.999	2247
2023-02-01 16:16:06	314183.999	2247
2023-02-01 16:16:09	314186.999	2247
2023-02-01 16:16:10	314187.999	2247
2023-02-01 16:16:13	314190.999	2247
2023-02-01 16:16:14	314191.999	2247
2023-02-01 16:16:17	314194.999	2247
2023-02-01 16:16:23	314200.999	2247
2023-02-01 16:16:26	314203.999	2247
2023-02-01 16:16:35	314212.999	2247
2023-02-01 16:16:36	314213.999	2247
2023-02-01 16:16:37	314214.999	2247
2023-02-01 16:16:42	314219.999	2247
2023-02-01 16:16:47	314224.999	2247
2023-02-01 16:16:48	314225.999	2247
2023-02-01 16:16:50	314227.999	2247
2023-02-01 16:16:51	314228.999	2247
2023-02-01 16:16:55	314232.999	2247
2023-02-01 16:17:06	314243.999	2247
2023-02-01 16:17:09	314246.999	2247
2023-02-01 16:17:12	314249.999	2247
2023-02-01 16:17:13	314250.999	2247
2023-02-01 16:17:14	314251.999	2247
2023-02-01 16:17:16	314253.999	2247
2023-02-01 16:17:17	314254.999	2247
2023-02-01 16:17:18	314255.999	2247
2023-02-01 16:17:20	314257.999	2247
2023-02-01 16:17:21	314258.999	2247
2023-02-01 16:17:24	314261.999	2247
2023-02-01 16:17:28	314265.999	2247
2023-02-01 16:17:29	314266.999	2247
2023-02-01 16:17:34	314271.999	2247
2023-02-01 16:17:36	314273.999	2247
2023-02-01 16:17:37	314274.999	2247
2023-02-01 16:17:39	314276.999	2247
2023-02-01 16:17:43	314280.999	2247
2023-02-01 16:17:45	314282.999	2247
2023-02-01 16:17:46	314283.999	2247
2023-02-01 16:17:49	314286.999	2247
2023-02-01 16:17:53	314290.999	2247
2023-02-01 16:17:55	314292.999	2247
2023-02-01 16:17:56	314293.999	2247
2023-02-01 16:17:58	314295.999	2247
2023-02-01 16:18:07	314304.999	2247
2023-02-01 16:18:09	314306.999	2247
2023-02-01 16:18:14	314311.999	2247
2023-02-01 16:18:22	314319.999	2247
2023-02-01 16:18:39	314336.999	2247
2023-02-01 16:18:42	314339.999	2247
2023-02-01 16:18:46	314343.999	2247
2023-02-01 16:18:48	314345.999	2247
2023-02-01 16:18:50	314347.999	2247
2023-02-01 16:18:55	314352.999	2247
2023-02-01 16:18:59	314356.999	2247
2023-02-01 16:19:05	314362.999	2247
2023-02-01 16:19:07	314364.999	2247
2023-02-01 16:19:10	314367.999	2247
2023-02-01 16:19:13	314370.999	2247
2023-02-01 16:19:20	314377.999	2247
2023-02-01 16:19:22	314379.999	2247
2023-02-01 16:19:23	314380.999	2247
2023-02-01 16:19:24	314381.999	2247
2023-02-01 16:19:25	314382.999	2247
2023-02-01 16:19:26	314383.999	2247
2023-02-01 16:19:36	314393.999	2247
2023-02-01 16:19:37	314394.999	2247
2023-02-01 16:19:38	314395.999	2247
2023-02-01 16:19:41	314398.999	2247
2023-02-01 16:19:46	314403.999	2247
2023-02-01 16:19:48	314405.999	2247
2023-02-01 16:19:52	314409.999	2247
2023-02-01 16:19:53	314410.999	2247
2023-02-01 16:19:58	314415.999	2247
2023-02-01 16:20:01	314418.999	2247
2023-02-01 16:20:02	314419.999	2247
2023-02-01 16:20:03	314420.999	2247
2023-02-01 16:20:07	314424.999	2247
2023-02-01 16:20:14	314431.999	2247
2023-02-01 16:20:17	314434.999	2247
2023-02-01 16:20:18	314435.999	2247
2023-02-01 16:20:21	314438.999	2247
2023-02-01 16:20:24	314441.999	2247
2023-02-01 16:20:27	314444.999	2247
2023-02-01 16:20:28	314445.999	2247
2023-02-01 16:20:31	314448.999	2247
2023-02-01 16:20:32	314449.999	2247
2023-02-01 16:20:38	314455.999	2247
2023-02-01 16:20:40	314457.999	2247
2023-02-01 16:20:41	314458.999	2247
2023-02-01 16:20:42	314459.999	2247
2023-02-01 16:20:43	314460.999	2247
2023-02-01 16:20:46	314463.999	2247
2023-02-01 16:20:48	314465.999	2247
2023-02-01 16:20:49	314466.999	2247
2023-02-01 16:20:50	314467.999	2247
2023-02-01 16:20:51	314468.999	2247
2023-02-01 16:20:52	314469.999	2247
2023-02-01 16:20:56	314473.999	2247
2023-02-01 16:20:57	314474.999	2247
2023-02-01 16:21:03	314480.999	2247
2023-02-01 16:21:04	314481.999	2247
2023-02-01 16:21:08	314485.999	2247
2023-02-01 16:21:10	314487.999	2247
2023-02-01 16:21:11	314488.999	2247
2023-02-01 16:21:12	314489.999	2247
2023-02-01 16:21:17	314494.999	2247
2023-02-01 16:21:21	314498.999	2247
2023-02-01 16:21:26	314503.999	2247
2023-02-01 16:21:27	314504.999	2247
2023-02-01 16:21:28	314505.999	2247
2023-02-01 16:21:33	314510.999	2247
2023-02-01 16:21:34	314511.999	2247
2023-02-01 16:21:35	314512.999	2247
2023-02-01 16:21:36	314513.999	2247
2023-02-01 16:21:37	314514.999	2247
2023-02-01 16:21:38	314515.999	2247
2023-02-01 16:21:39	314516.999	2247
2023-02-01 16:21:40	314517.999	2247
2023-02-01 16:21:41	314518.999	2247
2023-02-01 16:21:42	314519.999	2247
2023-02-01 16:21:43	314520.999	2247
2023-02-01 16:21:44	314521.999	2247
2023-02-01 16:21:45	314522.999	2247
2023-02-01 16:21:47	314524.999	2247
2023-02-01 16:21:48	314525.999	2247
2023-02-01 16:21:49	314526.999	2247
2023-02-01 16:21:54	314531.999	2247
2023-02-01 16:22:03	314540.999	2247
2023-02-01 16:22:04	314541.999	2247
2023-02-01 16:22:07	314544.999	2247
2023-02-01 16:22:09	314546.999	2247
2023-02-01 16:22:11	314548.999	2247
2023-02-01 16:22:12	314549.999	2247
2023-02-01 16:22:19	314556.999	2247
2023-02-01 16:22:20	314557.999	2247
2023-02-01 16:22:21	314558.999	2247
2023-02-01 16:22:23	314560.999	2247
2023-02-01 16:22:28	314565.999	2247
2023-02-01 16:22:30	314567.999	2247
2023-02-01 16:22:32	314569.999	2247
2023-02-01 16:22:35	314572.999	2247
2023-02-01 16:22:38	314575.999	2247
2023-02-01 16:22:40	314577.999	2247
2023-02-01 16:22:46	314583.999	2247
2023-02-01 16:22:47	314584.999	2247
2023-02-01 16:22:49	314586.999	2247
2023-02-01 16:22:50	314587.999	2247
2023-02-01 16:22:54	314591.999	2247
2023-02-01 16:22:56	314593.999	2247
2023-02-01 16:23:10	314607.999	2247
2023-02-01 16:23:12	314609.999	2247
2023-02-01 16:23:14	314611.999	2247
2023-02-01 16:23:15	314612.999	2247
2023-02-01 16:23:20	314617.999	2247
2023-02-01 16:23:21	314618.999	2247
2023-02-01 16:23:24	314621.999	2247
2023-02-01 16:23:25	314622.999	2247
2023-02-01 16:23:26	314623.999	2247
2023-02-01 16:23:27	314624.999	2247
2023-02-01 16:23:29	314626.999	2247
2023-02-01 16:23:37	314634.999	2247
2023-02-01 16:23:40	314637.999	2247
2023-02-01 16:23:50	314647.999	2247
2023-02-01 16:23:57	314654.999	2247
2023-02-01 16:24:00	314657.999	2247
2023-02-01 16:24:03	314660.999	2247
2023-02-01 16:24:11	314668.999	2247
2023-02-01 16:24:13	314670.999	2247
2023-02-01 16:24:14	314671.999	2247
2023-02-01 16:24:15	314672.999	2247
2023-02-01 16:24:17	314674.999	2247
2023-02-01 16:24:19	314676.999	2247
2023-02-01 16:24:20	314677.999	2247
2023-02-01 16:24:21	314678.999	2247
