2023-02-01 16:32:33	315170.992	2247
2023-02-01 16:32:35	315172.992	2247
2023-02-01 16:32:36	315173.992	2247
2023-02-01 16:32:38	315175.992	2247
2023-02-01 16:32:41	315178.992	2247
2023-02-01 16:32:44	315181.992	2247
2023-02-01 16:32:51	315188.992	2247
2023-02-01 16:32:52	315189.992	2247
2023-02-01 16:33:00	315197.992	2247
2023-02-01 16:33:06	315203.992	2247
2023-02-01 16:33:12	315209.992	2247
2023-02-01 16:33:14	315211.992	2247
2023-02-01 16:33:18	315215.992	2247
2023-02-01 16:33:21	315218.992	2247
2023-02-01 16:33:22	315219.992	2247
2023-02-01 16:33:24	315221.992	2247
2023-02-01 16:33:26	315223.992	2247
2023-02-01 16:33:29	315226.992	2247
2023-02-01 16:33:30	315227.992	2247
2023-02-01 16:33:41	315238.992	2247
2023-02-01 16:33:42	315239.992	2247
2023-02-01 16:33:43	315240.992	2247
2023-02-01 16:33:47	315244.992	2247
2023-02-01 16:33:48	315245.992	2247
2023-02-01 16:33:49	315246.992	2247
2023-02-01 16:33:50	315247.992	2247
2023-02-01 16:33:51	315248.992	2247
2023-02-01 16:33:53	315250.992	2247
2023-02-01 16:33:56	315253.992	2247
2023-02-01 16:33:59	315256.992	2247
2023-02-01 16:34:03	315260.992	2247
2023-02-01 16:34:05	315262.992	2247
2023-02-01 16:34:08	315265.992	2247
2023-02-01 16:34:10	315267.992	2247
2023-02-01 16:34:12	315269.992	2247
2023-02-01 16:34:14	315271.992	2247
2023-02-01 16:34:16	315273.992	2247
2023-02-01 16:34:17	315274.992	2247
2023-02-01 16:34:19	315276.992	2247
2023-02-01 16:34:22	315279.992	2247
2023-02-01 16:34:23	315280.992	2247
2023-02-01 16:34:24	315281.992	2247
2023-02-01 16:34:25	315282.992	2247
2023-02-01 16:34:26	315283.992	2247
2023-02-01 16:34:27	315284.992	2247
2023-02-01 16:34:28	315285.992	2247
2023-02-01 16:34:30	315287.992	2247
2023-02-01 16:34:35	315292.992	2247
2023-02-01 16:34:38	315295.992	2247
2023-02-01 16:34:39	315296.992	2247
2023-02-01 16:34:42	315299.992	2247
2023-02-01 16:34:46	315303.992	2247
2023-02-01 16:34:48	315305.992	2247
2023-02-01 16:34:49	315306.992	2247
2023-02-01 16:34:51	315308.992	2247
2023-02-01 16:34:52	315309.992	2247
2023-02-01 16:34:56	315313.992	2247
2023-02-01 16:34:57	315314.992	2247
2023-02-01 16:34:59	315316.992	2247
2023-02-01 16:35:00	315317.992	2247
2023-02-01 16:35:05	315322.992	2247
2023-02-01 16:35:10	315327.992	2247
2023-02-01 16:35:12	315329.992	2247
2023-02-01 16:35:15	315332.992	2247
2023-02-01 16:35:17	315334.992	2247
2023-02-01 16:35:21	315338.992	2247
2023-02-01 16:35:25	315342.992	2247
2023-02-01 16:35:27	315344.992	2247
2023-02-01 16:35:30	315347.992	2247
2023-02-01 16:35:35	315352.992	2247
2023-02-01 16:35:36	315353.992	2247
2023-02-01 16:35:39	315356.992	2247
2023-02-01 16:35:40	315357.992	2247
2023-02-01 16:35:41	315358.992	2247
2023-02-01 16:35:42	315359.992	2247
2023-02-01 16:35:52	315369.992	2247
2023-02-01 16:35:53	315370.992	2247
2023-02-01 16:35:54	315371.992	2247
2023-02-01 16:35:55	315372.992	2247
2023-02-01 16:35:57	315374.992	2247
2023-02-01 16:35:59	315376.992	2247
2023-02-01 16:36:00	315377.992	2247
2023-02-01 16:36:01	315378.992	2247
2023-02-01 16:36:02	315379.992	2247
2023-02-01 16:36:03	315380.992	2247
2023-02-01 16:36:06	315383.992	2247
2023-02-01 16:36:08	315385.992	2247
2023-02-01 16:36:11	315388.992	2247
2023-02-01 16:36:12	315389.992	2247
2023-02-01 16:36:13	315390.992	2247
2023-02-01 16:36:16	315393.992	2247
2023-02-01 16:36:20	315397.992	2247
2023-02-01 16:36:21	315398.992	2247
2023-02-01 16:36:22	315399.992	2247
2023-02-01 16:36:23	315400.992	2247
2023-02-01 16:36:28	315405.992	2247
2023-02-01 16:36:30	315407.992	2247
2023-02-01 16:36:33	315410.992	2247
2023-02-01 16:36:34	315411.992	2247
2023-02-01 16:36:36	315413.992	2247
2023-02-01 16:36:38	315415.992	2247
2023-02-01 16:36:42	315419.992	2247
2023-02-01 16:36:47	315424.992	2247
2023-02-01 16:36:48	315425.992	2247
2023-02-01 16:36:50	315427.992	2247
2023-02-01 16:36:57	315434.992	2247
2023-02-01 16:36:59	315436.992	2247
2023-02-01 16:37:00	315437.992	2247
2023-02-01 16:37:09	315446.992	2247
2023-02-01 16:37:15	315452.992	2247
2023-02-01 16:37:16	315453.992	2247
2023-02-01 16:37:17	315454.992	2247
2023-02-01 16:37:18	315455.992	2247
2023-02-01 16:37:19	315456.992	2247
2023-02-01 16:37:20	315457.992	2247
2023-02-01 16:37:21	315458.992	2247
2023-02-01 16:37:23	315460.992	2247
2023-02-01 16:37:24	315461.992	2247
2023-02-01 16:37:25	315462.992	2247
2023-02-01 16:37:27	315464.992	2247
2023-02-01 16:37:28	315465.992	2247
2023-02-01 16:37:29	315466.992	2247
2023-02-01 16:37:32	315469.992	2247
2023-02-01 16:37:38	315475.992	2247
2023-02-01 16:37:43	315480.992	2247
2023-02-01 16:37:45	315482.992	2247
2023-02-01 16:37:48	315485.992	2247
2023-02-01 16:37:52	315489.992	2247
2023-02-01 16:37:53	315490.992	2247
2023-02-01 16:37:54	315491.992	2247
2023-02-01 16:37:55	315492.992	2247
2023-02-01 16:37:58	315495.992	2247
2023-02-01 16:37:59	315496.992	2247
2023-02-01 16:38:00	315497.992	2247
2023-02-01 16:38:02	315499.992	2247
2023-02-01 16:38:05	315502.992	2247
2023-02-01 16:38:07	315504.992	2247
2023-02-01 16:38:09	315506.992	2247
2023-02-01 16:38:11	315508.992	2247
2023-02-01 16:38:12	315509.992	2247
2023-02-01 16:38:13	315510.992	2247
2023-02-01 16:38:17	315514.992	2247
2023-02-01 16:38:18	315515.992	2247
2023-02-01 16:38:23	315520.992	2247
2023-02-01 16:38:26	315523.992	2247
2023-02-01 16:38:27	315524.992	2247
2023-02-01 16:38:30	315527.992	2247
2023-02-01 16:38:31	315528.992	2247
2023-02-01 16:38:32	315529.992	2247
2023-02-01 16:38:33	315530.992	2247
2023-02-01 16:38:37	315534.992	2247
2023-02-01 16:38:38	315535.992	2247
2023-02-01 16:38:39	315536.992	2247
2023-02-01 16:38:40	315537.992	2247
2023-02-01 16:38:44	315541.992	2247
2023-02-01 16:38:45	315542.992	2247
2023-02-01 16:38:47	315544.992	2247
2023-02-01 16:38:50	315547.992	2247
2023-02-01 16:38:53	315550.992	2247
2023-02-01 16:38:57	315554.992	2247
2023-02-01 16:38:58	315555.992	2247
2023-02-01 16:39:00	315557.992	2247
2023-02-01 16:39:03	315560.992	2247
2023-02-01 16:39:04	315561.992	2247
2023-02-01 16:39:05	315562.992	2247
2023-02-01 16:39:10	315567.992	2247
2023-02-01 16:39:13	315570.992	2247
2023-02-01 16:39:15	315572.992	2247
2023-02-01 16:39:16	315573.992	2247
2023-02-01 16:39:17	315574.992	2247
2023-02-01 16:39:20	315577.992	2247
2023-02-01 16:39:22	315579.992	2247
2023-02-01 16:39:23	315580.992	2247
2023-02-01 16:39:24	315581.992	2247
2023-02-01 16:39:26	315583.992	2247
2023-02-01 16:39:27	315584.992	2247
2023-02-01 16:39:28	315585.992	2247
2023-02-01 16:39:29	315586.992	2247
2023-02-01 16:39:30	315587.992	2247
2023-02-01 16:39:38	315595.992	2247
2023-02-01 16:39:39	315596.992	2247
2023-02-01 16:39:40	315597.992	2247
2023-02-01 16:39:41	315598.992	2247
2023-02-01 16:39:42	315599.992	2247
2023-02-01 16:39:43	315600.992	2247
2023-02-01 16:39:47	315604.992	2247
2023-02-01 16:39:51	315608.992	2247
2023-02-01 16:39:55	315612.992	2247
2023-02-01 16:39:56	315613.992	2247
2023-02-01 16:40:00	315617.992	2247
2023-02-01 16:40:02	315619.992	2247
2023-02-01 16:40:03	315620.992	2247
2023-02-01 16:40:05	315622.992	2247
2023-02-01 16:40:08	315625.992	2247
2023-02-01 16:40:10	315627.992	2247
2023-02-01 16:40:13	315630.992	2247
2023-02-01 16:40:18	315635.992	2247
2023-02-01 16:40:20	315637.992	2247
2023-02-01 16:40:21	315638.992	2247
2023-02-01 16:40:22	315639.992	2247
2023-02-01 16:40:26	315643.992	2247
2023-02-01 16:40:36	315653.992	2247
2023-02-01 16:40:42	315659.992	2247
2023-02-01 16:40:44	315661.992	2247
2023-02-01 16:40:45	315662.992	2247
2023-02-01 16:40:47	315664.992	2247
2023-02-01 16:40:49	315666.992	2247
2023-02-01 16:40:50	315667.992	2247
2023-02-01 16:40:55	315672.992	2247
2023-02-01 16:41:00	315677.992	2247
2023-02-01 16:41:02	315679.992	2247
2023-02-01 16:41:06	315683.992	2247
2023-02-01 16:41:10	315687.992	2247
2023-02-01 16:41:11	315688.992	2247
2023-02-01 16:41:12	315689.992	2247
2023-02-01 16:41:14	315691.992	2247
2023-02-01 16:41:15	315692.992	2247
2023-02-01 16:41:16	315693.992	2247
2023-02-01 16:41:17	315694.992	2247
2023-02-01 16:41:25	315702.992	2247
2023-02-01 16:41:26	315703.992	2247
2023-02-01 16:41:29	315706.992	2247
2023-02-01 16:41:30	315707.992	2247
2023-02-01 16:41:38	315715.992	2247
2023-02-01 16:41:42	315719.992	2247
2023-02-01 16:41:43	315720.992	2247
2023-02-01 16:41:51	315728.992	2247
2023-02-01 16:41:53	315730.992	2247
2023-02-01 16:41:55	315732.992	2247
2023-02-01 16:42:02	315739.992	2247
2023-02-01 16:42:13	315750.992	2247
2023-02-01 16:42:17	315754.992	2247
2023-02-01 16:42:20	315757.992	2247
2023-02-01 16:42:22	315759.992	2247
2023-02-01 16:42:23	315760.992	2247
2023-02-01 16:42:24	315761.992	2247
2023-02-01 16:42:26	315763.992	2247
2023-02-01 16:42:27	315764.992	2247
2023-02-01 16:42:29	315766.992	2247
2023-02-01 16:42:32	315769.992	2247
2023-02-01 16:42:33	315770.992	2247
2023-02-01 16:42:35	315772.992	2247
2023-02-01 16:42:36	315773.992	2247
2023-02-01 16:42:39	315776.992	2247
2023-02-01 16:42:41	315778.992	2247
2023-02-01 16:42:42	315779.992	2247
2023-02-01 16:42:44	315781.992	2247
2023-02-01 16:42:47	315784.992	2247
2023-02-01 16:42:48	315785.992	2247
2023-02-01 16:42:53	315790.992	2247
2023-02-01 16:42:54	315791.992	2247
2023-02-01 16:42:55	315792.992	2247
2023-02-01 16:42:58	315795.992	2247
2023-02-01 16:43:02	315799.992	2247
2023-02-01 16:43:05	315802.992	2247
2023-02-01 16:43:06	315803.992	2247
2023-02-01 16:43:07	315804.992	2247
2023-02-01 16:43:09	315806.992	2247
2023-02-01 16:43:12	315809.992	2247
2023-02-01 16:43:15	315812.992	2247
2023-02-01 16:43:17	315814.992	2247
2023-02-01 16:43:18	315815.992	2247
2023-02-01 16:43:20	315817.992	2247
2023-02-01 16:43:21	315818.992	2247
2023-02-01 16:43:24	315821.992	2247
2023-02-01 16:43:25	315822.992	2247
2023-02-01 16:43:26	315823.992	2247
2023-02-01 16:43:33	315830.992	2247
2023-02-01 16:43:35	315832.992	2247
2023-02-01 16:43:41	315838.992	2247
2023-02-01 16:43:44	315841.992	2247
2023-02-01 16:43:47	315844.992	2247
2023-02-01 16:43:50	315847.992	2247
2023-02-01 16:44:02	315859.992	2247
2023-02-01 16:44:05	315862.992	2247
2023-02-01 16:44:06	315863.992	2247
2023-02-01 16:44:08	315865.992	2247
2023-02-01 16:44:11	315868.992	2247
2023-02-01 16:44:14	315871.992	2247
2023-02-01 16:44:16	315873.992	2247
2023-02-01 16:44:18	315875.992	2247
2023-02-01 16:44:21	315878.992	2247
2023-02-01 16:44:26	315883.992	2247
2023-02-01 16:44:28	315885.992	2247
2023-02-01 16:44:30	315887.992	2247
2023-02-01 16:44:33	315890.992	2247
2023-02-01 16:44:35	315892.992	2247
2023-02-01 16:44:36	315893.992	2247
2023-02-01 16:44:44	315901.992	2247
2023-02-01 16:44:45	315902.992	2247
2023-02-01 16:44:46	315903.992	2247
2023-02-01 16:44:48	315905.992	2247
2023-02-01 16:44:56	315913.992	2247
2023-02-01 16:44:59	315916.992	2247
2023-02-01 16:45:00	315917.992	2247
2023-02-01 16:45:03	315920.992	2247
2023-02-01 16:45:06	315923.992	2247
2023-02-01 16:45:12	315929.992	2247
2023-02-01 16:45:14	315931.992	2247
2023-02-01 16:45:25	315942.992	2247
2023-02-01 16:45:27	315944.992	2247
2023-02-01 16:45:29	315946.992	2247
2023-02-01 16:45:30	315947.992	2247
2023-02-01 16:45:36	315953.992	2247
2023-02-01 16:45:45	315962.992	2247
2023-02-01 16:45:48	315965.992	2247
2023-02-01 16:45:52	315969.992	2247
2023-02-01 16:45:57	315974.992	2247
2023-02-01 16:46:00	315977.992	2247
2023-02-01 16:46:01	315978.992	2247
2023-02-01 16:46:04	315981.992	2247
2023-02-01 16:46:07	315984.992	2247
2023-02-01 16:46:14	315991.992	2247
2023-02-01 16:46:18	315995.992	2247
2023-02-01 16:46:19	315996.992	2247
2023-02-01 16:46:22	315999.992	2247
2023-02-01 16:46:23	316000.992	2247
2023-02-01 16:46:26	316003.992	2247
2023-02-01 16:46:29	316006.992	2247
2023-02-01 16:46:30	316007.992	2247
2023-02-01 16:46:32	316009.992	2247
2023-02-01 16:46:33	316010.992	2247
2023-02-01 16:46:34	316011.992	2247
2023-02-01 16:46:36	316013.992	2247
2023-02-01 16:46:38	316015.992	2247
2023-02-01 16:46:40	316017.992	2247
2023-02-01 16:46:43	316020.992	2247
2023-02-01 16:46:44	316021.992	2247
2023-02-01 16:46:45	316022.992	2247
2023-02-01 16:46:52	316029.992	2247
2023-02-01 16:46:53	316030.992	2247
2023-02-01 16:46:56	316033.992	2247
2023-02-01 16:46:58	316035.992	2247
2023-02-01 16:46:59	316036.992	2247
2023-02-01 16:47:02	316039.992	2247
2023-02-01 16:47:03	316040.992	2247
2023-02-01 16:47:05	316042.992	2247
2023-02-01 16:47:06	316043.992	2247
2023-02-01 16:47:08	316045.992	2247
2023-02-01 16:47:09	316046.992	2247
2023-02-01 16:47:10	316047.992	2247
2023-02-01 16:47:12	316049.992	2247
2023-02-01 16:47:13	316050.992	2247
2023-02-01 16:47:15	316052.992	2247
2023-02-01 16:47:17	316054.992	2247
2023-02-01 16:47:18	316055.992	2247
2023-02-01 16:47:20	316057.992	2247
2023-02-01 16:47:26	316063.992	2247
2023-02-01 16:47:28	316065.992	2247
2023-02-01 16:47:30	316067.992	2247
2023-02-01 16:47:31	316068.992	2247
2023-02-01 16:47:34	316071.992	2247
2023-02-01 16:47:36	316073.992	2247
2023-02-01 16:47:37	316074.992	2247
2023-02-01 16:47:39	316076.992	2247
2023-02-01 16:47:42	316079.992	2247
2023-02-01 16:47:44	316081.992	2247
2023-02-01 16:47:47	316084.992	2247
2023-02-01 16:47:53	316090.992	2247
2023-02-01 16:47:58	316095.992	2247
2023-02-01 16:47:59	316096.992	2247
2023-02-01 16:48:00	316097.992	2247
2023-02-01 16:48:01	316098.992	2247
2023-02-01 16:48:02	316099.992	2247
2023-02-01 16:48:05	316102.992	2247
2023-02-01 16:48:09	316106.992	2247
2023-02-01 16:48:12	316109.992	2247
2023-02-01 16:48:14	316111.992	2247
2023-02-01 16:48:15	316112.992	2247
2023-02-01 16:48:20	316117.992	2247
2023-02-01 16:48:22	316119.992	2247
2023-02-01 16:48:24	316121.992	2247
2023-02-01 16:48:28	316125.992	2247
2023-02-01 16:48:29	316126.992	2247
2023-02-01 16:48:32	316129.992	2247
2023-02-01 16:48:33	316130.992	2247
2023-02-01 16:48:37	316134.992	2247
2023-02-01 16:48:38	316135.992	2247
2023-02-01 16:48:40	316137.992	2247
2023-02-01 16:48:41	316138.992	2247
2023-02-01 16:48:44	316141.992	2247
2023-02-01 16:48:54	316151.992	2247
2023-02-01 16:48:55	316152.992	2247
2023-02-01 16:48:57	316154.992	2247
2023-02-01 16:49:00	316157.992	2247
2023-02-01 16:49:02	316159.992	2247
2023-02-01 16:49:06	316163.992	2247
2023-02-01 16:49:07	316164.992	2247
2023-02-01 16:49:08	316165.992	2247
2023-02-01 16:49:09	316166.992	2247
2023-02-01 16:49:10	316167.992	2247
2023-02-01 16:49:11	316168.992	2247
2023-02-01 16:49:13	316170.992	2247
2023-02-01 16:49:15	316172.992	2247
2023-02-01 16:49:16	316173.992	2247
2023-02-01 16:49:18	316175.992	2247
2023-02-01 16:49:20	316177.992	2247
2023-02-01 16:49:22	316179.992	2247
2023-02-01 16:49:24	316181.992	2247
2023-02-01 16:49:26	316183.992	2247
2023-02-01 16:49:30	316187.992	2247
2023-02-01 16:49:33	316190.992	2247
2023-02-01 16:49:39	316196.992	2247
2023-02-01 16:49:42	316199.992	2247
2023-02-01 16:49:48	316205.992	2247
2023-02-01 16:49:51	316208.992	2247
2023-02-01 16:49:52	316209.992	2247
2023-02-01 16:49:53	316210.992	2247
2023-02-01 16:49:56	316213.992	2247
2023-02-01 16:50:00	316217.992	2247
2023-02-01 16:50:03	316220.992	2247
2023-02-01 16:50:09	316226.992	2247
2023-02-01 16:50:12	316229.992	2247
2023-02-01 16:50:24	316241.992	2247
2023-02-01 16:50:29	316246.992	2247
2023-02-01 16:50:30	316247.992	2247
2023-02-01 16:50:31	316248.992	2247
2023-02-01 16:50:33	316250.992	2247
2023-02-01 16:50:34	316251.992	2247
2023-02-01 16:50:38	316255.992	2247
2023-02-01 16:50:39	316256.992	2247
2023-02-01 16:50:40	316257.992	2247
2023-02-01 16:50:42	316259.992	2247
2023-02-01 16:50:45	316262.992	2247
2023-02-01 16:50:46	316263.992	2247
2023-02-01 16:50:47	316264.992	2247
2023-02-01 16:50:48	316265.992	2247
2023-02-01 16:50:55	316272.992	2247
2023-02-01 16:50:59	316276.992	2247
2023-02-01 16:51:08	316285.992	2247
2023-02-01 16:51:09	316286.992	2247
2023-02-01 16:51:16	316293.992	2247
2023-02-01 16:51:19	316296.992	2247
2023-02-01 16:51:24	316301.992	2247
2023-02-01 16:51:26	316303.992	2247
2023-02-01 16:51:30	316307.992	2247
2023-02-01 16:51:32	316309.992	2247
2023-02-01 16:51:33	316310.992	2247
2023-02-01 16:51:39	316316.992	2247
2023-02-01 16:51:40	316317.992	2247
2023-02-01 16:51:43	316320.992	2247
2023-02-01 16:51:48	316325.992	2247
2023-02-01 16:51:51	316328.992	2247
2023-02-01 16:51:53	316330.992	2247
2023-02-01 16:51:54	316331.992	2247
2023-02-01 16:51:55	316332.992	2247
2023-02-01 16:51:57	316334.992	2247
2023-02-01 16:51:58	316335.992	2247
2023-02-01 16:52:04	316341.992	2247
2023-02-01 16:52:05	316342.992	2247
2023-02-01 16:52:06	316343.992	2247
2023-02-01 16:52:08	316345.992	2247
2023-02-01 16:52:09	316346.992	2247
2023-02-01 16:52:10	316347.992	2247
2023-02-01 16:52:13	316350.992	2247
2023-02-01 16:52:14	316351.992	2247
2023-02-01 16:52:15	316352.992	2247
2023-02-01 16:52:16	316353.992	2247
2023-02-01 16:52:17	316354.992	2247
2023-02-01 16:52:18	316355.992	2247
2023-02-01 16:52:21	316358.992	2247
2023-02-01 16:52:23	316360.992	2247
2023-02-01 16:52:24	316361.992	2247
2023-02-01 16:52:26	316363.992	2247
2023-02-01 16:52:27	316364.992	2247
2023-02-01 16:52:28	316365.992	2247
2023-02-01 16:52:33	316370.992	2247
2023-02-01 16:52:34	316371.992	2247
2023-02-01 16:52:35	316372.992	2247
2023-02-01 16:52:36	316373.992	2247
2023-02-01 16:52:37	316374.992	2247
2023-02-01 16:52:38	316375.992	2247
2023-02-01 16:52:39	316376.992	2247
2023-02-01 16:52:40	316377.992	2247
2023-02-01 16:52:42	316379.992	2247
2023-02-01 16:52:44	316381.992	2247
2023-02-01 16:52:45	316382.992	2247
2023-02-01 16:52:55	316392.992	2247
2023-02-01 16:52:59	316396.992	2247
2023-02-01 16:53:01	316398.992	2247
2023-02-01 16:53:03	316400.992	2247
2023-02-01 16:53:06	316403.992	2247
2023-02-01 16:53:07	316404.992	2247
2023-02-01 16:53:08	316405.992	2247
2023-02-01 16:53:12	316409.992	2247
2023-02-01 16:53:15	316412.992	2247
2023-02-01 16:53:24	316421.992	2247
2023-02-01 16:53:36	316433.992	2247
2023-02-01 16:53:37	316434.992	2247
2023-02-01 16:53:45	316442.992	2247
2023-02-01 16:53:48	316445.992	2247
2023-02-01 16:53:49	316446.992	2247
2023-02-01 16:53:55	316452.992	2247
2023-02-01 16:53:56	316453.992	2247
2023-02-01 16:53:57	316454.992	2247
2023-02-01 16:53:58	316455.992	2247
2023-02-01 16:54:03	316460.992	2247
2023-02-01 16:54:05	316462.992	2247
2023-02-01 16:54:06	316463.992	2247
2023-02-01 16:54:07	316464.992	2247
2023-02-01 16:54:10	316467.992	2247
2023-02-01 16:54:11	316468.992	2247
2023-02-01 16:54:12	316469.992	2247
2023-02-01 16:54:13	316470.992	2247
2023-02-01 16:54:15	316472.992	2247
2023-02-01 16:54:18	316475.992	2247
2023-02-01 16:54:22	316479.992	2247
2023-02-01 16:54:23	316480.992	2247
2023-02-01 16:54:24	316481.992	2247
2023-02-01 16:54:29	316486.992	2247
2023-02-01 16:54:30	316487.992	2247
2023-02-01 16:54:31	316488.992	2247
2023-02-01 16:54:34	316491.992	2247
2023-02-01 16:54:35	316492.992	2247
2023-02-01 16:54:38	316495.992	2247
2023-02-01 16:54:39	316496.992	2247
2023-02-01 16:54:40	316497.992	2247
2023-02-01 16:54:42	316499.992	2247
2023-02-01 16:54:43	316500.992	2247
2023-02-01 16:54:44	316501.992	2247
2023-02-01 16:54:45	316502.992	2247
2023-02-01 16:54:47	316504.992	2247
2023-02-01 16:54:49	316506.992	2247
2023-02-01 16:54:51	316508.992	2247
2023-02-01 16:54:52	316509.992	2247
2023-02-01 16:54:53	316510.992	2247
2023-02-01 16:54:54	316511.992	2247
2023-02-01 16:54:55	316512.992	2247
2023-02-01 16:54:56	316513.992	2247
2023-02-01 16:54:58	316515.992	2247
2023-02-01 16:55:00	316517.992	2247
2023-02-01 16:55:02	316519.992	2247
2023-02-01 16:55:03	316520.992	2247
2023-02-01 16:55:05	316522.992	2247
2023-02-01 16:55:08	316525.992	2247
2023-02-01 16:55:09	316526.992	2247
2023-02-01 16:55:10	316527.992	2247
2023-02-01 16:55:11	316528.992	2247
2023-02-01 16:55:12	316529.992	2247
2023-02-01 16:55:15	316532.992	2247
2023-02-01 16:55:16	316533.992	2247
2023-02-01 16:55:17	316534.992	2247
2023-02-01 16:55:23	316540.992	2247
2023-02-01 16:55:28	316545.992	2247
2023-02-01 16:55:31	316548.992	2247
2023-02-01 16:55:32	316549.992	2247
2023-02-01 16:55:34	316551.992	2247
2023-02-01 16:55:35	316552.992	2247
2023-02-01 16:55:36	316553.992	2247
2023-02-01 16:55:44	316561.992	2247
2023-02-01 16:55:45	316562.992	2247
2023-02-01 16:55:47	316564.992	2247
2023-02-01 16:55:50	316567.992	2247
2023-02-01 16:55:51	316568.992	2247
2023-02-01 16:55:53	316570.992	2247
2023-02-01 16:55:54	316571.992	2247
2023-02-01 16:55:56	316573.992	2247
2023-02-01 16:56:00	316577.992	2247
2023-02-01 16:56:02	316579.992	2247
2023-02-01 16:56:06	316583.992	2247
2023-02-01 16:56:08	316585.992	2247
2023-02-01 16:56:14	316591.992	2247
2023-02-01 16:56:15	316592.992	2247
2023-02-01 16:56:21	316598.992	2247
2023-02-01 16:56:22	316599.992	2247
2023-02-01 16:56:23	316600.992	2247
2023-02-01 16:56:24	316601.992	2247
2023-02-01 16:56:25	316602.992	2247
2023-02-01 16:56:26	316603.992	2247
2023-02-01 16:56:27	316604.992	2247
2023-02-01 16:56:29	316606.992	2247
2023-02-01 16:56:32	316609.992	2247
2023-02-01 16:56:35	316612.992	2247
2023-02-01 16:56:36	316613.992	2247
2023-02-01 16:56:39	316616.992	2247
2023-02-01 16:56:40	316617.992	2247
2023-02-01 16:56:42	316619.992	2247
2023-02-01 16:56:45	316622.992	2247
2023-02-01 16:56:48	316625.992	2247
2023-02-01 16:56:49	316626.992	2247
2023-02-01 16:56:51	316628.992	2247
2023-02-01 16:56:55	316632.992	2247
2023-02-01 16:56:56	316633.992	2247
2023-02-01 16:57:00	316637.992	2247
2023-02-01 16:57:01	316638.992	2247
2023-02-01 16:57:03	316640.992	2247
2023-02-01 16:57:04	316641.992	2247
2023-02-01 16:57:10	316647.992	2247
2023-02-01 16:57:12	316649.992	2247
2023-02-01 16:57:17	316654.992	2247
2023-02-01 16:57:18	316655.992	2247
2023-02-01 16:57:20	316657.992	2247
2023-02-01 16:57:22	316659.992	2247
2023-02-01 16:57:27	316664.992	2247
2023-02-01 16:57:28	316665.992	2247
2023-02-01 16:57:32	316669.992	2247
2023-02-01 16:57:33	316670.992	2247
2023-02-01 16:57:34	316671.992	2247
2023-02-01 16:57:38	316675.992	2247
2023-02-01 16:57:39	316676.992	2247
2023-02-01 16:57:43	316680.992	2247
2023-02-01 16:57:45	316682.992	2247
2023-02-01 16:57:46	316683.992	2247
2023-02-01 16:57:47	316684.992	2247
2023-02-01 16:57:48	316685.992	2247
2023-02-01 16:57:53	316690.992	2247
2023-02-01 16:57:54	316691.992	2247
2023-02-01 16:57:56	316693.992	2247
2023-02-01 16:57:57	316694.992	2247
2023-02-01 16:58:01	316698.992	2247
2023-02-01 16:58:02	316699.992	2247
2023-02-01 16:58:03	316700.992	2247
2023-02-01 16:58:04	316701.992	2247
2023-02-01 16:58:05	316702.992	2247
2023-02-01 16:58:08	316705.992	2247
2023-02-01 16:58:09	316706.992	2247
2023-02-01 16:58:11	316708.992	2247
2023-02-01 16:58:12	316709.992	2247
2023-02-01 16:58:16	316713.992	2247
2023-02-01 16:58:17	316714.992	2247
2023-02-01 16:58:20	316717.992	2247
2023-02-01 16:58:21	316718.992	2247
2023-02-01 16:58:24	316721.992	2247
2023-02-01 16:58:25	316722.992	2247
2023-02-01 16:58:26	316723.992	2247
2023-02-01 16:58:28	316725.992	2247
2023-02-01 16:58:31	316728.992	2247
2023-02-01 16:58:33	316730.992	2247
2023-02-01 16:58:34	316731.992	2247
2023-02-01 16:58:35	316732.992	2247
2023-02-01 16:58:36	316733.992	2247
2023-02-01 16:58:41	316738.992	2247
2023-02-01 16:58:44	316741.992	2247
2023-02-01 16:58:45	316742.992	2247
2023-02-01 16:58:46	316743.992	2247
2023-02-01 16:58:49	316746.992	2247
2023-02-01 16:58:50	316747.992	2247
2023-02-01 16:58:52	316749.992	2247
2023-02-01 16:58:53	316750.992	2247
2023-02-01 16:58:54	316751.992	2247
2023-02-01 16:58:55	316752.992	2247
2023-02-01 16:58:56	316753.992	2247
2023-02-01 16:58:57	316754.992	2247
2023-02-01 16:58:59	316756.992	2247
2023-02-01 16:59:00	316757.992	2247
2023-02-01 16:59:01	316758.992	2247
2023-02-01 16:59:03	316760.992	2247
2023-02-01 16:59:04	316761.992	2247
2023-02-01 16:59:09	316766.992	2247
2023-02-01 16:59:12	316769.992	2247
2023-02-01 16:59:13	316770.992	2247
2023-02-01 16:59:14	316771.992	2247
2023-02-01 16:59:17	316774.992	2247
2023-02-01 16:59:18	316775.992	2247
2023-02-01 16:59:19	316776.992	2247
2023-02-01 16:59:21	316778.992	2247
2023-02-01 16:59:23	316780.992	2247
2023-02-01 16:59:24	316781.992	2247
2023-02-01 16:59:26	316783.992	2247
2023-02-01 16:59:29	316786.992	2247
2023-02-01 16:59:31	316788.992	2247
2023-02-01 16:59:32	316789.992	2247
2023-02-01 16:59:34	316791.992	2247
2023-02-01 16:59:35	316792.992	2247
2023-02-01 16:59:36	316793.992	2247
2023-02-01 16:59:37	316794.992	2247
