2023-02-01 14:54:07	309264.99	2247
2023-02-01 14:54:36	309293.99	2247
2023-02-01 14:55:00	309317.99	2247
2023-02-01 14:55:12	309329.99	2247
2023-02-01 14:55:29	309346.99	2247
2023-02-01 14:55:34	309351.99	2247
2023-02-01 14:55:50	309367.99	2247
2023-02-01 14:55:53	309370.99	2247
2023-02-01 14:56:25	309402.99	2247
2023-02-01 14:56:49	309426.99	2247
2023-02-01 14:57:08	309445.99	2247
2023-02-01 14:57:20	309457.99	2247
2023-02-01 14:57:44	309481.99	2247
2023-02-01 14:58:03	309500.99	2247
2023-02-01 14:58:09	309506.99	2247
2023-02-01 14:58:13	309510.99	2247
2023-02-01 14:58:22	309519.99	2247
2023-02-01 14:58:33	309530.99	2247
2023-02-01 14:58:38	309535.99	2247
2023-02-01 14:58:42	309539.99	2247
2023-02-01 14:58:51	309548.99	2247
2023-02-01 14:58:54	309551.99	2247
2023-02-01 14:58:57	309554.99	2247
2023-02-01 14:59:00	309557.99	2247
2023-02-01 14:59:02	309559.99	2247
2023-02-01 14:59:03	309560.99	2247
2023-02-01 14:59:20	309577.99	2247
2023-02-01 14:59:21	309578.99	2247
2023-02-01 14:59:28	309585.99	2247
2023-02-01 14:59:33	309590.99	2247
2023-02-01 14:59:42	309599.99	2247
2023-02-01 14:59:45	309602.99	2247
2023-02-01 14:59:51	309608.99	2247
2023-02-01 14:59:57	309614.99	2247
2023-02-01 15:00:06	309623.99	2247
2023-02-01 15:00:12	309629.99	2247
2023-02-01 15:00:13	309630.99	2247
2023-02-01 15:00:19	309636.99	2247
2023-02-01 15:00:25	309642.99	2247
2023-02-01 15:00:33	309650.99	2247
2023-02-01 15:00:35	309652.99	2247
2023-02-01 15:00:37	309654.99	2247
2023-02-01 15:00:42	309659.99	2247
2023-02-01 15:00:45	309662.99	2247
2023-02-01 15:00:49	309666.99	2247
2023-02-01 15:01:03	309680.99	2247
2023-02-01 15:01:12	309689.99	2247
2023-02-01 15:01:28	309705.99	2247
2023-02-01 15:01:36	309713.99	2247
2023-02-01 15:01:41	309718.99	2247
2023-02-01 15:01:44	309721.99	2247
2023-02-01 15:01:51	309728.99	2247
2023-02-01 15:02:02	309739.99	2247
2023-02-01 15:02:09	309746.99	2247
2023-02-01 15:02:15	309752.99	2247
2023-02-01 15:02:26	309763.99	2247
2023-02-01 15:02:34	309771.99	2247
2023-02-01 15:02:35	309772.99	2247
2023-02-01 15:02:39	309776.99	2247
2023-02-01 15:02:42	309779.99	2247
2023-02-01 15:03:03	309800.99	2247
2023-02-01 15:03:24	309821.99	2247
2023-02-01 15:03:28	309825.99	2247
2023-02-01 15:03:34	309831.99	2247
2023-02-01 15:03:37	309834.99	2247
2023-02-01 15:03:39	309836.99	2247
2023-02-01 15:03:41	309838.99	2247
2023-02-01 15:03:45	309842.99	2247
2023-02-01 15:03:54	309851.99	2247
2023-02-01 15:04:05	309862.99	2247
2023-02-01 15:04:18	309875.99	2247
2023-02-01 15:04:31	309888.99	2247
2023-02-01 15:04:33	309890.99	2247
2023-02-01 15:04:37	309894.99	2247
2023-02-01 15:04:51	309908.99	2247
2023-02-01 15:04:57	309914.99	2247
2023-02-01 15:05:00	309917.99	2247
2023-02-01 15:05:02	309919.99	2247
2023-02-01 15:05:06	309923.99	2247
2023-02-01 15:05:11	309928.99	2247
2023-02-01 15:05:44	309961.99	2247
2023-02-01 15:05:51	309968.99	2247
2023-02-01 15:05:56	309973.99	2247
2023-02-01 15:05:59	309976.99	2247
2023-02-01 15:06:08	309985.99	2247
2023-02-01 15:06:12	309989.99	2247
2023-02-01 15:06:25	310002.99	2247
2023-02-01 15:06:46	310023.99	2247
2023-02-01 15:06:48	310025.99	2247
2023-02-01 15:06:49	310026.99	2247
2023-02-01 15:06:56	310033.99	2247
2023-02-01 15:06:57	310034.99	2247
2023-02-01 15:07:09	310046.99	2247
2023-02-01 15:07:14	310051.99	2247
2023-02-01 15:07:17	310054.99	2247
2023-02-01 15:07:20	310057.99	2247
2023-02-01 15:07:21	310058.99	2247
2023-02-01 15:07:26	310063.99	2247
2023-02-01 15:07:27	310064.99	2247
2023-02-01 15:07:28	310065.99	2247
2023-02-01 15:07:31	310068.99	2247
2023-02-01 15:07:36	310073.99	2247
2023-02-01 15:07:38	310075.99	2247
2023-02-01 15:07:40	310077.99	2247
2023-02-01 15:07:41	310078.99	2247
2023-02-01 15:07:51	310088.99	2247
2023-02-01 15:07:53	310090.99	2247
2023-02-01 15:07:56	310093.99	2247
2023-02-01 15:08:00	310097.99	2247
2023-02-01 15:08:02	310099.99	2247
2023-02-01 15:08:04	310101.99	2247
2023-02-01 15:08:23	310120.99	2247
2023-02-01 15:08:33	310130.99	2247
2023-02-01 15:08:36	310133.99	2247
2023-02-01 15:08:40	310137.99	2247
2023-02-01 15:08:48	310145.99	2247
2023-02-01 15:08:51	310148.99	2247
2023-02-01 15:08:54	310151.99	2247
2023-02-01 15:08:57	310154.99	2247
2023-02-01 15:08:58	310155.99	2247
2023-02-01 15:09:04	310161.99	2247
2023-02-01 15:09:05	310162.99	2247
2023-02-01 15:09:09	310166.99	2247
2023-02-01 15:09:11	310168.99	2247
2023-02-01 15:09:12	310169.99	2247
2023-02-01 15:09:13	310170.99	2247
2023-02-01 15:09:14	310171.99	2247
2023-02-01 15:09:18	310175.99	2247
2023-02-01 15:09:27	310184.99	2247
2023-02-01 15:09:32	310189.99	2247
2023-02-01 15:09:36	310193.99	2247
2023-02-01 15:09:50	310207.99	2247
2023-02-01 15:10:04	310221.99	2247
2023-02-01 15:10:09	310226.99	2247
2023-02-01 15:10:23	310240.99	2247
2023-02-01 15:10:24	310241.99	2247
2023-02-01 15:10:26	310243.99	2247
2023-02-01 15:10:37	310254.99	2247
2023-02-01 15:10:48	310265.99	2247
2023-02-01 15:10:55	310272.99	2247
2023-02-01 15:11:03	310280.99	2247
2023-02-01 15:11:22	310299.99	2247
2023-02-01 15:11:25	310302.99	2247
2023-02-01 15:11:27	310304.99	2247
2023-02-01 15:11:49	310326.99	2247
2023-02-01 15:12:01	310338.99	2247
2023-02-01 15:12:04	310341.99	2247
2023-02-01 15:12:14	310351.99	2247
2023-02-01 15:12:25	310362.99	2247
2023-02-01 15:12:27	310364.99	2247
2023-02-01 15:12:38	310375.99	2247
2023-02-01 15:12:51	310388.99	2247
2023-02-01 15:12:57	310394.99	2247
2023-02-01 15:13:02	310399.99	2247
2023-02-01 15:13:05	310402.99	2247
2023-02-01 15:13:06	310403.99	2247
2023-02-01 15:13:14	310411.99	2247
2023-02-01 15:13:15	310412.99	2247
2023-02-01 15:13:17	310414.99	2247
2023-02-01 15:13:21	310418.99	2247
2023-02-01 15:13:24	310421.99	2247
2023-02-01 15:13:33	310430.99	2247
2023-02-01 15:13:36	310433.99	2247
2023-02-01 15:13:37	310434.99	2247
2023-02-01 15:13:39	310436.99	2247
2023-02-01 15:13:54	310451.99	2247
2023-02-01 15:14:47	310504.99	2247
2023-02-01 15:14:52	310509.99	2247
2023-02-01 15:14:56	310513.99	2247
2023-02-01 15:15:06	310523.99	2247
2023-02-01 15:15:08	310525.99	2247
2023-02-01 15:15:14	310531.99	2247
2023-02-01 15:15:21	310538.99	2247
2023-02-01 15:15:41	310558.99	2247
2023-02-01 15:16:03	310580.99	2247
2023-02-01 15:16:52	310629.99	2247
2023-02-01 15:16:59	310636.99	2247
2023-02-01 15:17:11	310648.99	2247
2023-02-01 15:17:13	310650.99	2247
2023-02-01 15:17:14	310651.99	2247
2023-02-01 15:17:16	310653.99	2247
2023-02-01 15:17:20	310657.99	2247
2023-02-01 15:17:34	310671.99	2247
2023-02-01 15:17:37	310674.99	2247
2023-02-01 15:17:55	310692.99	2247
2023-02-01 15:17:58	310695.99	2247
2023-02-01 15:18:08	310705.99	2247
2023-02-01 15:18:26	310723.99	2247
2023-02-01 15:18:32	310729.99	2247
2023-02-01 15:19:18	310775.99	2247
2023-02-01 15:19:28	310785.99	2247
2023-02-01 15:20:44	310861.99	2247
2023-02-01 15:20:56	310873.99	2247
2023-02-01 15:21:31	310908.99	2247
2023-02-01 15:21:40	310917.99	2247
2023-02-01 15:21:45	310922.99	2247
2023-02-01 15:21:58	310935.99	2247
2023-02-01 15:22:02	310939.99	2247
2023-02-01 15:22:51	310988.99	2247
2023-02-01 15:23:08	311005.99	2247
2023-02-01 15:23:17	311014.99	2247
2023-02-01 15:23:34	311031.99	2247
2023-02-01 15:23:46	311043.99	2247
2023-02-01 15:23:48	311045.99	2247
2023-02-01 15:24:28	311085.99	2247
2023-02-01 15:24:31	311088.99	2247
2023-02-01 15:24:40	311097.99	2247
2023-02-01 15:24:46	311103.99	2247
2023-02-01 15:24:52	311109.99	2247
2023-02-01 15:24:58	311115.99	2247
2023-02-01 15:25:20	311137.99	2247
2023-02-01 15:25:21	311138.99	2247
2023-02-01 15:25:22	311139.99	2247
2023-02-01 15:25:24	311141.99	2247
2023-02-01 15:25:39	311156.99	2247
2023-02-01 15:25:49	311166.99	2247
2023-02-01 15:26:02	311179.99	2247
2023-02-01 15:26:05	311182.99	2247
2023-02-01 15:26:08	311185.99	2247
2023-02-01 15:26:11	311188.99	2247
2023-02-01 15:26:15	311192.99	2247
2023-02-01 15:26:19	311196.99	2247
2023-02-01 15:26:21	311198.99	2247
2023-02-01 15:26:38	311215.99	2247
2023-02-01 15:26:44	311221.99	2247
2023-02-01 15:26:47	311224.99	2247
2023-02-01 15:26:48	311225.99	2247
2023-02-01 15:26:49	311226.99	2247
2023-02-01 15:26:50	311227.99	2247
2023-02-01 15:26:51	311228.99	2247
2023-02-01 15:26:52	311229.99	2247
2023-02-01 15:26:54	311231.99	2247
2023-02-01 15:27:13	311250.99	2247
2023-02-01 15:27:14	311251.99	2247
2023-02-01 15:27:16	311253.99	2247
2023-02-01 15:27:26	311263.99	2247
2023-02-01 15:27:32	311269.99	2247
2023-02-01 15:27:35	311272.99	2247
2023-02-01 15:27:40	311277.99	2247
2023-02-01 15:27:42	311279.99	2247
2023-02-01 15:27:46	311283.99	2247
2023-02-01 15:27:54	311291.99	2247
2023-02-01 15:27:57	311294.99	2247
2023-02-01 15:28:18	311315.99	2247
2023-02-01 15:28:21	311318.99	2247
2023-02-01 15:28:47	311344.99	2247
2023-02-01 15:28:52	311349.99	2247
2023-02-01 15:28:57	311354.99	2247
2023-02-01 15:29:02	311359.99	2247
2023-02-01 15:29:14	311371.99	2247
2023-02-01 15:29:15	311372.99	2247
2023-02-01 15:29:22	311379.99	2247
2023-02-01 15:29:27	311384.99	2247
2023-02-01 15:29:50	311407.99	2247
2023-02-01 15:29:53	311410.99	2247
2023-02-01 15:30:02	311419.99	2247
2023-02-01 15:30:09	311426.99	2247
2023-02-01 15:30:10	311427.989	2247
2023-02-01 15:30:19	311436.989	2247
2023-02-01 15:30:24	311441.989	2247
2023-02-01 15:30:27	311444.989	2247
2023-02-01 15:30:42	311459.989	2247
2023-02-01 15:30:45	311462.989	2247
2023-02-01 15:30:49	311466.989	2247
2023-02-01 15:30:59	311476.989	2247
2023-02-01 15:31:06	311483.989	2247
2023-02-01 15:31:14	311491.989	2247
2023-02-01 15:31:16	311493.989	2247
2023-02-01 15:31:17	311494.989	2247
2023-02-01 15:31:21	311498.989	2247
2023-02-01 15:31:26	311503.989	2247
2023-02-01 15:31:29	311506.989	2247
2023-02-01 15:31:32	311509.989	2247
2023-02-01 15:31:43	311520.989	2247
2023-02-01 15:31:46	311523.989	2247
2023-02-01 15:31:51	311528.989	2247
2023-02-01 15:31:59	311536.989	2247
2023-02-01 15:32:00	311537.989	2247
2023-02-01 15:32:04	311541.989	2247
2023-02-01 15:32:05	311542.989	2247
2023-02-01 15:32:14	311551.989	2247
2023-02-01 15:32:22	311559.989	2247
2023-02-01 15:32:25	311562.989	2247
2023-02-01 15:32:31	311568.989	2247
2023-02-01 15:32:35	311572.989	2247
2023-02-01 15:32:40	311577.989	2247
2023-02-01 15:32:41	311578.989	2247
2023-02-01 15:32:43	311580.989	2247
2023-02-01 15:32:49	311586.989	2247
2023-02-01 15:32:55	311592.989	2247
2023-02-01 15:32:56	311593.989	2247
2023-02-01 15:32:59	311596.989	2247
2023-02-01 15:33:01	311598.989	2247
2023-02-01 15:33:03	311600.989	2247
2023-02-01 15:33:04	311601.989	2247
2023-02-01 15:33:07	311604.989	2247
2023-02-01 15:33:08	311605.989	2247
2023-02-01 15:33:10	311607.989	2247
2023-02-01 15:33:11	311608.989	2247
2023-02-01 15:33:14	311611.989	2247
2023-02-01 15:33:15	311612.989	2247
2023-02-01 15:33:19	311616.989	2247
2023-02-01 15:33:20	311617.989	2247
2023-02-01 15:33:22	311619.989	2247
2023-02-01 15:33:23	311620.989	2247
2023-02-01 15:33:26	311623.989	2247
2023-02-01 15:33:28	311625.989	2247
2023-02-01 15:33:29	311626.989	2247
2023-02-01 15:33:31	311628.989	2247
2023-02-01 15:33:34	311631.989	2247
2023-02-01 15:33:37	311634.989	2247
2023-02-01 15:33:39	311636.989	2247
2023-02-01 15:33:43	311640.989	2247
2023-02-01 15:33:47	311644.989	2247
2023-02-01 15:33:48	311645.989	2247
2023-02-01 15:33:49	311646.989	2247
2023-02-01 15:33:54	311651.989	2247
2023-02-01 15:33:55	311652.989	2247
2023-02-01 15:33:59	311656.989	2247
2023-02-01 15:34:01	311658.989	2247
2023-02-01 15:34:02	311659.989	2247
2023-02-01 15:34:05	311662.989	2247
2023-02-01 15:34:07	311664.989	2247
2023-02-01 15:34:10	311667.989	2247
2023-02-01 15:34:12	311669.989	2247
2023-02-01 15:34:13	311670.989	2247
2023-02-01 15:34:26	311683.989	2247
2023-02-01 15:34:29	311686.989	2247
2023-02-01 15:34:36	311693.989	2247
2023-02-01 15:34:40	311697.989	2247
2023-02-01 15:34:43	311700.989	2247
2023-02-01 15:34:49	311706.989	2247
2023-02-01 15:34:51	311708.989	2247
2023-02-01 15:34:52	311709.989	2247
2023-02-01 15:34:53	311710.989	2247
2023-02-01 15:34:58	311715.989	2247
2023-02-01 15:35:02	311719.989	2247
2023-02-01 15:35:04	311721.989	2247
2023-02-01 15:35:07	311724.989	2247
2023-02-01 15:35:16	311733.989	2247
2023-02-01 15:35:27	311744.989	2247
2023-02-01 15:35:31	311748.989	2247
2023-02-01 15:35:32	311749.989	2247
2023-02-01 15:35:34	311751.989	2247
2023-02-01 15:35:35	311752.989	2247
2023-02-01 15:35:38	311755.989	2247
2023-02-01 15:35:41	311758.989	2247
2023-02-01 15:36:04	311781.989	2247
2023-02-01 15:36:07	311784.989	2247
2023-02-01 15:36:10	311787.989	2247
2023-02-01 15:36:13	311790.989	2247
2023-02-01 15:36:28	311805.989	2247
2023-02-01 15:36:57	311834.989	2247
2023-02-01 15:36:59	311836.989	2247
2023-02-01 15:37:13	311850.989	2247
2023-02-01 15:37:18	311855.989	2247
2023-02-01 15:37:20	311857.989	2247
2023-02-01 15:37:33	311870.989	2247
2023-02-01 15:37:35	311872.989	2247
2023-02-01 15:37:37	311874.989	2247
2023-02-01 15:37:48	311885.989	2247
2023-02-01 15:37:50	311887.989	2247
2023-02-01 15:37:56	311893.989	2247
2023-02-01 15:38:02	311899.989	2247
2023-02-01 15:38:17	311914.989	2247
2023-02-01 15:38:28	311925.989	2247
2023-02-01 15:38:32	311929.989	2247
2023-02-01 15:38:35	311932.989	2247
2023-02-01 15:38:36	311933.989	2247
2023-02-01 15:38:37	311934.989	2247
2023-02-01 15:38:41	311938.989	2247
2023-02-01 15:38:42	311939.989	2247
2023-02-01 15:38:43	311940.989	2247
2023-02-01 15:38:44	311941.989	2247
2023-02-01 15:38:45	311942.989	2247
2023-02-01 15:38:49	311946.989	2247
2023-02-01 15:38:52	311949.989	2247
2023-02-01 15:38:54	311951.989	2247
2023-02-01 15:39:13	311970.989	2247
2023-02-01 15:39:37	311994.989	2247
2023-02-01 15:39:41	311998.989	2247
2023-02-01 15:39:46	312003.989	2247
2023-02-01 15:40:02	312019.989	2247
2023-02-01 15:40:05	312022.989	2247
2023-02-01 15:40:11	312028.989	2247
2023-02-01 15:40:21	312038.989	2247
2023-02-01 15:40:22	312039.989	2247
2023-02-01 15:40:46	312063.989	2247
2023-02-01 15:40:49	312066.989	2247
2023-02-01 15:40:56	312073.989	2247
2023-02-01 15:40:58	312075.989	2247
2023-02-01 15:41:26	312103.989	2247
2023-02-01 15:41:53	312130.989	2247
2023-02-01 15:42:07	312144.989	2247
2023-02-01 15:43:09	312206.989	2247
2023-02-01 15:43:19	312216.989	2247
2023-02-01 15:43:26	312223.989	2247
2023-02-01 15:43:34	312231.989	2247
2023-02-01 15:44:02	312259.989	2247
2023-02-01 15:44:30	312287.989	2247
2023-02-01 15:45:02	312319.989	2247
2023-02-01 15:45:28	312345.989	2247
2023-02-01 15:45:35	312352.989	2247
2023-02-01 15:45:44	312361.989	2247
2023-02-01 15:45:58	312375.989	2247
2023-02-01 15:46:00	312377.989	2247
2023-02-01 15:46:06	312383.989	2247
2023-02-01 15:46:13	312390.989	2247
2023-02-01 15:46:33	312410.989	2247
2023-02-01 15:46:35	312412.989	2247
2023-02-01 15:46:37	312414.989	2247
2023-02-01 15:46:40	312417.989	2247
2023-02-01 15:46:43	312420.989	2247
2023-02-01 15:47:08	312445.989	2247
2023-02-01 15:47:21	312458.989	2247
2023-02-01 15:47:25	312462.989	2247
2023-02-01 15:47:37	312474.989	2247
2023-02-01 15:47:41	312478.989	2247
2023-02-01 15:47:55	312492.989	2247
2023-02-01 15:48:10	312507.989	2247
2023-02-01 15:48:21	312518.989	2247
2023-02-01 15:48:24	312521.989	2247
2023-02-01 15:48:44	312541.989	2247
2023-02-01 15:48:47	312544.989	2247
2023-02-01 15:48:49	312546.989	2247
2023-02-01 15:49:05	312562.989	2247
2023-02-01 15:49:25	312582.989	2247
2023-02-01 15:49:29	312586.989	2247
2023-02-01 15:49:40	312597.989	2247
2023-02-01 15:49:46	312603.989	2247
2023-02-01 15:49:51	312608.989	2247
2023-02-01 15:50:01	312618.989	2247
2023-02-01 15:50:07	312624.989	2247
2023-02-01 15:50:40	312657.989	2247
2023-02-01 15:50:42	312659.989	2247
2023-02-01 15:50:43	312660.989	2247
2023-02-01 15:50:51	312668.989	2247
2023-02-01 15:50:58	312675.989	2247
2023-02-01 15:51:28	312705.989	2247
2023-02-01 15:51:41	312718.989	2247
2023-02-01 15:51:43	312720.989	2247
2023-02-01 15:51:47	312724.989	2247
2023-02-01 15:52:45	312782.989	2247
2023-02-01 15:52:47	312784.989	2247
2023-02-01 15:52:50	312787.989	2247
2023-02-01 15:52:59	312796.989	2247
2023-02-01 15:53:09	312806.989	2247
2023-02-01 15:53:11	312808.989	2247
2023-02-01 15:53:13	312810.989	2247
2023-02-01 15:53:20	312817.989	2247
2023-02-01 15:53:33	312830.989	2247
2023-02-01 15:53:40	312837.989	2247
2023-02-01 15:54:12	312869.989	2247
2023-02-01 15:54:15	312872.989	2247
2023-02-01 15:54:34	312891.989	2247
2023-02-01 15:54:40	312897.989	2247
2023-02-01 15:54:48	312905.989	2247
2023-02-01 15:55:08	312925.989	2247
2023-02-01 15:55:11	312928.989	2247
2023-02-01 15:55:23	312940.989	2247
2023-02-01 15:55:32	312949.989	2247
2023-02-01 15:55:35	312952.989	2247
2023-02-01 15:55:40	312957.989	2247
2023-02-01 15:55:45	312962.989	2247
2023-02-01 15:56:05	312982.989	2247
2023-02-01 15:56:11	312988.989	2247
2023-02-01 15:56:21	312998.989	2247
2023-02-01 15:56:49	313026.989	2247
2023-02-01 15:57:15	313052.989	2247
2023-02-01 15:57:18	313055.989	2247
2023-02-01 15:57:32	313069.989	2247
2023-02-01 15:57:42	313079.989	2247
2023-02-01 15:57:55	313092.989	2247
2023-02-01 15:58:52	313149.989	2247
2023-02-01 15:59:02	313159.989	2247
2023-02-01 15:59:08	313165.989	2247
2023-02-01 15:59:11	313168.989	2247
2023-02-01 15:59:19	313176.989	2247
2023-02-01 15:59:25	313182.989	2247
2023-02-01 15:59:26	313183.989	2247
2023-02-01 15:59:31	313188.989	2247
2023-02-01 15:59:32	313189.989	2247
2023-02-01 15:59:41	313198.989	2247
2023-02-01 15:59:44	313201.989	2247
2023-02-01 15:59:55	313212.989	2247
2023-02-01 15:59:59	313216.989	2247
2023-02-01 16:00:00	313217.989	2247
2023-02-01 16:00:01	313218.989	2247
2023-02-01 16:00:15	313232.989	2247
2023-02-01 16:00:17	313234.989	2247
2023-02-01 16:00:28	313245.989	2247
2023-02-01 16:00:37	313254.989	2247
2023-02-01 16:00:48	313265.989	2247
2023-02-01 16:01:01	313278.989	2247
2023-02-01 16:01:08	313285.989	2247
2023-02-01 16:01:14	313291.989	2247
2023-02-01 16:01:19	313296.989	2247
2023-02-01 16:01:25	313302.989	2247
2023-02-01 16:01:28	313305.989	2247
2023-02-01 16:01:40	313317.989	2247
2023-02-01 16:01:48	313325.989	2247
2023-02-01 16:01:53	313330.989	2247
2023-02-01 16:01:57	313334.989	2247
2023-02-01 16:01:59	313336.989	2247
2023-02-01 16:02:01	313338.989	2247
2023-02-01 16:02:46	313383.989	2247
2023-02-01 16:03:08	313405.989	2247
2023-02-01 16:03:27	313424.989	2247
2023-02-01 16:03:34	313431.989	2247
2023-02-01 16:03:49	313446.989	2247
2023-02-01 16:04:04	313461.989	2247
2023-02-01 16:04:15	313472.989	2247
2023-02-01 16:04:35	313492.989	2247
2023-02-01 16:05:04	313521.989	2247
2023-02-01 16:05:23	313540.989	2247
2023-02-01 16:05:39	313556.989	2247
2023-02-01 16:05:47	313564.989	2247
2023-02-01 16:05:59	313576.989	2247
2023-02-01 16:06:08	313585.989	2247
2023-02-01 16:06:11	313588.989	2247
2023-02-01 16:06:54	313631.989	2247
2023-02-01 16:06:55	313632.989	2247
2023-02-01 16:07:03	313640.989	2247
2023-02-01 16:07:27	313664.989	2247
2023-02-01 16:07:35	313672.989	2247
2023-02-01 16:07:36	313673.989	2247
2023-02-01 16:07:47	313684.989	2247
2023-02-01 16:07:50	313687.989	2247
2023-02-01 16:07:53	313690.989	2247
2023-02-01 16:08:06	313703.989	2247
2023-02-01 16:08:07	313704.989	2247
2023-02-01 16:08:10	313707.989	2247
2023-02-01 16:08:14	313711.989	2247
2023-02-01 16:08:27	313724.989	2247
2023-02-01 16:08:42	313739.989	2247
2023-02-01 16:08:44	313741.989	2247
2023-02-01 16:09:27	313784.989	2247
2023-02-01 16:09:41	313798.989	2247
2023-02-01 16:09:45	313802.989	2247
2023-02-01 16:09:47	313804.989	2247
2023-02-01 16:09:55	313812.989	2247
2023-02-01 16:10:09	313826.989	2247
2023-02-01 16:10:15	313832.989	2247
2023-02-01 16:10:23	313840.989	2247
2023-02-01 16:10:32	313849.989	2247
2023-02-01 16:10:36	313853.989	2247
2023-02-01 16:10:38	313855.989	2247
2023-02-01 16:10:44	313861.989	2247
2023-02-01 16:10:50	313867.989	2247
2023-02-01 16:10:53	313870.989	2247
2023-02-01 16:11:04	313881.989	2247
2023-02-01 16:11:12	313889.989	2247
2023-02-01 16:11:19	313896.989	2247
2023-02-01 16:11:20	313897.989	2247
2023-02-01 16:11:27	313904.989	2247
2023-02-01 16:11:39	313916.989	2247
2023-02-01 16:11:46	313923.989	2247
2023-02-01 16:11:50	313927.989	2247
2023-02-01 16:11:52	313929.989	2247
2023-02-01 16:12:07	313944.989	2247
2023-02-01 16:12:08	313945.989	2247
2023-02-01 16:12:11	313948.989	2247
2023-02-01 16:12:20	313957.989	2247
2023-02-01 16:12:36	313973.989	2247
2023-02-01 16:12:50	313987.989	2247
2023-02-01 16:12:55	313992.989	2247
2023-02-01 16:12:56	313993.989	2247
2023-02-01 16:13:05	314002.989	2247
2023-02-01 16:13:08	314005.989	2247
2023-02-01 16:13:10	314007.989	2247
2023-02-01 16:13:27	314024.989	2247
2023-02-01 16:13:43	314040.989	2247
2023-02-01 16:13:47	314044.989	2247
2023-02-01 16:13:50	314047.989	2247
2023-02-01 16:13:51	314048.989	2247
2023-02-01 16:13:52	314049.989	2247
2023-02-01 16:13:58	314055.989	2247
2023-02-01 16:14:03	314060.989	2247
2023-02-01 16:14:10	314067.989	2247
2023-02-01 16:14:18	314075.989	2247
2023-02-01 16:14:25	314082.989	2247
2023-02-01 16:14:37	314094.989	2247
2023-02-01 16:14:40	314097.989	2247
2023-02-01 16:14:46	314103.989	2247
2023-02-01 16:14:54	314111.989	2247
2023-02-01 16:14:56	314113.989	2247
2023-02-01 16:15:00	314117.989	2247
2023-02-01 16:15:05	314122.989	2247
2023-02-01 16:15:08	314125.989	2247
2023-02-01 16:15:10	314127.989	2247
2023-02-01 16:15:11	314128.989	2247
2023-02-01 16:15:23	314140.989	2247
2023-02-01 16:15:38	314155.989	2247
2023-02-01 16:15:44	314161.989	2247
2023-02-01 16:15:46	314163.989	2247
2023-02-01 16:16:01	314178.989	2247
2023-02-01 16:16:05	314182.989	2247
2023-02-01 16:16:09	314186.989	2247
2023-02-01 16:16:16	314193.989	2247
2023-02-01 16:16:25	314202.989	2247
2023-02-01 16:16:28	314205.989	2247
2023-02-01 16:16:40	314217.989	2247
2023-02-01 16:16:44	314221.989	2247
2023-02-01 16:16:48	314225.989	2247
2023-02-01 16:16:52	314229.989	2247
2023-02-01 16:16:57	314234.989	2247
2023-02-01 16:17:10	314247.989	2247
2023-02-01 16:17:11	314248.989	2247
2023-02-01 16:17:50	314287.989	2247
2023-02-01 16:17:53	314290.989	2247
2023-02-01 16:18:22	314319.989	2247
2023-02-01 16:18:27	314324.989	2247
2023-02-01 16:18:34	314331.989	2247
2023-02-01 16:18:38	314335.989	2247
2023-02-01 16:18:48	314345.989	2247
2023-02-01 16:18:52	314349.989	2247
2023-02-01 16:18:56	314353.989	2247
2023-02-01 16:19:06	314363.989	2247
2023-02-01 16:19:25	314382.989	2247
2023-02-01 16:19:39	314396.989	2247
2023-02-01 16:19:43	314400.989	2247
2023-02-01 16:19:50	314407.989	2247
2023-02-01 16:20:04	314421.989	2247
2023-02-01 16:20:05	314422.989	2247
2023-02-01 16:20:25	314442.989	2247
2023-02-01 16:20:26	314443.989	2247
2023-02-01 16:20:37	314454.989	2247
2023-02-01 16:20:49	314466.989	2247
2023-02-01 16:21:14	314491.989	2247
2023-02-01 16:21:32	314509.989	2247
2023-02-01 16:21:34	314511.989	2247
2023-02-01 16:21:48	314525.989	2247
2023-02-01 16:21:52	314529.989	2247
2023-02-01 16:22:18	314555.989	2247
2023-02-01 16:22:22	314559.989	2247
2023-02-01 16:22:37	314574.989	2247
2023-02-01 16:22:49	314586.989	2247
2023-02-01 16:23:18	314615.989	2247
2023-02-01 16:23:34	314631.989	2247
2023-02-01 16:24:04	314661.989	2247
2023-02-01 16:25:04	314721.989	2247
2023-02-01 16:25:08	314725.989	2247
2023-02-01 16:25:25	314742.989	2247
2023-02-01 16:25:31	314748.989	2247
2023-02-01 16:25:34	314751.989	2247
2023-02-01 16:25:52	314769.989	2247
2023-02-01 16:26:27	314804.989	2247
2023-02-01 16:26:33	314810.989	2247
2023-02-01 16:26:54	314831.989	2247
2023-02-01 16:27:16	314853.989	2247
2023-02-01 16:27:29	314866.989	2247
2023-02-01 16:27:31	314868.989	2247
2023-02-01 16:27:46	314883.989	2247
2023-02-01 16:28:00	314897.989	2247
2023-02-01 16:28:03	314900.989	2247
2023-02-01 16:28:06	314903.989	2247
2023-02-01 16:28:08	314905.989	2247
2023-02-01 16:28:55	314952.989	2247
2023-02-01 16:29:16	314973.989	2247
2023-02-01 16:29:20	314977.989	2247
2023-02-01 16:29:26	314983.989	2247
2023-02-01 16:30:25	315042.989	2247
2023-02-01 16:30:32	315049.989	2247
2023-02-01 16:30:38	315055.989	2247
2023-02-01 16:30:45	315062.989	2247
2023-02-01 16:30:48	315065.989	2247
