$GNGGA,151804.00,4529.82737,N,00911.08209,E,2,10,1.32,144.0,M,47.1,M,,0000*43
$GNGGA,151805.00,4529.82733,N,00911.08213,E,2,10,1.47,144.0,M,47.1,M,,0000*4F
$GNGGA,151806.00,4529.82727,N,00911.08216,E,2,10,1.46,143.9,M,47.1,M,,0000*43
$GNGGA,151807.00,4529.82721,N,00911.08222,E,2,10,1.50,143.8,M,47.1,M,,0000*45
$GNGGA,151808.00,4529.82714,N,00911.08230,E,2,10,1.34,143.8,M,47.1,M,,0000*4D
$GNGGA,151809.00,4529.82711,N,00911.08234,E,2,10,1.34,143.7,M,47.1,M,,0000*42
$GNGGA,151810.00,4529.82711,N,00911.08238,E,2,10,1.34,143.7,M,47.1,M,,0000*46
$GNGGA,151811.00,4529.82712,N,00911.08236,E,2,10,1.31,143.6,M,47.1,M,,0000*4E
$GNGGA,151812.00,4529.82713,N,00911.08236,E,2,10,1.31,143.6,M,47.1,M,,0000*4C
$GNGGA,151813.00,4529.82716,N,00911.08231,E,2,10,1.31,143.6,M,47.1,M,,0000*4F
$GNGGA,151814.00,4529.82720,N,00911.08225,E,2,10,1.31,143.6,M,47.1,M,,0000*48
$GNGGA,151815.00,4529.82719,N,00911.08224,E,2,10,1.31,143.5,M,47.1,M,,0000*41
$GNGGA,151816.00,4529.82723,N,00911.08217,E,2,10,1.31,143.5,M,47.1,M,,0000*4B
$GNGGA,151817.00,4529.82722,N,00911.08222,E,2,10,1.31,143.5,M,47.1,M,,0000*4D
$GNGGA,151818.00,4529.82720,N,00911.08222,E,2,10,1.34,143.6,M,47.1,M,,0000*46
$GNGGA,151819.00,4529.82718,N,00911.08222,E,2,10,1.34,143.5,M,47.1,M,,0000*4F
$GNGGA,151820.00,4529.82712,N,00911.08224,E,2,10,1.31,143.5,M,47.1,M,,0000*4C
$GNGGA,151821.00,4529.82709,N,00911.08225,E,2,10,1.46,143.4,M,47.1,M,,0000*47
$GNGGA,151822.00,4529.82703,N,00911.08229,E,2,10,1.46,143.4,M,47.1,M,,0000*42
$GNGGA,151823.00,4529.82695,N,00911.08237,E,2,10,1.46,143.4,M,47.1,M,,0000*42
$GNGGA,151824.00,4529.82687,N,00911.08247,E,2,10,1.46,143.4,M,47.1,M,,0000*41
$GNGGA,151825.00,4529.82685,N,00911.08251,E,2,10,1.31,143.3,M,47.1,M,,0000*42
$GNGGA,151826.00,4529.82685,N,00911.08253,E,2,10,1.31,143.3,M,47.1,M,,0000*43
$GNGGA,151827.00,4529.82686,N,00911.08249,E,2,10,1.31,143.3,M,47.1,M,,0000*4A
$GNGGA,151828.00,4529.82691,N,00911.08245,E,2,10,1.56,143.2,M,47.1,M,,0000*4F
$GNGGA,151829.00,4529.82700,N,00911.08234,E,2,10,1.56,143.1,M,47.1,M,,0000*42
$GNGGA,151830.00,4529.82709,N,00911.08223,E,2,10,1.56,143.0,M,47.1,M,,0000*44
$GNGGA,151831.00,4529.82715,N,00911.08217,E,2,10,1.56,142.9,M,47.1,M,,0000*47
$GNGGA,151832.00,4529.82721,N,00911.08210,E,2,10,1.56,142.8,M,47.1,M,,0000*45
$GNGGA,151833.00,4529.82722,N,00911.08205,E,2,10,1.56,142.7,M,47.1,M,,0000*4C
$GNGGA,151834.00,4529.82721,N,00911.08204,E,2,10,1.90,142.7,M,47.1,M,,0000*43
$GNGGA,151835.00,4529.82719,N,00911.08205,E,2,10,1.90,142.6,M,47.1,M,,0000*49
$GNGGA,151836.00,4529.82720,N,00911.08205,E,2,10,2.16,142.5,M,47.1,M,,0000*4E
$GNGGA,151837.00,4529.82720,N,00911.08207,E,2,10,2.16,142.4,M,47.1,M,,0000*4C
$GNGGA,151838.00,4529.82723,N,00911.08201,E,2,09,1.90,142.3,M,47.1,M,,0000*44
$GNGGA,151839.00,4529.82728,N,00911.08195,E,2,09,1.90,142.2,M,47.1,M,,0000*41
$GNGGA,151840.00,4529.82728,N,00911.08195,E,2,09,1.90,142.1,M,47.1,M,,0000*4C
$GNGGA,151841.00,4529.82733,N,00911.08190,E,2,09,1.90,142.1,M,47.1,M,,0000*42
$GNGGA,151842.00,4529.82729,N,00911.08198,E,2,09,1.90,142.0,M,47.1,M,,0000*43
$GNGGA,151843.00,4529.82735,N,00911.08193,E,2,09,2.15,142.0,M,47.1,M,,0000*4A
$GNGGA,151844.00,4529.82738,N,00911.08192,E,2,09,1.49,142.0,M,47.1,M,,0000*4B
$GNGGA,151845.00,4529.82740,N,00911.08195,E,2,09,1.46,142.0,M,47.1,M,,0000*4D
$GNGGA,151846.00,4529.82749,N,00911.08190,E,2,09,1.46,142.0,M,47.1,M,,0000*42
$GNGGA,151847.00,4529.82755,N,00911.08190,E,2,09,1.46,141.9,M,47.1,M,,0000*44
$GNGGA,151848.00,4529.82763,N,00911.08187,E,2,09,1.45,141.9,M,47.1,M,,0000*4B
$GNGGA,151849.00,4529.82767,N,00911.08187,E,2,09,1.45,141.8,M,47.1,M,,0000*4F
$GNGGA,151850.00,4529.82769,N,00911.08194,E,2,09,1.51,141.8,M,47.1,M,,0000*4E
$GNGGA,151851.00,4529.82774,N,00911.08191,E,2,09,1.51,141.7,M,47.1,M,,0000*49
$GNGGA,151852.00,4529.82770,N,00911.08196,E,2,09,2.79,141.6,M,47.1,M,,0000*41
$GNGGA,151853.00,4529.82764,N,00911.08204,E,2,09,1.56,141.5,M,47.1,M,,0000*40
$GNGGA,151854.00,4529.82755,N,00911.08217,E,2,09,1.51,141.5,M,47.1,M,,0000*40
$GNGGA,151855.00,4529.82751,N,00911.08224,E,2,09,1.51,141.4,M,47.1,M,,0000*44
$GNGGA,151856.00,4529.82747,N,00911.08231,E,2,09,1.51,141.4,M,47.1,M,,0000*44
$GNGGA,151857.00,4529.82743,N,00911.08237,E,2,09,1.51,141.4,M,47.1,M,,0000*47
$GNGGA,151858.00,4529.82737,N,00911.08243,E,2,09,2.05,141.4,M,47.1,M,,0000*4A
$GNGGA,151859.00,4529.82744,N,00911.08233,E,2,09,1.51,141.3,M,47.1,M,,0000*4D
$GNGGA,151900.00,4529.82756,N,00911.08218,E,2,09,1.50,141.3,M,47.1,M,,0000*4B
$GNGGA,151901.00,4529.82765,N,00911.08206,E,2,09,1.50,141.4,M,47.1,M,,0000*42
$GNGGA,151902.00,4529.82786,N,00911.08179,E,2,09,1.50,141.3,M,47.1,M,,0000*40
$GNGGA,151903.00,4529.82808,N,00911.08146,E,2,09,1.45,141.3,M,47.1,M,,0000*40
$GNGGA,151904.00,4529.82831,N,00911.08113,E,2,09,1.45,141.2,M,47.1,M,,0000*4C
$GNGGA,151905.00,4529.82851,N,00911.08088,E,2,09,1.45,141.2,M,47.1,M,,0000*48
$GNGGA,151906.00,4529.82868,N,00911.08066,E,2,09,1.50,141.1,M,47.1,M,,0000*46
$GNGGA,151907.00,4529.82886,N,00911.08043,E,2,09,1.50,141.0,M,47.1,M,,0000*41
$GNGGA,151908.00,4529.82890,N,00911.08038,E,2,10,1.50,141.0,M,47.1,M,,0000*4D
$GNGGA,151909.00,4529.82890,N,00911.08038,E,2,11,1.50,141.1,M,47.1,M,,0000*4C
$GNGGA,151910.00,4529.82885,N,00911.08040,E,2,11,1.50,141.1,M,47.1,M,,0000*4F
$GNGGA,151911.00,4529.82881,N,00911.08043,E,2,11,2.79,141.0,M,47.1,M,,0000*40
$GNGGA,151912.00,4529.82877,N,00911.08049,E,2,10,1.50,141.0,M,47.1,M,,0000*49
$GNGGA,151913.00,4529.82869,N,00911.08059,E,2,10,1.50,141.0,M,47.1,M,,0000*46
$GNGGA,151914.00,4529.82868,N,00911.08064,E,2,10,1.50,141.1,M,47.1,M,,0000*4F
$GNGGA,151915.00,4529.82865,N,00911.08069,E,2,10,1.50,141.2,M,47.1,M,,0000*4D
$GNGGA,151916.00,4529.82869,N,00911.08065,E,2,10,1.55,141.3,M,47.1,M,,0000*4A
$GNGGA,151917.00,4529.82874,N,00911.08057,E,2,10,1.50,141.3,M,47.1,M,,0000*43
$GNGGA,151918.00,4529.82887,N,00911.08037,E,2,10,1.55,141.4,M,47.1,M,,0000*44
$GNGGA,151919.00,4529.82904,N,00911.08016,E,2,10,1.55,141.3,M,47.1,M,,0000*4B
$GNGGA,151920.00,4529.82925,N,00911.07989,E,2,10,1.50,141.3,M,47.1,M,,0000*47
$GNGGA,151921.00,4529.82945,N,00911.07960,E,2,11,1.55,141.3,M,47.1,M,,0000*43
$GNGGA,151922.00,4529.82957,N,00911.07940,E,2,11,1.55,141.4,M,47.1,M,,0000*46
$GNGGA,151923.00,4529.82971,N,00911.07919,E,2,11,2.04,141.4,M,47.1,M,,0000*48
$GNGGA,151924.00,4529.82979,N,00911.07904,E,2,11,2.03,141.4,M,47.1,M,,0000*4C
$GNGGA,151925.00,4529.82981,N,00911.07896,E,2,11,2.03,141.4,M,47.1,M,,0000*40
$GNGGA,151926.00,4529.82973,N,00911.07902,E,2,11,2.03,141.5,M,47.1,M,,0000*43
$GNGGA,151927.00,4529.82965,N,00911.07909,E,2,11,2.03,141.5,M,47.1,M,,0000*4E
$GNGGA,151928.00,4529.82960,N,00911.07913,E,2,11,2.03,141.4,M,47.1,M,,0000*4E
$GNGGA,151929.00,4529.82942,N,00911.07932,E,2,11,2.03,141.5,M,47.1,M,,0000*4D
$GNGGA,151930.00,4529.82933,N,00911.07939,E,2,11,2.03,141.5,M,47.1,M,,0000*48
$GNGGA,151931.00,4529.82917,N,00911.07953,E,2,11,2.03,141.6,M,47.1,M,,0000*40
$GNGGA,151932.00,4529.82894,N,00911.07977,E,2,11,2.13,141.8,M,47.1,M,,0000*40
$GNGGA,151933.00,4529.82876,N,00911.07994,E,2,10,1.87,142.0,M,47.1,M,,0000*44
$GNGGA,151934.00,4529.82857,N,00911.08019,E,2,10,2.13,142.3,M,47.1,M,,0000*4E
$GNGGA,151935.00,4529.82844,N,00911.08033,E,2,10,1.87,142.6,M,47.1,M,,0000*4E
$GNGGA,151936.00,4529.82827,N,00911.08056,E,2,10,2.03,142.9,M,47.1,M,,0000*4B
$GNGGA,151937.00,4529.82807,N,00911.08082,E,2,10,1.87,143.3,M,47.1,M,,0000*45
$GNGGA,151938.00,4529.82787,N,00911.08111,E,2,10,1.87,143.6,M,47.1,M,,0000*43
$GNGGA,151939.00,4529.82763,N,00911.08141,E,2,10,1.87,143.9,M,47.1,M,,0000*42
$GNGGA,151940.00,4529.82739,N,00911.08169,E,2,10,1.87,144.2,M,47.1,M,,0000*45
$GNGGA,151941.00,4529.82721,N,00911.08189,E,2,10,1.87,144.5,M,47.1,M,,0000*44
$GNGGA,151942.00,4529.82699,N,00911.08212,E,2,10,2.12,144.8,M,47.1,M,,0000*46
$GNGGA,151943.00,4529.82679,N,00911.08233,E,2,10,1.87,145.0,M,47.1,M,,0000*4C
$GNGGA,151944.00,4529.82654,N,00911.08259,E,2,10,1.87,145.3,M,47.1,M,,0000*4B
$GNGGA,151945.00,4529.82625,N,00911.08290,E,2,10,2.12,145.6,M,47.1,M,,0000*43
$GNGGA,151946.00,4529.82597,N,00911.08318,E,2,10,1.37,145.9,M,47.1,M,,0000*40
$GNGGA,151947.00,4529.82573,N,00911.08342,E,2,10,1.33,146.2,M,47.1,M,,0000*48
$GNGGA,151948.00,4529.82555,N,00911.08361,E,2,10,1.33,146.5,M,47.1,M,,0000*45
$GNGGA,151949.00,4529.82538,N,00911.08380,E,2,10,1.33,146.7,M,47.1,M,,0000*42
$GNGGA,151950.00,4529.82522,N,00911.08400,E,2,10,1.32,146.9,M,47.1,M,,0000*41
$GNGGA,151951.00,4529.82519,N,00911.08405,E,2,10,1.32,147.0,M,47.1,M,,0000*45
$GNGGA,151952.00,4529.82514,N,00911.08413,E,2,10,2.14,147.2,M,47.1,M,,0000*49
$GNGGA,151953.00,4529.82516,N,00911.08412,E,2,10,1.32,147.2,M,47.1,M,,0000*4C
$GNGGA,151954.00,4529.82513,N,00911.08418,E,2,10,1.32,147.3,M,47.1,M,,0000*45
$GNGGA,151955.00,4529.82512,N,00911.08424,E,2,10,1.86,147.4,M,47.1,M,,0000*42
$GNGGA,151956.00,4529.82519,N,00911.08423,E,2,10,1.32,147.4,M,47.1,M,,0000*42
$GNGGA,151957.00,4529.82530,N,00911.08417,E,2,10,1.20,147.2,M,47.1,M,,0000*4A
$GNGGA,151958.00,4529.82538,N,00911.08410,E,2,10,1.44,147.2,M,47.1,M,,0000*48
$GNGGA,151959.00,4529.82545,N,00911.08407,E,2,10,1.18,147.0,M,47.1,M,,0000*4E
$GNGGA,152000.00,4529.82539,N,00911.08420,E,2,10,1.32,146.9,M,47.1,M,,0000*46
$GNGGA,152001.00,4529.82538,N,00911.08427,E,2,10,1.47,146.8,M,47.1,M,,0000*42
$GNGGA,152002.00,4529.82535,N,00911.08434,E,2,10,1.18,146.6,M,47.1,M,,0000*4A
$GNGGA,152003.00,4529.82532,N,00911.08440,E,2,10,1.18,146.5,M,47.1,M,,0000*4C
$GNGGA,152004.00,4529.82536,N,00911.08437,E,2,10,2.11,146.3,M,47.1,M,,0000*43
$GNGGA,152005.00,4529.82533,N,00911.08447,E,2,10,1.32,146.3,M,47.1,M,,0000*42
$GNGGA,152006.00,4529.82533,N,00911.08453,E,2,10,1.32,146.1,M,47.1,M,,0000*46
$GNGGA,152007.00,4529.82541,N,00911.08449,E,2,10,1.32,146.0,M,47.1,M,,0000*48
$GNGGA,152008.00,4529.82551,N,00911.08443,E,2,10,1.32,145.9,M,47.1,M,,0000*46
$GNGGA,152009.00,4529.82554,N,00911.08441,E,2,10,1.37,145.8,M,47.1,M,,0000*44
$GNGGA,152010.00,4529.82553,N,00911.08448,E,2,10,1.37,145.7,M,47.1,M,,0000*4D
$GNGGA,152011.00,4529.82548,N,00911.08457,E,2,10,1.37,145.7,M,47.1,M,,0000*48
$GNGGA,152012.00,4529.82550,N,00911.08462,E,2,10,1.32,145.6,M,47.1,M,,0000*40
$GNGGA,152013.00,4529.82544,N,00911.08472,E,2,10,1.32,145.5,M,47.1,M,,0000*46
$GNGGA,152014.00,4529.82531,N,00911.08491,E,2,10,1.32,145.6,M,47.1,M,,0000*4D
$GNGGA,152015.00,4529.82528,N,00911.08496,E,2,10,1.85,145.6,M,47.1,M,,0000*4F
$GNGGA,152016.00,4529.82520,N,00911.08511,E,2,10,1.85,145.5,M,47.1,M,,0000*49
$GNGGA,152017.00,4529.82507,N,00911.08527,E,2,10,1.85,145.5,M,47.1,M,,0000*48
$GNGGA,152018.00,4529.82506,N,00911.08529,E,2,10,1.85,145.4,M,47.1,M,,0000*49
$GNGGA,152019.00,4529.82494,N,00911.08543,E,2,10,1.85,145.5,M,47.1,M,,0000*4F
$GNGGA,152020.00,4529.82497,N,00911.08539,E,2,10,1.85,145.4,M,47.1,M,,0000*4A
$GNGGA,152021.00,4529.82495,N,00911.08541,E,2,10,1.85,145.4,M,47.1,M,,0000*46
$GNGGA,152022.00,4529.82503,N,00911.08533,E,2,10,1.85,145.3,M,47.1,M,,0000*49
$GNGGA,152023.00,4529.82511,N,00911.08530,E,2,10,2.10,145.2,M,47.1,M,,0000*46
$GNGGA,152024.00,4529.82524,N,00911.08518,E,2,10,2.10,145.0,M,47.1,M,,0000*4F
$GNGGA,152025.00,4529.82537,N,00911.08507,E,2,10,2.10,144.9,M,47.1,M,,0000*4A
$GNGGA,152026.00,4529.82550,N,00911.08492,E,2,11,1.55,144.8,M,47.1,M,,0000*47
$GNGGA,152027.00,4529.82556,N,00911.08486,E,2,11,1.40,144.8,M,47.1,M,,0000*41
$GNGGA,152028.00,4529.82564,N,00911.08479,E,2,11,1.40,144.7,M,47.1,M,,0000*40
$GNGGA,152029.00,4529.82572,N,00911.08469,E,2,11,1.55,144.7,M,47.1,M,,0000*43
$GNGGA,152030.00,4529.82575,N,00911.08461,E,2,11,2.10,144.6,M,47.1,M,,0000*47
$GNGGA,152031.00,4529.82574,N,00911.08459,E,2,11,2.09,144.6,M,47.1,M,,0000*44
$GNGGA,152032.00,4529.82576,N,00911.08452,E,2,11,1.85,144.5,M,47.1,M,,0000*4A
$GNGGA,152033.00,4529.82583,N,00911.08441,E,2,11,1.40,144.3,M,47.1,M,,0000*4C
$GNGGA,152034.00,4529.82583,N,00911.08438,E,2,11,1.55,144.3,M,47.1,M,,0000*41
$GNGGA,152035.00,4529.82583,N,00911.08436,E,2,11,1.11,144.2,M,47.1,M,,0000*4F
$GNGGA,152036.00,4529.82583,N,00911.08438,E,2,11,1.17,144.1,M,47.1,M,,0000*47
$GNGGA,152037.00,4529.82581,N,00911.08447,E,2,11,1.55,144.0,M,47.1,M,,0000*4B
$GNGGA,152038.00,4529.82577,N,00911.08456,E,2,11,1.17,143.9,M,47.1,M,,0000*45
$GNGGA,152039.00,4529.82571,N,00911.08465,E,2,11,1.11,143.9,M,47.1,M,,0000*44
$GNGGA,152040.00,4529.82548,N,00911.08495,E,2,11,1.55,143.8,M,47.1,M,,0000*4E
$GNGGA,152041.00,4529.82534,N,00911.08512,E,2,12,1.00,143.7,M,47.1,M,,0000*46
$GNGGA,152042.00,4529.82527,N,00911.08516,E,2,12,1.00,143.5,M,47.1,M,,0000*41
$GNGGA,152043.00,4529.82524,N,00911.08521,E,2,12,1.11,143.4,M,47.1,M,,0000*46
$GNGGA,152044.00,4529.82529,N,00911.08518,E,2,12,1.00,143.1,M,47.1,M,,0000*43
$GNGGA,152045.00,4529.82534,N,00911.08518,E,2,12,1.00,142.9,M,47.1,M,,0000*47
$GNGGA,152046.00,4529.82527,N,00911.08533,E,2,12,1.19,142.7,M,47.1,M,,0000*49
$GNGGA,152047.00,4529.82525,N,00911.08539,E,2,12,1.00,142.7,M,47.1,M,,0000*48
$GNGGA,152048.00,4529.82521,N,00911.08547,E,2,12,1.00,142.6,M,47.1,M,,0000*4B
$GNGGA,152049.00,4529.82526,N,00911.08541,E,2,12,1.00,142.5,M,47.1,M,,0000*48
$GNGGA,152050.00,4529.82524,N,00911.08543,E,2,12,1.00,142.4,M,47.1,M,,0000*41
$GNGGA,152051.00,4529.82527,N,00911.08539,E,2,12,0.97,142.4,M,47.1,M,,0000*41
$GNGGA,152052.00,4529.82524,N,00911.08542,E,2,12,0.97,142.4,M,47.1,M,,0000*4D
$GNGGA,152053.00,4529.82522,N,00911.08544,E,2,12,0.97,142.4,M,47.1,M,,0000*4C
$GNGGA,152054.00,4529.82521,N,00911.08549,E,2,12,0.99,142.3,M,47.1,M,,0000*4C
$GNGGA,152055.00,4529.82519,N,00911.08552,E,2,12,0.99,142.3,M,47.1,M,,0000*4C
$GNGGA,152056.00,4529.82521,N,00911.08549,E,2,12,0.97,142.3,M,47.1,M,,0000*40
$GNGGA,152057.00,4529.82524,N,00911.08544,E,2,12,0.97,142.2,M,47.1,M,,0000*48
$GNGGA,152058.00,4529.82517,N,00911.08553,E,2,12,1.13,142.2,M,47.1,M,,0000*4C
$GNGGA,152059.00,4529.82511,N,00911.08561,E,2,12,1.04,142.2,M,47.1,M,,0000*4C
$GNGGA,152100.00,4529.82515,N,00911.08555,E,2,12,0.97,142.1,M,47.1,M,,0000*4A
$GNGGA,152101.00,4529.82519,N,00911.08552,E,2,12,1.07,142.1,M,47.1,M,,0000*48
$GNGGA,152102.00,4529.82519,N,00911.08551,E,2,12,0.97,142.1,M,47.1,M,,0000*40
$GNGGA,152103.00,4529.82519,N,00911.08550,E,2,12,0.97,142.0,M,47.1,M,,0000*41
$GNGGA,152104.00,4529.82525,N,00911.08542,E,2,12,0.99,141.9,M,47.1,M,,0000*4E
$GNGGA,152105.00,4529.82526,N,00911.08542,E,2,12,0.99,141.9,M,47.1,M,,0000*4C
$GNGGA,152106.00,4529.82526,N,00911.08543,E,2,12,0.97,141.9,M,47.1,M,,0000*40
$GNGGA,152107.00,4529.82528,N,00911.08537,E,2,12,1.12,141.8,M,47.1,M,,0000*41
$GNGGA,152108.00,4529.82529,N,00911.08532,E,2,12,1.07,141.9,M,47.1,M,,0000*4F
$GNGGA,152109.00,4529.82528,N,00911.08528,E,2,12,1.07,141.8,M,47.1,M,,0000*45
$GNGGA,152110.00,4529.82529,N,00911.08524,E,2,12,1.23,141.8,M,47.1,M,,0000*46
$GNGGA,152111.00,4529.82528,N,00911.08523,E,2,12,1.07,141.8,M,47.1,M,,0000*47
$GNGGA,152112.00,4529.82531,N,00911.08515,E,2,11,1.26,141.8,M,47.1,M,,0000*49
$GNGGA,152113.00,4529.82533,N,00911.08510,E,2,11,1.16,141.7,M,47.1,M,,0000*43
$GNGGA,152114.00,4529.82536,N,00911.08499,E,2,11,1.16,141.7,M,47.1,M,,0000*41
$GNGGA,152115.00,4529.82538,N,00911.08493,E,2,11,1.14,141.7,M,47.1,M,,0000*46
$GNGGA,152116.00,4529.82550,N,00911.08476,E,2,11,1.26,141.7,M,47.1,M,,0000*41
$GNGGA,152117.00,4529.82575,N,00911.08447,E,2,11,1.26,141.6,M,47.1,M,,0000*44
$GNGGA,152118.00,4529.82602,N,00911.08413,E,2,11,1.26,141.5,M,47.1,M,,0000*4A
$GNGGA,152119.00,4529.82628,N,00911.08378,E,2,11,1.62,141.4,M,47.1,M,,0000*48
$GNGGA,152120.00,4529.82653,N,00911.08344,E,2,11,1.26,141.4,M,47.1,M,,0000*41
$GNGGA,152121.00,4529.82667,N,00911.08322,E,2,11,1.31,141.3,M,47.1,M,,0000*46
$GNGGA,152122.00,4529.82674,N,00911.08310,E,2,11,1.62,141.3,M,47.1,M,,0000*40
$GNGGA,152123.00,4529.82675,N,00911.08303,E,2,11,1.26,141.4,M,47.1,M,,0000*45
$GNGGA,152124.00,4529.82678,N,00911.08289,E,2,11,1.27,141.4,M,47.1,M,,0000*4D
$GNGGA,152125.00,4529.82679,N,00911.08283,E,2,11,1.31,141.5,M,47.1,M,,0000*41
$GNGGA,152126.00,4529.82679,N,00911.08277,E,2,11,1.31,141.5,M,47.1,M,,0000*49
$GNGGA,152127.00,4529.82680,N,00911.08267,E,2,11,1.32,141.5,M,47.1,M,,0000*4C
$GNGGA,152128.00,4529.82683,N,00911.08258,E,2,11,1.38,141.5,M,47.1,M,,0000*46
$GNGGA,152129.00,4529.82688,N,00911.08247,E,2,11,1.38,141.4,M,47.1,M,,0000*43
$GNGGA,152130.00,4529.82690,N,00911.08244,E,2,11,1.38,141.3,M,47.1,M,,0000*46
$GNGGA,152131.00,4529.82700,N,00911.08230,E,2,11,1.32,141.2,M,47.1,M,,0000*47
$GNGGA,152132.00,4529.82735,N,00911.08189,E,2,11,1.38,141.2,M,47.1,M,,0000*49
$GNGGA,152133.00,4529.82776,N,00911.08142,E,2,11,1.32,141.1,M,47.1,M,,0000*41
$GNGGA,152134.00,4529.82807,N,00911.08108,E,2,11,1.32,141.0,M,47.1,M,,0000*40
$GNGGA,152135.00,4529.82839,N,00911.08075,E,2,11,1.38,140.8,M,47.1,M,,0000*44
$GNGGA,152136.00,4529.82867,N,00911.08046,E,2,11,2.06,140.6,M,47.1,M,,0000*4C
$GNGGA,152137.00,4529.82894,N,00911.08021,E,2,11,1.27,140.5,M,47.1,M,,0000*43
$GNGGA,152138.00,4529.82917,N,00911.08000,E,2,09,1.45,140.4,M,47.1,M,,0000*49
$GNGGA,152139.00,4529.82930,N,00911.07989,E,2,10,1.42,140.2,M,47.1,M,,0000*43
$GNGGA,152140.00,4529.82948,N,00911.07971,E,2,10,1.38,140.0,M,47.1,M,,0000*4A
$GNGGA,152141.00,4529.82955,N,00911.07963,E,2,10,1.18,140.0,M,47.1,M,,0000*46
$GNGGA,152142.00,4529.82960,N,00911.07954,E,2,10,1.18,139.9,M,47.1,M,,0000*40
$GNGGA,152143.00,4529.82959,N,00911.07955,E,2,10,1.45,139.8,M,47.1,M,,0000*43
$GNGGA,152144.00,4529.82959,N,00911.07955,E,2,10,1.18,139.7,M,47.1,M,,0000*43
$GNGGA,152145.00,4529.82961,N,00911.07956,E,2,10,1.18,139.5,M,47.1,M,,0000*48
$GNGGA,152146.00,4529.82962,N,00911.07957,E,2,09,1.41,139.3,M,47.1,M,,0000*4B
$GNGGA,152147.00,4529.82965,N,00911.07956,E,2,10,1.20,139.2,M,47.1,M,,0000*42
$GNGGA,152148.00,4529.82973,N,00911.07952,E,2,10,1.20,139.1,M,47.1,M,,0000*4D
$GNGGA,152149.00,4529.82981,N,00911.07946,E,2,09,1.45,139.0,M,47.1,M,,0000*4E
$GNGGA,152150.00,4529.82995,N,00911.07933,E,2,10,1.33,138.9,M,47.1,M,,0000*40
$GNGGA,152151.00,4529.83009,N,00911.07920,E,2,10,1.33,138.8,M,47.1,M,,0000*4F
$GNGGA,152152.00,4529.83023,N,00911.07907,E,2,10,2.05,138.7,M,47.1,M,,0000*48
$GNGGA,152153.00,4529.83041,N,00911.07889,E,2,10,1.33,138.6,M,47.1,M,,0000*4D
$GNGGA,152154.00,4529.83060,N,00911.07867,E,2,10,1.33,138.5,M,47.1,M,,0000*4A
$GNGGA,152155.00,4529.83075,N,00911.07850,E,2,09,1.98,138.3,M,47.1,M,,0000*44
$GNGGA,152156.00,4529.83090,N,00911.07832,E,2,09,1.50,138.2,M,47.1,M,,0000*4D
$GNGGA,152157.00,4529.83101,N,00911.07817,E,2,10,1.33,138.0,M,47.1,M,,0000*4D
$GNGGA,152158.00,4529.83104,N,00911.07812,E,2,10,1.81,137.9,M,47.1,M,,0000*4D
$GNGGA,152159.00,4529.83105,N,00911.07814,E,2,10,1.38,137.8,M,47.1,M,,0000*48
$GNGGA,152200.00,4529.83109,N,00911.07808,E,2,10,1.33,137.6,M,47.1,M,,0000*43
$GNGGA,152201.00,4529.83113,N,00911.07801,E,2,10,1.81,137.5,M,47.1,M,,0000*4A
$GNGGA,152202.00,4529.83105,N,00911.07812,E,2,10,1.18,137.5,M,47.1,M,,0000*4C
$GNGGA,152203.00,4529.83102,N,00911.07813,E,2,10,1.18,137.5,M,47.1,M,,0000*4B
$GNGGA,152204.00,4529.83102,N,00911.07809,E,2,10,1.41,137.5,M,47.1,M,,0000*4B
$GNGGA,152205.00,4529.83114,N,00911.07789,E,2,10,1.18,137.5,M,47.1,M,,0000*46
$GNGGA,152206.00,4529.83130,N,00911.07765,E,2,10,1.18,137.4,M,47.1,M,,0000*40
$GNGGA,152207.00,4529.83152,N,00911.07735,E,2,11,1.41,137.3,M,47.1,M,,0000*4A
$GNGGA,152208.00,4529.83170,N,00911.07708,E,2,11,1.20,137.2,M,47.1,M,,0000*4D
$GNGGA,152209.00,4529.83190,N,00911.07681,E,2,11,1.18,137.2,M,47.1,M,,0000*49
$GNGGA,152210.00,4529.83201,N,00911.07666,E,2,11,1.41,137.2,M,47.1,M,,0000*4F
$GNGGA,152211.00,4529.83212,N,00911.07649,E,2,11,1.18,137.2,M,47.1,M,,0000*4D
$GNGGA,152212.00,4529.83222,N,00911.07632,E,2,11,1.18,137.3,M,47.1,M,,0000*40
$GNGGA,152213.00,4529.83220,N,00911.07629,E,2,11,1.18,137.3,M,47.1,M,,0000*49
$GNGGA,152214.00,4529.83209,N,00911.07640,E,2,11,1.33,137.3,M,47.1,M,,0000*43
$GNGGA,152215.00,4529.83199,N,00911.07655,E,2,11,1.33,137.3,M,47.1,M,,0000*4C
$GNGGA,152216.00,4529.83190,N,00911.07666,E,2,11,1.80,137.3,M,47.1,M,,0000*4E
$GNGGA,152217.00,4529.83179,N,00911.07682,E,2,11,1.80,137.2,M,47.1,M,,0000*43
$GNGGA,152218.00,4529.83165,N,00911.07697,E,2,11,1.80,137.2,M,47.1,M,,0000*45
$GNGGA,152219.00,4529.83158,N,00911.07709,E,2,11,1.80,137.1,M,47.1,M,,0000*4F
$GNGGA,152220.00,4529.83149,N,00911.07722,E,2,11,1.51,137.1,M,47.1,M,,0000*40
