2023-02-01 16:51:43	155143.00
2023-02-01 16:51:44	155144.00
2023-02-01 16:51:45	155145.00
2023-02-01 16:51:46	155146.00
2023-02-01 16:51:47	155147.00
2023-02-01 16:51:48	155148.00
2023-02-01 16:51:49	155149.00
2023-02-01 16:51:50	155150.00
2023-02-01 16:51:51	155151.00
2023-02-01 16:51:52	155152.00
2023-02-01 16:51:53	155153.00
2023-02-01 16:51:54	155154.00
2023-02-01 16:51:55	155155.00
2023-02-01 16:51:56	155156.00
2023-02-01 16:51:57	155157.00
2023-02-01 16:51:58	155158.00
2023-02-01 16:51:59	155159.00
2023-02-01 16:52:00	155200.00
2023-02-01 16:52:01	155201.00
2023-02-01 16:52:02	155202.00
2023-02-01 16:52:03	155203.00
2023-02-01 16:52:04	155204.00
2023-02-01 16:52:05	155205.00
2023-02-01 16:52:06	155206.00
2023-02-01 16:52:07	155207.00
2023-02-01 16:52:08	155208.00
2023-02-01 16:52:09	155209.00
2023-02-01 16:52:10	155210.00
2023-02-01 16:52:11	155211.00
2023-02-01 16:52:12	155212.00
2023-02-01 16:52:13	155213.00
2023-02-01 16:52:14	155214.00
2023-02-01 16:52:15	155215.00
2023-02-01 16:52:16	155216.00
2023-02-01 16:52:17	155217.00
2023-02-01 16:52:18	155218.00
2023-02-01 16:52:19	155219.00
2023-02-01 16:52:20	155220.00
2023-02-01 16:52:21	155221.00
2023-02-01 16:52:22	155222.00
2023-02-01 16:52:23	155223.00
2023-02-01 16:52:24	155224.00
2023-02-01 16:52:25	155225.00
2023-02-01 16:52:26	155226.00
2023-02-01 16:52:27	155227.00
2023-02-01 16:52:28	155228.00
2023-02-01 16:52:29	155229.00
2023-02-01 16:52:30	155230.00
2023-02-01 16:52:31	155231.00
2023-02-01 16:52:32	155232.00
2023-02-01 16:52:33	155233.00
2023-02-01 16:52:34	155234.00
2023-02-01 16:52:35	155235.00
2023-02-01 16:52:36	155236.00
2023-02-01 16:52:37	155237.00
2023-02-01 16:52:38	155238.00
2023-02-01 16:52:39	155239.00
2023-02-01 16:52:40	155240.00
2023-02-01 16:52:41	155241.00
2023-02-01 16:52:42	155242.00
2023-02-01 16:52:43	155243.00
2023-02-01 16:52:44	155244.00
2023-02-01 16:52:45	155245.00
2023-02-01 16:52:46	155246.00
2023-02-01 16:52:47	155247.00
2023-02-01 16:52:48	155248.00
2023-02-01 16:52:49	155249.00
2023-02-01 16:52:50	155250.00
2023-02-01 16:52:51	155251.00
2023-02-01 16:52:52	155252.00
2023-02-01 16:52:53	155253.00
2023-02-01 16:52:54	155254.00
2023-02-01 16:52:55	155255.00
2023-02-01 16:52:56	155256.00
2023-02-01 16:52:57	155257.00
2023-02-01 16:52:58	155258.00
2023-02-01 16:52:59	155259.00
2023-02-01 16:53:00	155300.00
2023-02-01 16:53:01	155301.00
2023-02-01 16:53:02	155302.00
2023-02-01 16:53:03	155303.00
2023-02-01 16:53:04	155304.00
2023-02-01 16:53:05	155305.00
2023-02-01 16:53:06	155306.00
2023-02-01 16:53:07	155307.00
2023-02-01 16:53:08	155308.00
2023-02-01 16:53:09	155309.00
2023-02-01 16:53:10	155310.00
2023-02-01 16:53:11	155311.00
2023-02-01 16:53:12	155312.00
2023-02-01 16:53:13	155313.00
2023-02-01 16:53:14	155314.00
2023-02-01 16:53:15	155315.00
2023-02-01 16:53:16	155316.00
2023-02-01 16:53:17	155317.00
2023-02-01 16:53:18	155318.00
2023-02-01 16:53:19	155319.00
2023-02-01 16:53:20	155320.00
2023-02-01 16:53:21	155321.00
2023-02-01 16:53:22	155322.00
2023-02-01 16:53:23	155323.00
2023-02-01 16:53:24	155324.00
2023-02-01 16:53:25	155325.00
2023-02-01 16:53:26	155326.00
2023-02-01 16:53:27	155327.00
2023-02-01 16:53:28	155328.00
2023-02-01 16:53:29	155329.00
2023-02-01 16:53:30	155330.00
2023-02-01 16:53:31	155331.00
2023-02-01 16:53:32	155332.00
2023-02-01 16:53:33	155333.00
2023-02-01 16:53:34	155334.00
2023-02-01 16:53:35	155335.00
2023-02-01 16:53:36	155336.00
2023-02-01 16:53:37	155337.00
2023-02-01 16:53:38	155338.00
2023-02-01 16:53:39	155339.00
2023-02-01 16:53:40	155340.00
2023-02-01 16:53:41	155341.00
2023-02-01 16:53:42	155342.00
2023-02-01 16:53:43	155343.00
2023-02-01 16:53:44	155344.00
2023-02-01 16:53:45	155345.00
2023-02-01 16:53:46	155346.00
2023-02-01 16:53:47	155347.00
2023-02-01 16:53:48	155348.00
2023-02-01 16:53:49	155349.00
2023-02-01 16:53:50	155350.00
2023-02-01 16:53:51	155351.00
2023-02-01 16:53:52	155352.00
2023-02-01 16:53:53	155353.00
2023-02-01 16:53:54	155354.00
2023-02-01 16:53:55	155355.00
2023-02-01 16:53:56	155356.00
2023-02-01 16:53:57	155357.00
2023-02-01 16:53:58	155358.00
2023-02-01 16:53:59	155359.00
2023-02-01 16:54:00	155400.00
2023-02-01 16:54:01	155401.00
2023-02-01 16:54:02	155402.00
2023-02-01 16:54:03	155403.00
2023-02-01 16:54:04	155404.00
2023-02-01 16:54:05	155405.00
2023-02-01 16:54:06	155406.00
2023-02-01 16:54:07	155407.00
2023-02-01 16:54:08	155408.00
2023-02-01 16:54:09	155409.00
2023-02-01 16:54:10	155410.00
2023-02-01 16:54:11	155411.00
2023-02-01 16:54:12	155412.00
2023-02-01 16:54:13	155413.00
2023-02-01 16:54:14	155414.00
2023-02-01 16:54:15	155415.00
2023-02-01 16:54:16	155416.00
2023-02-01 16:54:17	155417.00
2023-02-01 16:54:18	155418.00
2023-02-01 16:54:19	155419.00
2023-02-01 16:54:20	155420.00
2023-02-01 16:54:21	155421.00
2023-02-01 16:54:22	155422.00
2023-02-01 16:54:23	155423.00
2023-02-01 16:54:24	155424.00
2023-02-01 16:54:25	155425.00
2023-02-01 16:54:26	155426.00
2023-02-01 16:54:27	155427.00
2023-02-01 16:54:28	155428.00
2023-02-01 16:54:29	155429.00
2023-02-01 16:54:30	155430.00
2023-02-01 16:54:31	155431.00
2023-02-01 16:54:32	155432.00
2023-02-01 16:54:33	155433.00
2023-02-01 16:54:34	155434.00
2023-02-01 16:54:35	155435.00
2023-02-01 16:54:36	155436.00
2023-02-01 16:54:37	155437.00
2023-02-01 16:54:38	155438.00
2023-02-01 16:54:39	155439.00
2023-02-01 16:54:40	155440.00
2023-02-01 16:54:41	155441.00
2023-02-01 16:54:42	155442.00
2023-02-01 16:54:43	155443.00
2023-02-01 16:54:44	155444.00
2023-02-01 16:54:45	155445.00
2023-02-01 16:54:46	155446.00
2023-02-01 16:54:47	155447.00
2023-02-01 16:54:48	155448.00
2023-02-01 16:54:49	155449.00
2023-02-01 16:54:50	155450.00
2023-02-01 16:54:51	155451.00
2023-02-01 16:54:52	155452.00
2023-02-01 16:54:53	155453.00
2023-02-01 16:54:54	155454.00
2023-02-01 16:54:55	155455.00
2023-02-01 16:54:56	155456.00
2023-02-01 16:54:57	155457.00
2023-02-01 16:54:58	155458.00
2023-02-01 16:54:59	155459.00
2023-02-01 16:55:00	155500.00
2023-02-01 16:55:01	155501.00
2023-02-01 16:55:02	155502.00
2023-02-01 16:55:03	155503.00
2023-02-01 16:55:04	155504.00
2023-02-01 16:55:05	155505.00
2023-02-01 16:55:06	155506.00
2023-02-01 16:55:07	155507.00
2023-02-01 16:55:08	155508.00
2023-02-01 16:55:09	155509.00
2023-02-01 16:55:10	155510.00
2023-02-01 16:55:11	155511.00
2023-02-01 16:55:12	155512.00
2023-02-01 16:55:13	155513.00
2023-02-01 16:55:14	155514.00
2023-02-01 16:55:15	155515.00
2023-02-01 16:55:16	155516.00
2023-02-01 16:55:17	155517.00
2023-02-01 16:55:18	155518.00
2023-02-01 16:55:19	155519.00
2023-02-01 16:55:20	155520.00
2023-02-01 16:55:21	155521.00
2023-02-01 16:55:22	155522.00
2023-02-01 16:55:23	155523.00
2023-02-01 16:55:24	155524.00
2023-02-01 16:55:25	155525.00
2023-02-01 16:55:26	155526.00
2023-02-01 16:55:27	155527.00
2023-02-01 16:55:28	155528.00
2023-02-01 16:55:29	155529.00
2023-02-01 16:55:30	155530.00
2023-02-01 16:55:31	155531.00
2023-02-01 16:55:32	155532.00
2023-02-01 16:55:33	155533.00
2023-02-01 16:55:34	155534.00
2023-02-01 16:55:35	155535.00
2023-02-01 16:55:36	155536.00
2023-02-01 16:55:37	155537.00
2023-02-01 16:55:38	155538.00
2023-02-01 16:55:39	155539.00
2023-02-01 16:55:40	155540.00
2023-02-01 16:55:41	155541.00
2023-02-01 16:55:42	155542.00
2023-02-01 16:55:43	155543.00
2023-02-01 16:55:44	155544.00
2023-02-01 16:55:45	155545.00
2023-02-01 16:55:46	155546.00
2023-02-01 16:55:47	155547.00
2023-02-01 16:55:48	155548.00
2023-02-01 16:55:49	155549.00
2023-02-01 16:55:50	155550.00
2023-02-01 16:55:51	155551.00
2023-02-01 16:55:52	155552.00
2023-02-01 16:55:53	155553.00
2023-02-01 16:55:54	155554.00
2023-02-01 16:55:55	155555.00
2023-02-01 16:55:56	155556.00
2023-02-01 16:55:57	155557.00
2023-02-01 16:55:58	155558.00
2023-02-01 16:55:59	155559.00
2023-02-01 16:56:00	155600.00
2023-02-01 16:56:01	155601.00
2023-02-01 16:56:02	155602.00
2023-02-01 16:56:03	155603.00
2023-02-01 16:56:04	155604.00
2023-02-01 16:56:05	155605.00
2023-02-01 16:56:06	155606.00
2023-02-01 16:56:07	155607.00
2023-02-01 16:56:08	155608.00
2023-02-01 16:56:09	155609.00
2023-02-01 16:56:10	155610.00
2023-02-01 16:56:11	155611.00
2023-02-01 16:56:12	155612.00
2023-02-01 16:56:13	155613.00
2023-02-01 16:56:14	155614.00
2023-02-01 16:56:15	155615.00
2023-02-01 16:56:16	155616.00
2023-02-01 16:56:17	155617.00
2023-02-01 16:56:18	155618.00
2023-02-01 16:56:19	155619.00
2023-02-01 16:56:20	155620.00
2023-02-01 16:56:21	155621.00
2023-02-01 16:56:22	155622.00
2023-02-01 16:56:23	155623.00
2023-02-01 16:56:24	155624.00
2023-02-01 16:56:25	155625.00
2023-02-01 16:56:26	155626.00
2023-02-01 16:56:27	155627.00
2023-02-01 16:56:28	155628.00
2023-02-01 16:56:29	155629.00
2023-02-01 16:56:30	155630.00
2023-02-01 16:56:31	155631.00
2023-02-01 16:56:32	155632.00
2023-02-01 16:56:33	155633.00
2023-02-01 16:56:34	155634.00
2023-02-01 16:56:35	155635.00
2023-02-01 16:56:36	155636.00
2023-02-01 16:56:37	155637.00
2023-02-01 16:56:38	155638.00
2023-02-01 16:56:39	155639.00
2023-02-01 16:56:40	155640.00
2023-02-01 16:56:41	155641.00
2023-02-01 16:56:42	155642.00
2023-02-01 16:56:43	155643.00
2023-02-01 16:56:44	155644.00
2023-02-01 16:56:45	155645.00
2023-02-01 16:56:46	155646.00
2023-02-01 16:56:47	155647.00
2023-02-01 16:56:48	155648.00
2023-02-01 16:56:49	155649.00
2023-02-01 16:56:50	155650.00
2023-02-01 16:56:51	155651.00
2023-02-01 16:56:52	155652.00
2023-02-01 16:56:53	155653.00
2023-02-01 16:56:54	155654.00
2023-02-01 16:56:55	155655.00
2023-02-01 16:56:56	155656.00
2023-02-01 16:56:57	155657.00
2023-02-01 16:56:58	155658.00
2023-02-01 16:56:59	155659.00
2023-02-01 16:57:00	155700.00
2023-02-01 16:57:01	155701.00
2023-02-01 16:57:02	155702.00
2023-02-01 16:57:03	155703.00
2023-02-01 16:57:04	155704.00
2023-02-01 16:57:05	155705.00
2023-02-01 16:57:06	155706.00
2023-02-01 16:57:07	155707.00
2023-02-01 16:57:08	155708.00
2023-02-01 16:57:09	155709.00
2023-02-01 16:57:10	155710.00
2023-02-01 16:57:11	155711.00
2023-02-01 16:57:12	155712.00
2023-02-01 16:57:13	155713.00
2023-02-01 16:57:14	155714.00
2023-02-01 16:57:15	155715.00
2023-02-01 16:57:16	155716.00
2023-02-01 16:57:17	155717.00
2023-02-01 16:57:18	155718.00
2023-02-01 16:57:19	155719.00
2023-02-01 16:57:20	155720.00
2023-02-01 16:57:21	155721.00
2023-02-01 16:57:22	155722.00
2023-02-01 16:57:23	155723.00
2023-02-01 16:57:24	155724.00
2023-02-01 16:57:25	155725.00
2023-02-01 16:57:26	155726.00
2023-02-01 16:57:27	155727.00
2023-02-01 16:57:28	155728.00
2023-02-01 16:57:29	155729.00
2023-02-01 16:57:30	155730.00
2023-02-01 16:57:31	155731.00
2023-02-01 16:57:32	155732.00
2023-02-01 16:57:33	155733.00
2023-02-01 16:57:34	155734.00
2023-02-01 16:57:35	155735.00
2023-02-01 16:57:36	155736.00
2023-02-01 16:57:37	155737.00
2023-02-01 16:57:38	155738.00
2023-02-01 16:57:39	155739.00
2023-02-01 16:57:40	155740.00
2023-02-01 16:57:41	155741.00
2023-02-01 16:57:42	155742.00
2023-02-01 16:57:43	155743.00
2023-02-01 16:57:44	155744.00
2023-02-01 16:57:45	155745.00
2023-02-01 16:57:46	155746.00
2023-02-01 16:57:47	155747.00
2023-02-01 16:57:48	155748.00
2023-02-01 16:57:49	155749.00
2023-02-01 16:57:50	155750.00
2023-02-01 16:57:51	155751.00
2023-02-01 16:57:52	155752.00
2023-02-01 16:57:53	155753.00
2023-02-01 16:57:54	155754.00
2023-02-01 16:57:55	155755.00
2023-02-01 16:57:56	155756.00
2023-02-01 16:57:57	155757.00
2023-02-01 16:57:58	155758.00
2023-02-01 16:57:59	155759.00
2023-02-01 16:58:00	155800.00
2023-02-01 16:58:01	155801.00
2023-02-01 16:58:02	155802.00
2023-02-01 16:58:03	155803.00
2023-02-01 16:58:04	155804.00
2023-02-01 16:58:05	155805.00
2023-02-01 16:58:06	155806.00
2023-02-01 16:58:07	155807.00
2023-02-01 16:58:08	155808.00
2023-02-01 16:58:09	155809.00
2023-02-01 16:58:10	155810.00
2023-02-01 16:58:11	155811.00
2023-02-01 16:58:12	155812.00
2023-02-01 16:58:13	155813.00
2023-02-01 16:58:14	155814.00
2023-02-01 16:58:15	155815.00
2023-02-01 16:58:16	155816.00
2023-02-01 16:58:17	155817.00
2023-02-01 16:58:18	155818.00
2023-02-01 16:58:19	155819.00
2023-02-01 16:58:20	155820.00
2023-02-01 16:58:21	155821.00
2023-02-01 16:58:22	155822.00
2023-02-01 16:58:23	155823.00
2023-02-01 16:58:24	155824.00
2023-02-01 16:58:25	155825.00
2023-02-01 16:58:26	155826.00
2023-02-01 16:58:27	155827.00
2023-02-01 16:58:28	155828.00
2023-02-01 16:58:29	155829.00
2023-02-01 16:58:30	155830.00
2023-02-01 16:58:31	155831.00
2023-02-01 16:58:32	155832.00
2023-02-01 16:58:33	155833.00
2023-02-01 16:58:34	155834.00
2023-02-01 16:58:35	155835.00
2023-02-01 16:58:36	155836.00
2023-02-01 16:58:37	155837.00
2023-02-01 16:58:38	155838.00
2023-02-01 16:58:39	155839.00
2023-02-01 16:58:40	155840.00
2023-02-01 16:58:41	155841.00
2023-02-01 16:58:42	155842.00
2023-02-01 16:58:43	155843.00
2023-02-01 16:58:44	155844.00
2023-02-01 16:58:45	155845.00
2023-02-01 16:58:46	155846.00
2023-02-01 16:58:47	155847.00
2023-02-01 16:58:48	155848.00
2023-02-01 16:58:49	155849.00
2023-02-01 16:58:50	155850.00
2023-02-01 16:58:51	155851.00
2023-02-01 16:58:52	155852.00
2023-02-01 16:58:53	155853.00
2023-02-01 16:58:54	155854.00
2023-02-01 16:58:55	155855.00
2023-02-01 16:58:56	155856.00
2023-02-01 16:58:57	155857.00
2023-02-01 16:58:58	155858.00
2023-02-01 16:58:59	155859.00
2023-02-01 16:59:00	155900.00
2023-02-01 16:59:01	155901.00
2023-02-01 16:59:02	155902.00
2023-02-01 16:59:03	155903.00
2023-02-01 16:59:04	155904.00
2023-02-01 16:59:05	155905.00
2023-02-01 16:59:06	155906.00
2023-02-01 16:59:07	155907.00
2023-02-01 16:59:08	155908.00
2023-02-01 16:59:09	155909.00
2023-02-01 16:59:10	155910.00
2023-02-01 16:59:11	155911.00
2023-02-01 16:59:12	155912.00
2023-02-01 16:59:13	155913.00
2023-02-01 16:59:14	155914.00
2023-02-01 16:59:15	155915.00
2023-02-01 16:59:16	155916.00
2023-02-01 16:59:17	155917.00
2023-02-01 16:59:18	155918.00
2023-02-01 16:59:19	155919.00
2023-02-01 16:59:20	155920.00
2023-02-01 16:59:21	155921.00
2023-02-01 16:59:22	155922.00
2023-02-01 16:59:23	155923.00
2023-02-01 16:59:24	155924.00
2023-02-01 16:59:25	155925.00
2023-02-01 16:59:26	155926.00
2023-02-01 16:59:27	155927.00
2023-02-01 16:59:28	155928.00
2023-02-01 16:59:29	155929.00
2023-02-01 16:59:30	155930.00
2023-02-01 16:59:31	155931.00
2023-02-01 16:59:32	155932.00
2023-02-01 16:59:33	155933.00
2023-02-01 16:59:34	155934.00
2023-02-01 16:59:35	155935.00
2023-02-01 16:59:36	155936.00
2023-02-01 16:59:37	155937.00
2023-02-01 16:59:38	155938.00
2023-02-01 16:59:39	155939.00
2023-02-01 16:59:40	155940.00
2023-02-01 16:59:41	155941.00
2023-02-01 16:59:42	155942.00
2023-02-01 16:59:43	155943.00
2023-02-01 16:59:44	155944.00
2023-02-01 16:59:45	155945.00
2023-02-01 16:59:46	155946.00
2023-02-01 16:59:47	155947.00
2023-02-01 16:59:48	155948.00
2023-02-01 16:59:49	155949.00
2023-02-01 16:59:50	155950.00
2023-02-01 16:59:51	155951.00
2023-02-01 16:59:52	155952.00
2023-02-01 16:59:53	155953.00
2023-02-01 16:59:54	155954.00
2023-02-01 16:59:55	155955.00
2023-02-01 16:59:56	155956.00
2023-02-01 16:59:57	155957.00
2023-02-01 16:59:58	155958.00
2023-02-01 16:59:59	155959.00
2023-02-01 17:00:00	160000.00
2023-02-01 17:00:01	160001.00
2023-02-01 17:00:02	160002.00
2023-02-01 17:00:03	160003.00
2023-02-01 17:00:04	160004.00
2023-02-01 17:00:05	160005.00
2023-02-01 17:00:06	160006.00
2023-02-01 17:00:07	160007.00
2023-02-01 17:00:08	160008.00
2023-02-01 17:00:09	160009.00
2023-02-01 17:00:10	160010.00
2023-02-01 17:00:11	160011.00
2023-02-01 17:00:12	160012.00
2023-02-01 17:00:13	160013.00
2023-02-01 17:00:14	160014.00
2023-02-01 17:00:15	160015.00
2023-02-01 17:00:16	160016.00
2023-02-01 17:00:17	160017.00
2023-02-01 17:00:18	160018.00
2023-02-01 17:00:19	160019.00
2023-02-01 17:00:20	160020.00
2023-02-01 17:00:21	160021.00
2023-02-01 17:00:22	160022.00
2023-02-01 17:00:23	160023.00
2023-02-01 17:00:24	160024.00
2023-02-01 17:00:25	160025.00
2023-02-01 17:00:26	160026.00
2023-02-01 17:00:27	160027.00
2023-02-01 17:00:28	160028.00
2023-02-01 17:00:29	160029.00
2023-02-01 17:00:30	160030.00
2023-02-01 17:00:31	160031.00
2023-02-01 17:00:32	160032.00
2023-02-01 17:00:33	160033.00
2023-02-01 17:00:34	160034.00
2023-02-01 17:00:35	160035.00
2023-02-01 17:00:36	160036.00
2023-02-01 17:00:37	160037.00
2023-02-01 17:00:38	160038.00
2023-02-01 17:00:39	160039.00
2023-02-01 17:00:40	160040.00
2023-02-01 17:00:41	160041.00
2023-02-01 17:00:42	160042.00
2023-02-01 17:00:43	160043.00
2023-02-01 17:00:44	160044.00
2023-02-01 17:00:45	160045.00
2023-02-01 17:00:46	160046.00
2023-02-01 17:00:47	160047.00
2023-02-01 17:00:48	160048.00
2023-02-01 17:00:49	160049.00
2023-02-01 17:00:50	160050.00
2023-02-01 17:00:51	160051.00
2023-02-01 17:00:52	160052.00
2023-02-01 17:00:53	160053.00
2023-02-01 17:00:54	160054.00
2023-02-01 17:00:55	160055.00
2023-02-01 17:00:56	160056.00
2023-02-01 17:00:57	160057.00
2023-02-01 17:00:58	160058.00
2023-02-01 17:00:59	160059.00
2023-02-01 17:01:00	160100.00
2023-02-01 17:01:01	160101.00
2023-02-01 17:01:02	160102.00
2023-02-01 17:01:03	160103.00
2023-02-01 17:01:04	160104.00
2023-02-01 17:01:05	160105.00
2023-02-01 17:01:06	160106.00
2023-02-01 17:01:07	160107.00
2023-02-01 17:01:08	160108.00
2023-02-01 17:01:09	160109.00
2023-02-01 17:01:10	160110.00
2023-02-01 17:01:11	160111.00
2023-02-01 17:01:12	160112.00
2023-02-01 17:01:13	160113.00
2023-02-01 17:01:14	160114.00
2023-02-01 17:01:15	160115.00
2023-02-01 17:01:16	160116.00
2023-02-01 17:01:17	160117.00
2023-02-01 17:01:18	160118.00
2023-02-01 17:01:19	160119.00
2023-02-01 17:01:20	160120.00
2023-02-01 17:01:21	160121.00
2023-02-01 17:01:22	160122.00
2023-02-01 17:01:23	160123.00
2023-02-01 17:01:24	160124.00
2023-02-01 17:01:25	160125.00
2023-02-01 17:01:26	160126.00
2023-02-01 17:01:27	160127.00
2023-02-01 17:01:28	160128.00
2023-02-01 17:01:29	160129.00
2023-02-01 17:01:30	160130.00
2023-02-01 17:01:31	160131.00
2023-02-01 17:01:32	160132.00
2023-02-01 17:01:33	160133.00
2023-02-01 17:01:34	160134.00
2023-02-01 17:01:35	160135.00
2023-02-01 17:01:36	160136.00
2023-02-01 17:01:37	160137.00
2023-02-01 17:01:38	160138.00
2023-02-01 17:01:39	160139.00
2023-02-01 17:01:40	160140.00
2023-02-01 17:01:41	160141.00
2023-02-01 17:01:42	160142.00
2023-02-01 17:01:43	160143.00
2023-02-01 17:01:44	160144.00
2023-02-01 17:01:45	160145.00
2023-02-01 17:01:46	160146.00
2023-02-01 17:01:47	160147.00
2023-02-01 17:01:48	160148.00
2023-02-01 17:01:49	160149.00
2023-02-01 17:01:50	160150.00
2023-02-01 17:01:51	160151.00
2023-02-01 17:01:52	160152.00
2023-02-01 17:01:53	160153.00
2023-02-01 17:01:54	160154.00
2023-02-01 17:01:55	160155.00
2023-02-01 17:01:56	160156.00
2023-02-01 17:01:57	160157.00
2023-02-01 17:01:58	160158.00
2023-02-01 17:01:59	160159.00
2023-02-01 17:02:00	160200.00
2023-02-01 17:02:01	160201.00
2023-02-01 17:02:02	160202.00
2023-02-01 17:02:03	160203.00
2023-02-01 17:02:04	160204.00
2023-02-01 17:02:05	160205.00
2023-02-01 17:02:06	160206.00
2023-02-01 17:02:07	160207.00
2023-02-01 17:02:08	160208.00
2023-02-01 17:02:09	160209.00
2023-02-01 17:02:10	160210.00
2023-02-01 17:02:11	160211.00
2023-02-01 17:02:12	160212.00
2023-02-01 17:02:13	160213.00
2023-02-01 17:02:14	160214.00
2023-02-01 17:02:15	160215.00
2023-02-01 17:02:16	160216.00
2023-02-01 17:02:17	160217.00
2023-02-01 17:02:18	160218.00
2023-02-01 17:02:19	160219.00
2023-02-01 17:02:20	160220.00
2023-02-01 17:02:21	160221.00
2023-02-01 17:02:22	160222.00
2023-02-01 17:02:23	160223.00
2023-02-01 17:02:24	160224.00
2023-02-01 17:02:25	160225.00
2023-02-01 17:02:26	160226.00
2023-02-01 17:02:27	160227.00
2023-02-01 17:02:28	160228.00
2023-02-01 17:02:29	160229.00
2023-02-01 17:02:30	160230.00
2023-02-01 17:02:31	160231.00
2023-02-01 17:02:32	160232.00
2023-02-01 17:02:33	160233.00
2023-02-01 17:02:34	160234.00
2023-02-01 17:02:35	160235.00
2023-02-01 17:02:36	160236.00
2023-02-01 17:02:37	160237.00
2023-02-01 17:02:38	160238.00
2023-02-01 17:02:39	160239.00
2023-02-01 17:02:40	160240.00
2023-02-01 17:02:41	160241.00
2023-02-01 17:02:42	160242.00
2023-02-01 17:02:43	160243.00
2023-02-01 17:02:44	160244.00
2023-02-01 17:02:45	160245.00
2023-02-01 17:02:46	160246.00
2023-02-01 17:02:47	160247.00
2023-02-01 17:02:48	160248.00
2023-02-01 17:02:49	160249.00
2023-02-01 17:02:50	160250.00
2023-02-01 17:02:51	160251.00
2023-02-01 17:02:52	160252.00
2023-02-01 17:02:53	160253.00
2023-02-01 17:02:54	160254.00
2023-02-01 17:02:55	160255.00
2023-02-01 17:02:56	160256.00
2023-02-01 17:02:57	160257.00
2023-02-01 17:02:58	160258.00
2023-02-01 17:02:59	160259.00
2023-02-01 17:03:00	160300.00
2023-02-01 17:03:01	160301.00
2023-02-01 17:03:02	160302.00
2023-02-01 17:03:03	160303.00
2023-02-01 17:03:04	160304.00
2023-02-01 17:03:05	160305.00
2023-02-01 17:03:06	160306.00
2023-02-01 17:03:07	160307.00
2023-02-01 17:03:08	160308.00
2023-02-01 17:03:09	160309.00
2023-02-01 17:03:10	160310.00
2023-02-01 17:03:11	160311.00
2023-02-01 17:03:12	160312.00
2023-02-01 17:03:13	160313.00
2023-02-01 17:03:14	160314.00
2023-02-01 17:03:15	160315.00
2023-02-01 17:03:16	160316.00
2023-02-01 17:03:17	160317.00
2023-02-01 17:03:18	160318.00
2023-02-01 17:03:19	160319.00
2023-02-01 17:03:20	160320.00
2023-02-01 17:03:21	160321.00
2023-02-01 17:03:22	160322.00
2023-02-01 17:03:23	160323.00
2023-02-01 17:03:24	160324.00
2023-02-01 17:03:25	160325.00
2023-02-01 17:03:26	160326.00
2023-02-01 17:03:27	160327.00
2023-02-01 17:03:28	160328.00
2023-02-01 17:03:29	160329.00
2023-02-01 17:03:30	160330.00
2023-02-01 17:03:31	160331.00
2023-02-01 17:03:32	160332.00
2023-02-01 17:03:33	160333.00
2023-02-01 17:03:34	160334.00
2023-02-01 17:03:35	160335.00
2023-02-01 17:03:36	160336.00
2023-02-01 17:03:37	160337.00
2023-02-01 17:03:38	160338.00
2023-02-01 17:03:39	160339.00
2023-02-01 17:03:40	160340.00
2023-02-01 17:03:41	160341.00
2023-02-01 17:03:42	160342.00
2023-02-01 17:03:43	160343.00
2023-02-01 17:03:44	160344.00
2023-02-01 17:03:45	160345.00
2023-02-01 17:03:46	160346.00
2023-02-01 17:03:47	160347.00
2023-02-01 17:03:48	160348.00
2023-02-01 17:03:49	160349.00
2023-02-01 17:03:50	160350.00
2023-02-01 17:03:51	160351.00
2023-02-01 17:03:52	160352.00
2023-02-01 17:03:53	160353.00
2023-02-01 17:03:54	160354.00
2023-02-01 17:03:55	160355.00
2023-02-01 17:03:56	160356.00
2023-02-01 17:03:57	160357.00
2023-02-01 17:03:58	160358.00
2023-02-01 17:03:59	160359.00
2023-02-01 17:04:00	160400.00
2023-02-01 17:04:01	160401.00
2023-02-01 17:04:02	160402.00
2023-02-01 17:04:03	160403.00
2023-02-01 17:04:04	160404.00
2023-02-01 17:04:05	160405.00
2023-02-01 17:04:06	160406.00
2023-02-01 17:04:07	160407.00
2023-02-01 17:04:08	160408.00
2023-02-01 17:04:09	160409.00
2023-02-01 17:04:10	160410.00
2023-02-01 17:04:11	160411.00
2023-02-01 17:04:12	160412.00
2023-02-01 17:04:13	160413.00
2023-02-01 17:04:14	160414.00
2023-02-01 17:04:15	160415.00
2023-02-01 17:04:16	160416.00
2023-02-01 17:04:17	160417.00
2023-02-01 17:04:18	160418.00
2023-02-01 17:04:19	160419.00
2023-02-01 17:04:20	160420.00
2023-02-01 17:04:21	160421.00
2023-02-01 17:04:22	160422.00
2023-02-01 17:04:23	160423.00
2023-02-01 17:04:24	160424.00
2023-02-01 17:04:25	160425.00
2023-02-01 17:04:26	160426.00
2023-02-01 17:04:27	160427.00
2023-02-01 17:04:28	160428.00
2023-02-01 17:04:29	160429.00
2023-02-01 17:04:30	160430.00
2023-02-01 17:04:31	160431.00
2023-02-01 17:04:32	160432.00
2023-02-01 17:04:33	160433.00
2023-02-01 17:04:34	160434.00
2023-02-01 17:04:35	160435.00
2023-02-01 17:04:36	160436.00
2023-02-01 17:04:37	160437.00
2023-02-01 17:04:38	160438.00
2023-02-01 17:04:39	160439.00
