$GNGGA,142934.00,4529.82697,N,00911.08222,E,2,12,0.81,147.8,M,47.1,M,,0000*41
$GNGGA,142935.00,4529.82698,N,00911.08223,E,2,12,0.81,147.9,M,47.1,M,,0000*4F
$GNGGA,142936.00,4529.82701,N,00911.08223,E,2,12,0.81,147.9,M,47.1,M,,0000*4D
$GNGGA,142937.00,4529.82702,N,00911.08224,E,2,12,0.81,147.9,M,47.1,M,,0000*48
$GNGGA,142938.00,4529.82704,N,00911.08224,E,2,12,0.81,147.9,M,47.1,M,,0000*41
$GNGGA,142939.00,4529.82706,N,00911.08222,E,2,12,0.81,147.8,M,47.1,M,,0000*45
$GNGGA,142940.00,4529.82706,N,00911.08222,E,2,12,0.81,147.8,M,47.1,M,,0000*4B
$GNGGA,142941.00,4529.82706,N,00911.08219,E,2,12,0.81,147.9,M,47.1,M,,0000*43
$GNGGA,142942.00,4529.82710,N,00911.08216,E,2,12,0.81,147.8,M,47.1,M,,0000*49
$GNGGA,142943.00,4529.82712,N,00911.08215,E,2,12,0.81,147.8,M,47.1,M,,0000*49
$GNGGA,142944.00,4529.82712,N,00911.08213,E,2,12,0.81,147.7,M,47.1,M,,0000*47
$GNGGA,142945.00,4529.82712,N,00911.08212,E,2,12,0.81,147.7,M,47.1,M,,0000*47
$GNGGA,142946.00,4529.82711,N,00911.08212,E,2,12,0.81,147.7,M,47.1,M,,0000*47
$GNGGA,142947.00,4529.82710,N,00911.08214,E,2,12,0.81,147.7,M,47.1,M,,0000*41
$GNGGA,142948.00,4529.82710,N,00911.08211,E,2,12,0.81,147.6,M,47.1,M,,0000*4A
$GNGGA,142949.00,4529.82710,N,00911.08211,E,2,12,1.00,147.5,M,47.1,M,,0000*40
$GNGGA,142950.00,4529.82710,N,00911.08210,E,2,12,1.00,147.5,M,47.1,M,,0000*49
$GNGGA,142951.00,4529.82712,N,00911.08207,E,2,12,1.00,147.4,M,47.1,M,,0000*4D
$GNGGA,142952.00,4529.82713,N,00911.08204,E,2,12,1.00,147.3,M,47.1,M,,0000*4B
$GNGGA,142953.00,4529.82713,N,00911.08202,E,2,12,1.00,147.3,M,47.1,M,,0000*4C
$GNGGA,142954.00,4529.82713,N,00911.08200,E,2,12,1.00,147.3,M,47.1,M,,0000*49
$GNGGA,142955.00,4529.82710,N,00911.08199,E,2,12,1.00,147.3,M,47.1,M,,0000*48
$GNGGA,142956.00,4529.82708,N,00911.08198,E,2,12,1.00,147.4,M,47.1,M,,0000*44
$GNGGA,142957.00,4529.82708,N,00911.08196,E,2,12,1.00,147.4,M,47.1,M,,0000*4B
$GNGGA,142958.00,4529.82711,N,00911.08184,E,2,12,1.00,147.6,M,47.1,M,,0000*4D
$GNGGA,142959.00,4529.82717,N,00911.08164,E,2,12,1.00,147.8,M,47.1,M,,0000*4A
$GNGGA,143000.00,4529.82722,N,00911.08154,E,2,12,1.00,147.9,M,47.1,M,,0000*4A
$GNGGA,143001.00,4529.82724,N,00911.08149,E,2,12,1.00,148.0,M,47.1,M,,0000*47
$GNGGA,143002.00,4529.82726,N,00911.08143,E,2,12,1.00,148.1,M,47.1,M,,0000*4D
$GNGGA,143003.00,4529.82726,N,00911.08141,E,2,12,1.00,148.2,M,47.1,M,,0000*4D
$GNGGA,143004.00,4529.82726,N,00911.08138,E,2,12,1.00,148.2,M,47.1,M,,0000*44
$GNGGA,143005.00,4529.82725,N,00911.08136,E,2,12,1.00,148.3,M,47.1,M,,0000*49
$GNGGA,143006.00,4529.82725,N,00911.08134,E,2,12,1.00,148.3,M,47.1,M,,0000*48
$GNGGA,143007.00,4529.82722,N,00911.08135,E,2,12,1.00,148.3,M,47.1,M,,0000*4F
$GNGGA,143008.00,4529.82721,N,00911.08137,E,2,12,1.00,148.3,M,47.1,M,,0000*41
$GNGGA,143009.00,4529.82720,N,00911.08141,E,2,12,1.00,148.2,M,47.1,M,,0000*41
$GNGGA,143010.00,4529.82718,N,00911.08145,E,2,12,1.00,148.2,M,47.1,M,,0000*46
$GNGGA,143011.00,4529.82717,N,00911.08148,E,2,12,1.00,148.2,M,47.1,M,,0000*45
$GNGGA,143012.00,4529.82717,N,00911.08153,E,2,12,1.00,148.1,M,47.1,M,,0000*4F
$GNGGA,143013.00,4529.82718,N,00911.08158,E,2,12,1.00,148.0,M,47.1,M,,0000*4B
$GNGGA,143014.00,4529.82716,N,00911.08168,E,2,12,1.00,147.9,M,47.1,M,,0000*47
$GNGGA,143015.00,4529.82715,N,00911.08178,E,2,12,1.00,147.7,M,47.1,M,,0000*4A
$GNGGA,143016.00,4529.82713,N,00911.08182,E,2,12,1.00,147.7,M,47.1,M,,0000*4A
$GNGGA,143017.00,4529.82713,N,00911.08183,E,2,12,1.00,147.6,M,47.1,M,,0000*4B
$GNGGA,143018.00,4529.82712,N,00911.08184,E,2,12,1.01,147.6,M,47.1,M,,0000*43
$GNGGA,143019.00,4529.82712,N,00911.08186,E,2,12,1.01,147.5,M,47.1,M,,0000*43
$GNGGA,143020.00,4529.82712,N,00911.08189,E,2,12,1.00,147.4,M,47.1,M,,0000*46
$GNGGA,143021.00,4529.82715,N,00911.08190,E,2,12,1.01,147.3,M,47.1,M,,0000*4E
$GNGGA,143022.00,4529.82717,N,00911.08192,E,2,12,1.01,147.2,M,47.1,M,,0000*4C
$GNGGA,143023.00,4529.82718,N,00911.08194,E,2,12,1.01,147.1,M,47.1,M,,0000*47
$GNGGA,143024.00,4529.82718,N,00911.08196,E,2,12,1.01,147.0,M,47.1,M,,0000*43
$GNGGA,143025.00,4529.82719,N,00911.08199,E,2,12,1.01,146.9,M,47.1,M,,0000*44
$GNGGA,143026.00,4529.82721,N,00911.08204,E,2,12,1.01,146.8,M,47.1,M,,0000*4A
$GNGGA,143027.00,4529.82720,N,00911.08210,E,2,12,1.01,146.6,M,47.1,M,,0000*41
$GNGGA,143028.00,4529.82720,N,00911.08215,E,2,12,1.01,146.5,M,47.1,M,,0000*48
$GNGGA,143029.00,4529.82716,N,00911.08223,E,2,12,1.01,146.5,M,47.1,M,,0000*49
$GNGGA,143030.00,4529.82718,N,00911.08230,E,2,12,1.01,146.3,M,47.1,M,,0000*4B
$GNGGA,143031.00,4529.82718,N,00911.08236,E,2,12,1.01,146.1,M,47.1,M,,0000*4E
$GNGGA,143032.00,4529.82719,N,00911.08241,E,2,12,1.01,146.0,M,47.1,M,,0000*4D
$GNGGA,143033.00,4529.82719,N,00911.08247,E,2,12,1.01,145.9,M,47.1,M,,0000*40
$GNGGA,143034.00,4529.82718,N,00911.08255,E,2,12,1.01,145.8,M,47.1,M,,0000*44
$GNGGA,143035.00,4529.82718,N,00911.08260,E,2,12,1.01,145.6,M,47.1,M,,0000*4D
$GNGGA,143036.00,4529.82717,N,00911.08268,E,2,12,1.01,145.5,M,47.1,M,,0000*4A
$GNGGA,143037.00,4529.82718,N,00911.08275,E,2,12,1.01,145.3,M,47.1,M,,0000*4E
$GNGGA,143038.00,4529.82720,N,00911.08280,E,2,12,1.01,145.2,M,47.1,M,,0000*41
$GNGGA,143039.00,4529.82719,N,00911.08287,E,2,12,1.00,145.1,M,47.1,M,,0000*4F
$GNGGA,143040.00,4529.82719,N,00911.08291,E,2,12,1.00,145.0,M,47.1,M,,0000*47
$GNGGA,143041.00,4529.82717,N,00911.08294,E,2,12,1.00,145.0,M,47.1,M,,0000*4D
$GNGGA,143042.00,4529.82714,N,00911.08297,E,2,12,1.01,145.0,M,47.1,M,,0000*4F
$GNGGA,143043.00,4529.82710,N,00911.08302,E,2,12,1.01,145.0,M,47.1,M,,0000*47
$GNGGA,143044.00,4529.82708,N,00911.08305,E,2,12,1.00,144.9,M,47.1,M,,0000*47
$GNGGA,143045.00,4529.82706,N,00911.08310,E,2,12,1.00,144.9,M,47.1,M,,0000*4C
$GNGGA,143046.00,4529.82705,N,00911.08313,E,2,12,1.00,144.8,M,47.1,M,,0000*4E
$GNGGA,143047.00,4529.82702,N,00911.08321,E,2,12,1.00,144.8,M,47.1,M,,0000*49
$GNGGA,143048.00,4529.82702,N,00911.08327,E,2,12,1.00,144.7,M,47.1,M,,0000*4F
$GNGGA,143049.00,4529.82701,N,00911.08331,E,2,12,1.00,144.7,M,47.1,M,,0000*4A
$GNGGA,143050.00,4529.82700,N,00911.08331,E,2,12,1.00,144.6,M,47.1,M,,0000*42
$GNGGA,143051.00,4529.82700,N,00911.08333,E,2,12,1.00,144.6,M,47.1,M,,0000*41
$GNGGA,143052.00,4529.82698,N,00911.08337,E,2,12,1.00,144.6,M,47.1,M,,0000*46
$GNGGA,143053.00,4529.82695,N,00911.08342,E,2,12,1.00,144.7,M,47.1,M,,0000*49
$GNGGA,143054.00,4529.82695,N,00911.08342,E,2,12,1.00,144.6,M,47.1,M,,0000*4F
$GNGGA,143055.00,4529.82695,N,00911.08342,E,2,12,1.00,144.6,M,47.1,M,,0000*4E
$GNGGA,143056.00,4529.82694,N,00911.08342,E,2,12,1.00,144.5,M,47.1,M,,0000*4F
$GNGGA,143057.00,4529.82696,N,00911.08343,E,2,12,1.01,144.5,M,47.1,M,,0000*4C
$GNGGA,143058.00,4529.82697,N,00911.08343,E,2,12,1.00,144.5,M,47.1,M,,0000*43
$GNGGA,143059.00,4529.82698,N,00911.08343,E,2,12,1.00,144.5,M,47.1,M,,0000*4D
$GNGGA,143100.00,4529.82697,N,00911.08346,E,2,12,1.01,144.6,M,47.1,M,,0000*48
$GNGGA,143101.00,4529.82700,N,00911.08344,E,2,12,1.03,144.6,M,47.1,M,,0000*46
$GNGGA,143102.00,4529.82701,N,00911.08344,E,2,12,1.01,144.6,M,47.1,M,,0000*46
$GNGGA,143103.00,4529.82702,N,00911.08346,E,2,12,1.01,144.6,M,47.1,M,,0000*46
$GNGGA,143104.00,4529.82706,N,00911.08345,E,2,12,1.00,144.6,M,47.1,M,,0000*47
$GNGGA,143105.00,4529.82707,N,00911.08345,E,2,12,1.00,144.7,M,47.1,M,,0000*46
$GNGGA,143106.00,4529.82710,N,00911.08344,E,2,12,1.03,144.6,M,47.1,M,,0000*40
$GNGGA,143107.00,4529.82712,N,00911.08340,E,2,12,1.01,144.7,M,47.1,M,,0000*44
$GNGGA,143108.00,4529.82714,N,00911.08338,E,2,12,1.01,144.7,M,47.1,M,,0000*42
$GNGGA,143109.00,4529.82718,N,00911.08332,E,2,12,1.03,144.7,M,47.1,M,,0000*47
$GNGGA,143110.00,4529.82722,N,00911.08324,E,2,12,1.01,144.7,M,47.1,M,,0000*43
$GNGGA,143111.00,4529.82728,N,00911.08314,E,2,12,1.01,144.8,M,47.1,M,,0000*44
$GNGGA,143112.00,4529.82736,N,00911.08299,E,2,12,1.03,144.9,M,47.1,M,,0000*4F
$GNGGA,143113.00,4529.82744,N,00911.08287,E,2,12,1.01,145.0,M,47.1,M,,0000*4E
$GNGGA,143114.00,4529.82754,N,00911.08274,E,2,12,1.01,145.1,M,47.1,M,,0000*45
$GNGGA,143115.00,4529.82762,N,00911.08267,E,2,12,1.01,145.1,M,47.1,M,,0000*43
$GNGGA,143116.00,4529.82770,N,00911.08261,E,2,12,1.01,145.1,M,47.1,M,,0000*45
$GNGGA,143117.00,4529.82777,N,00911.08253,E,2,12,1.01,145.1,M,47.1,M,,0000*42
$GNGGA,143118.00,4529.82782,N,00911.08246,E,2,12,1.01,145.2,M,47.1,M,,0000*40
$GNGGA,143119.00,4529.82786,N,00911.08238,E,2,12,1.01,145.3,M,47.1,M,,0000*4D
$GNGGA,143120.00,4529.82793,N,00911.08228,E,2,12,1.01,145.3,M,47.1,M,,0000*42
$GNGGA,143121.00,4529.82797,N,00911.08219,E,2,12,1.01,145.4,M,47.1,M,,0000*42
$GNGGA,143122.00,4529.82798,N,00911.08210,E,2,12,1.01,145.5,M,47.1,M,,0000*46
$GNGGA,143123.00,4529.82802,N,00911.08199,E,2,12,1.00,145.6,M,47.1,M,,0000*4B
$GNGGA,143124.00,4529.82804,N,00911.08192,E,2,12,1.00,145.6,M,47.1,M,,0000*41
$GNGGA,143125.00,4529.82807,N,00911.08185,E,2,12,1.00,145.6,M,47.1,M,,0000*45
$GNGGA,143126.00,4529.82812,N,00911.08178,E,2,12,1.00,145.5,M,47.1,M,,0000*43
$GNGGA,143127.00,4529.82816,N,00911.08171,E,2,12,1.00,145.5,M,47.1,M,,0000*4F
$GNGGA,143128.00,4529.82819,N,00911.08165,E,2,12,1.00,145.5,M,47.1,M,,0000*4A
$GNGGA,143129.00,4529.82822,N,00911.08159,E,2,12,1.00,145.5,M,47.1,M,,0000*4C
$GNGGA,143130.00,4529.82824,N,00911.08152,E,2,12,1.00,145.5,M,47.1,M,,0000*49
$GNGGA,143131.00,4529.82824,N,00911.08146,E,2,12,1.00,145.5,M,47.1,M,,0000*4D
$GNGGA,143132.00,4529.82823,N,00911.08139,E,2,12,1.00,145.6,M,47.1,M,,0000*42
$GNGGA,143133.00,4529.82824,N,00911.08132,E,2,12,1.00,145.6,M,47.1,M,,0000*4F
$GNGGA,143134.00,4529.82824,N,00911.08124,E,2,12,1.00,145.6,M,47.1,M,,0000*4F
$GNGGA,143135.00,4529.82825,N,00911.08117,E,2,12,1.00,145.6,M,47.1,M,,0000*4F
$GNGGA,143136.00,4529.82823,N,00911.08110,E,2,12,1.00,145.5,M,47.1,M,,0000*4E
$GNGGA,143137.00,4529.82821,N,00911.08102,E,2,12,1.00,145.5,M,47.1,M,,0000*4E
$GNGGA,143138.00,4529.82819,N,00911.08098,E,2,12,1.00,145.5,M,47.1,M,,0000*48
$GNGGA,143139.00,4529.82816,N,00911.08091,E,2,12,1.00,145.5,M,47.1,M,,0000*4F
$GNGGA,143140.00,4529.82815,N,00911.08085,E,2,12,1.00,145.4,M,47.1,M,,0000*46
$GNGGA,143141.00,4529.82815,N,00911.08079,E,2,12,1.00,145.4,M,47.1,M,,0000*44
$GNGGA,143142.00,4529.82815,N,00911.08074,E,2,12,1.00,145.4,M,47.1,M,,0000*4A
$GNGGA,143143.00,4529.82818,N,00911.08061,E,2,12,1.00,145.5,M,47.1,M,,0000*43
$GNGGA,143144.00,4529.82821,N,00911.08052,E,2,12,0.81,145.6,M,47.1,M,,0000*45
$GNGGA,143145.00,4529.82823,N,00911.08047,E,2,12,0.81,145.5,M,47.1,M,,0000*41
$GNGGA,143146.00,4529.82825,N,00911.08044,E,2,12,0.81,145.5,M,47.1,M,,0000*47
$GNGGA,143147.00,4529.82827,N,00911.08040,E,2,12,1.01,145.4,M,47.1,M,,0000*48
$GNGGA,143148.00,4529.82826,N,00911.08040,E,2,12,0.81,145.4,M,47.1,M,,0000*4F
$GNGGA,143149.00,4529.82823,N,00911.08042,E,2,12,0.81,145.5,M,47.1,M,,0000*48
$GNGGA,143150.00,4529.82818,N,00911.08050,E,2,12,1.01,145.5,M,47.1,M,,0000*42
$GNGGA,143151.00,4529.82813,N,00911.08059,E,2,12,1.01,145.6,M,47.1,M,,0000*42
$GNGGA,143152.00,4529.82809,N,00911.08064,E,2,12,0.81,145.5,M,47.1,M,,0000*4E
$GNGGA,143153.00,4529.82805,N,00911.08069,E,2,12,1.00,145.5,M,47.1,M,,0000*46
$GNGGA,143154.00,4529.82800,N,00911.08072,E,2,12,0.81,145.5,M,47.1,M,,0000*46
$GNGGA,143155.00,4529.82794,N,00911.08077,E,2,12,1.00,145.6,M,47.1,M,,0000*4B
$GNGGA,143156.00,4529.82791,N,00911.08080,E,2,12,1.00,145.5,M,47.1,M,,0000*46
$GNGGA,143157.00,4529.82788,N,00911.08086,E,2,12,0.81,145.5,M,47.1,M,,0000*41
$GNGGA,143158.00,4529.82784,N,00911.08093,E,2,12,0.81,145.4,M,47.1,M,,0000*47
$GNGGA,143159.00,4529.82779,N,00911.08099,E,2,12,1.00,145.4,M,47.1,M,,0000*46
$GNGGA,143200.00,4529.82776,N,00911.08106,E,2,12,0.81,145.4,M,47.1,M,,0000*49
$GNGGA,143201.00,4529.82774,N,00911.08112,E,2,12,0.81,145.3,M,47.1,M,,0000*48
$GNGGA,143202.00,4529.82773,N,00911.08120,E,2,12,1.00,145.2,M,47.1,M,,0000*44
$GNGGA,143203.00,4529.82771,N,00911.08128,E,2,12,0.81,145.1,M,47.1,M,,0000*44
$GNGGA,143204.00,4529.82769,N,00911.08137,E,2,12,0.81,145.0,M,47.1,M,,0000*45
$GNGGA,143205.00,4529.82766,N,00911.08147,E,2,12,1.00,144.9,M,47.1,M,,0000*4C
$GNGGA,143206.00,4529.82765,N,00911.08158,E,2,12,0.81,144.8,M,47.1,M,,0000*4B
$GNGGA,143207.00,4529.82762,N,00911.08172,E,2,12,0.81,144.7,M,47.1,M,,0000*4A
$GNGGA,143208.00,4529.82758,N,00911.08184,E,2,12,1.00,144.7,M,47.1,M,,0000*4D
$GNGGA,143209.00,4529.82752,N,00911.08197,E,2,12,0.81,144.8,M,47.1,M,,0000*43
$GNGGA,143210.00,4529.82745,N,00911.08208,E,2,12,0.81,144.7,M,47.1,M,,0000*47
$GNGGA,143211.00,4529.82739,N,00911.08220,E,2,12,0.81,144.7,M,47.1,M,,0000*47
$GNGGA,143212.00,4529.82732,N,00911.08234,E,2,12,0.81,144.7,M,47.1,M,,0000*4A
$GNGGA,143213.00,4529.82726,N,00911.08246,E,2,12,0.81,144.7,M,47.1,M,,0000*4B
$GNGGA,143214.00,4529.82720,N,00911.08258,E,2,12,0.81,144.7,M,47.1,M,,0000*45
$GNGGA,143215.00,4529.82713,N,00911.08268,E,2,12,1.00,144.7,M,47.1,M,,0000*4F
$GNGGA,143216.00,4529.82708,N,00911.08277,E,2,12,1.00,144.8,M,47.1,M,,0000*47
$GNGGA,143217.00,4529.82703,N,00911.08288,E,2,12,1.00,144.8,M,47.1,M,,0000*4D
$GNGGA,143218.00,4529.82695,N,00911.08299,E,2,12,1.00,144.9,M,47.1,M,,0000*4D
$GNGGA,143219.00,4529.82687,N,00911.08311,E,2,12,1.00,145.0,M,47.1,M,,0000*46
$GNGGA,143220.00,4529.82684,N,00911.08321,E,2,12,1.00,145.0,M,47.1,M,,0000*4C
$GNGGA,143221.00,4529.82676,N,00911.08333,E,2,12,1.00,145.1,M,47.1,M,,0000*42
$GNGGA,143222.00,4529.82671,N,00911.08342,E,2,12,1.00,145.1,M,47.1,M,,0000*40
$GNGGA,143223.00,4529.82670,N,00911.08349,E,2,12,1.00,145.1,M,47.1,M,,0000*4B
$GNGGA,143224.00,4529.82667,N,00911.08357,E,2,12,1.00,145.1,M,47.1,M,,0000*45
$GNGGA,143225.00,4529.82665,N,00911.08362,E,2,12,1.00,145.1,M,47.1,M,,0000*40
$GNGGA,143226.00,4529.82665,N,00911.08370,E,2,12,1.00,145.2,M,47.1,M,,0000*43
$GNGGA,143227.00,4529.82663,N,00911.08383,E,2,12,1.00,145.4,M,47.1,M,,0000*4E
$GNGGA,143228.00,4529.82661,N,00911.08394,E,2,12,1.01,145.5,M,47.1,M,,0000*45
$GNGGA,143229.00,4529.82660,N,00911.08403,E,2,12,1.01,145.7,M,47.1,M,,0000*4E
$GNGGA,143230.00,4529.82659,N,00911.08409,E,2,12,1.00,145.8,M,47.1,M,,0000*48
$GNGGA,143231.00,4529.82659,N,00911.08415,E,2,12,1.00,145.9,M,47.1,M,,0000*45
$GNGGA,143232.00,4529.82661,N,00911.08419,E,2,12,1.00,146.0,M,47.1,M,,0000*4B
$GNGGA,143233.00,4529.82662,N,00911.08422,E,2,12,1.00,146.0,M,47.1,M,,0000*41
$GNGGA,143234.00,4529.82664,N,00911.08427,E,2,12,1.00,146.1,M,47.1,M,,0000*44
$GNGGA,143235.00,4529.82667,N,00911.08433,E,2,12,1.00,146.0,M,47.1,M,,0000*42
$GNGGA,143236.00,4529.82668,N,00911.08439,E,2,12,1.00,145.9,M,47.1,M,,0000*4E
$GNGGA,143237.00,4529.82670,N,00911.08442,E,2,12,1.00,146.0,M,47.1,M,,0000*40
$GNGGA,143238.00,4529.82669,N,00911.08443,E,2,12,1.00,146.1,M,47.1,M,,0000*47
$GNGGA,143239.00,4529.82671,N,00911.08441,E,2,12,1.11,146.3,M,47.1,M,,0000*4F
$GNGGA,143240.00,4529.82673,N,00911.08443,E,2,12,1.11,146.4,M,47.1,M,,0000*46
$GNGGA,143241.00,4529.82674,N,00911.08446,E,2,12,1.14,146.6,M,47.1,M,,0000*42
$GNGGA,143242.00,4529.82677,N,00911.08447,E,2,12,1.14,146.7,M,47.1,M,,0000*42
$GNGGA,143243.00,4529.82679,N,00911.08447,E,2,12,1.14,146.9,M,47.1,M,,0000*43
$GNGGA,143244.00,4529.82679,N,00911.08445,E,2,12,1.01,147.1,M,47.1,M,,0000*4B
$GNGGA,143245.00,4529.82680,N,00911.08443,E,2,12,1.01,147.3,M,47.1,M,,0000*48
$GNGGA,143246.00,4529.82682,N,00911.08440,E,2,12,1.01,147.5,M,47.1,M,,0000*4C
$GNGGA,143247.00,4529.82685,N,00911.08438,E,2,12,1.01,147.7,M,47.1,M,,0000*47
$GNGGA,143248.00,4529.82690,N,00911.08435,E,2,12,1.00,147.8,M,47.1,M,,0000*4F
$GNGGA,143249.00,4529.82691,N,00911.08430,E,2,12,1.00,148.0,M,47.1,M,,0000*4D
$GNGGA,143250.00,4529.82693,N,00911.08426,E,2,12,1.00,148.2,M,47.1,M,,0000*42
$GNGGA,143251.00,4529.82695,N,00911.08423,E,2,12,1.00,148.3,M,47.1,M,,0000*41
$GNGGA,143252.00,4529.82699,N,00911.08417,E,2,12,1.00,148.4,M,47.1,M,,0000*4E
$GNGGA,143253.00,4529.82701,N,00911.08411,E,2,12,1.00,148.6,M,47.1,M,,0000*4B
$GNGGA,143254.00,4529.82700,N,00911.08408,E,2,12,1.00,148.8,M,47.1,M,,0000*4B
$GNGGA,143255.00,4529.82702,N,00911.08401,E,2,12,1.00,149.0,M,47.1,M,,0000*48
$GNGGA,143256.00,4529.82703,N,00911.08398,E,2,12,1.01,149.1,M,47.1,M,,0000*4D
$GNGGA,143257.00,4529.82706,N,00911.08392,E,2,12,0.80,149.2,M,47.1,M,,0000*48
$GNGGA,143258.00,4529.82710,N,00911.08388,E,2,12,0.79,149.2,M,47.1,M,,0000*4D
$GNGGA,143259.00,4529.82714,N,00911.08383,E,2,12,0.80,149.3,M,47.1,M,,0000*44
$GNGGA,143300.00,4529.82718,N,00911.08377,E,2,12,0.80,149.3,M,47.1,M,,0000*4E
$GNGGA,143301.00,4529.82721,N,00911.08372,E,2,12,1.01,149.2,M,47.1,M,,0000*49
$GNGGA,143302.00,4529.82723,N,00911.08369,E,2,12,1.01,149.2,M,47.1,M,,0000*42
$GNGGA,143303.00,4529.82725,N,00911.08367,E,2,12,1.00,149.1,M,47.1,M,,0000*49
$GNGGA,143304.00,4529.82727,N,00911.08366,E,2,12,1.00,149.1,M,47.1,M,,0000*4D
$GNGGA,143305.00,4529.82727,N,00911.08366,E,2,12,1.00,149.0,M,47.1,M,,0000*4D
$GNGGA,143306.00,4529.82728,N,00911.08369,E,2,12,1.00,148.9,M,47.1,M,,0000*46
$GNGGA,143307.00,4529.82731,N,00911.08372,E,2,12,1.01,148.7,M,47.1,M,,0000*4A
$GNGGA,143308.00,4529.82735,N,00911.08370,E,2,12,1.00,148.6,M,47.1,M,,0000*43
$GNGGA,143309.00,4529.82739,N,00911.08370,E,2,12,1.00,148.5,M,47.1,M,,0000*4D
$GNGGA,143310.00,4529.82743,N,00911.08370,E,2,12,1.00,148.4,M,47.1,M,,0000*49
$GNGGA,143311.00,4529.82747,N,00911.08369,E,2,12,0.79,148.2,M,47.1,M,,0000*4D
$GNGGA,143312.00,4529.82749,N,00911.08369,E,2,12,0.79,148.1,M,47.1,M,,0000*43
$GNGGA,143313.00,4529.82750,N,00911.08371,E,2,11,0.81,148.0,M,47.1,M,,0000*46
$GNGGA,143314.00,4529.82752,N,00911.08371,E,2,11,0.81,147.8,M,47.1,M,,0000*44
$GNGGA,143315.00,4529.82754,N,00911.08373,E,2,11,0.81,147.7,M,47.1,M,,0000*4E
$GNGGA,143316.00,4529.82756,N,00911.08376,E,2,11,0.81,147.6,M,47.1,M,,0000*4B
$GNGGA,143317.00,4529.82757,N,00911.08378,E,2,11,0.81,147.5,M,47.1,M,,0000*46
$GNGGA,143318.00,4529.82757,N,00911.08378,E,2,11,1.03,147.5,M,47.1,M,,0000*42
$GNGGA,143319.00,4529.82758,N,00911.08376,E,2,11,0.81,147.4,M,47.1,M,,0000*48
$GNGGA,143320.00,4529.82759,N,00911.08374,E,2,12,0.81,147.3,M,47.1,M,,0000*45
$GNGGA,143321.00,4529.82758,N,00911.08373,E,2,12,1.00,147.3,M,47.1,M,,0000*4A
$GNGGA,143322.00,4529.82756,N,00911.08373,E,2,12,0.81,147.2,M,47.1,M,,0000*4E
$GNGGA,143323.00,4529.82756,N,00911.08373,E,2,11,0.81,147.1,M,47.1,M,,0000*4F
$GNGGA,143324.00,4529.82754,N,00911.08376,E,2,10,1.03,147.0,M,47.1,M,,0000*44
$GNGGA,143325.00,4529.82755,N,00911.08374,E,2,11,0.81,146.9,M,47.1,M,,0000*44
$GNGGA,143326.00,4529.82754,N,00911.08376,E,2,11,0.81,146.9,M,47.1,M,,0000*44
$GNGGA,143327.00,4529.82755,N,00911.08375,E,2,11,0.82,146.7,M,47.1,M,,0000*4A
$GNGGA,143328.00,4529.82755,N,00911.08377,E,2,11,0.81,146.6,M,47.1,M,,0000*45
$GNGGA,143329.00,4529.82754,N,00911.08379,E,2,11,0.81,146.5,M,47.1,M,,0000*48
$GNGGA,143330.00,4529.82755,N,00911.08380,E,2,11,0.82,146.4,M,47.1,M,,0000*45
$GNGGA,143331.00,4529.82755,N,00911.08380,E,2,11,0.81,146.3,M,47.1,M,,0000*40
$GNGGA,143332.00,4529.82756,N,00911.08380,E,2,12,0.81,146.2,M,47.1,M,,0000*42
$GNGGA,143333.00,4529.82751,N,00911.08383,E,2,12,0.81,146.1,M,47.1,M,,0000*44
$GNGGA,143334.00,4529.82749,N,00911.08383,E,2,12,0.81,146.1,M,47.1,M,,0000*4A
$GNGGA,143335.00,4529.82744,N,00911.08386,E,2,12,0.81,146.1,M,47.1,M,,0000*43
$GNGGA,143336.00,4529.82738,N,00911.08389,E,2,12,0.81,146.1,M,47.1,M,,0000*44
$GNGGA,143337.00,4529.82735,N,00911.08390,E,2,12,0.81,146.2,M,47.1,M,,0000*43
$GNGGA,143338.00,4529.82731,N,00911.08392,E,2,12,0.81,146.2,M,47.1,M,,0000*4A
$GNGGA,143339.00,4529.82727,N,00911.08394,E,2,12,0.81,146.3,M,47.1,M,,0000*4B
$GNGGA,143340.00,4529.82721,N,00911.08396,E,2,12,0.81,146.3,M,47.1,M,,0000*41
$GNGGA,143341.00,4529.82714,N,00911.08399,E,2,12,0.81,146.4,M,47.1,M,,0000*4E
$GNGGA,143342.00,4529.82708,N,00911.08400,E,2,12,0.81,146.4,M,47.1,M,,0000*47
$GNGGA,143343.00,4529.82703,N,00911.08401,E,2,12,0.81,146.4,M,47.1,M,,0000*4C
$GNGGA,143344.00,4529.82701,N,00911.08403,E,2,12,0.81,146.4,M,47.1,M,,0000*4B
$GNGGA,143345.00,4529.82700,N,00911.08404,E,2,12,0.81,146.4,M,47.1,M,,0000*4C
$GNGGA,143346.00,4529.82699,N,00911.08404,E,2,12,0.81,146.3,M,47.1,M,,0000*49
$GNGGA,143347.00,4529.82698,N,00911.08405,E,2,12,0.81,146.3,M,47.1,M,,0000*48
$GNGGA,143348.00,4529.82695,N,00911.08406,E,2,12,0.81,146.3,M,47.1,M,,0000*49
$GNGGA,143349.00,4529.82694,N,00911.08405,E,2,12,0.81,146.3,M,47.1,M,,0000*4A
$GNGGA,143350.00,4529.82694,N,00911.08404,E,2,12,0.81,146.2,M,47.1,M,,0000*42
